function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
7,900000,3.051758e-01,3,300000,5.154499e-01,7.805154e+00
7,900001,4.882812e-03,3,300000,2.311329e+00,7.080750e+00
7,900002,8.984375e-02,3,299991,1.046512e+00,6.921749e+00
7,900003,1.800537e-02,3,299987,1.744598e+00,7.316456e+00
7,900004,5.981445e-03,3,300000,2.223193e+00,7.050358e+00
7,900005,2.288818e-02,4,300000,1.640388e+00,7.628380e+00
7,900006,1.184082e-02,3,300000,1.926618e+00,8.035041e+00
7,900007,7.413330e-01,3,299991,1.299867e-01,6.827400e+00
7,900008,4.681396e-02,3,300000,1.329624e+00,7.776399e+00
7,900009,2.874756e-02,3,299992,1.541399e+00,7.445960e+00
7,900010,1.269531e-02,3,300000,1.896356e+00,7.383240e+00
7,900011,1.995850e-02,3,300000,1.699872e+00,7.569667e+00
7,900012,1.702881e-02,3,300000,1.768815e+00,7.451760e+00
7,900013,5.920410e-03,3,300000,2.227647e+00,7.272196e+00
7,900014,8.850098e-03,4,300000,2.053051e+00,7.334234e+00
7,900015,1.123047e-02,4,300000,1.949602e+00,7.641517e+00
7,900016,5.249023e-02,2,299989,1.279921e+00,7.243878e+00
7,900017,1.220703e-03,4,300000,2.913386e+00,7.702737e+00
7,900018,2.343750e-02,3,300000,1.630089e+00,7.395650e+00
7,900019,1.489258e-02,3,299998,1.827030e+00,7.173541e+00
7,900020,5.645752e-02,2,299989,1.248278e+00,7.959962e+00
7,900021,2.319336e-03,4,300000,2.634634e+00,7.929254e+00
7,900022,1.149902e-01,3,300000,9.393390e-01,7.096904e+00
7,900023,1.770020e-03,3,300000,2.752019e+00,7.208244e+00
7,900024,1.068115e-02,3,300000,1.971381e+00,7.221014e+00
7,900025,1.788940e-01,3,299997,7.474041e-01,7.702025e+00
7,900026,1.508179e-01,3,300000,8.215472e-01,7.298400e+00
7,900027,2.050781e-02,3,299998,1.688080e+00,7.722851e+00
7,900028,1.311035e-01,3,300000,8.823856e-01,7.608254e+00
7,900029,4.150391e-03,2,299985,2.381910e+00,7.641630e+00
7,900030,1.431885e-01,3,300000,8.440919e-01,7.095001e+00
7,900031,7.751465e-03,3,299994,2.110616e+00,8.029067e+00
7,900032,8.056641e-03,3,300000,2.093845e+00,7.622360e+00
7,900033,2.917480e-02,3,300000,1.534992e+00,7.005856e+00
7,900034,3.826904e-01,4,300000,4.171524e-01,7.402975e+00
7,900035,3.649902e-02,2,299993,1.437719e+00,7.531196e+00
7,900036,2.145996e-01,4,300000,6.683711e-01,7.420871e+00
7,900037,1.322021e-01,2,300000,8.787615e-01,7.140042e+00
7,900038,6.110229e-01,3,300000,2.139425e-01,7.390467e+00
7,900039,9.094238e-02,3,300000,1.041234e+00,8.191561e+00
7,900040,1.574707e-02,3,300000,1.802800e+00,8.421035e+00
7,900041,1.257324e-02,3,299999,1.900552e+00,6.613850e+00
7,900042,1.452637e-02,3,300000,1.837843e+00,8.005082e+00
7,900043,9.407349e-01,3,299991,2.653276e-02,7.997832e+00
7,900044,1.196289e-02,3,299998,1.922164e+00,7.238726e+00
7,900045,1.098633e-02,3,300000,1.959147e+00,6.964204e+00
7,900046,1.012573e-01,4,300000,9.945735e-01,7.445196e+00
7,900047,1.220703e-02,2,299999,1.913390e+00,7.150756e+00
7,900048,4.211426e-03,4,300000,2.375570e+00,7.413792e+00
7,900049,1.464844e-03,4,300000,2.834206e+00,7.271409e+00
7,900050,1.196289e-02,3,300000,1.922164e+00,7.586510e+00
