episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,box_center,pop_size_action,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,7,900000,1,11.264,15000,0.95,rand/1/bin,centroid,80,0.41939210891723633,0.6510842442512512,0.5632393002510071,1.931661456823349,0.4356379508972168,0.03418729081749916,False,True,0,0,3.8350830078125,97.96478271484375,3.8350830078125,-0.583774769533405,False
0,7,900000,2,7.733,183960,0.3868,current-to-pbest/1/bin,incumbent,95,0.49416032433509827,0.6795954704284668,0.5087707161903381,1.7193134427070618,0.06367199867963791,0.0044974773190915585,True,True,0,0,0.30517578125,3.8350830078125,0.30517578125,1.0992246902621616,False
0,7,900000,3,0.003,299955,0.00015,current-to-pbest/1/bin,centroid,45,0.5014722347259521,0.6484010219573975,0.4690591365098953,1.388375274837017,0.04170000180602074,0.04016456753015518,True,True,0,1,9.35345458984375,0.30517578125,0.30517578125,0.0,True
1,7,900001,1,11.1888,15000,0.95,rand/1/bin,centroid,81,0.4159238040447235,0.6619504690170288,0.5595982015132904,1.974764123558998,0.4200612008571625,0.008335254155099392,False,True,0,0,0.6549072265625,53.587646484375,0.6549072265625,0.18382021069839638,False
1,7,900001,2,7.809,182832,0.39056,current-to-pbest/1/bin,incumbent,95,0.48435887694358826,0.6759601831436157,0.5121648371219635,1.6499724388122559,0.04169999435544014,9.765149115992244e-06,True,True,0,0,0.0048828125,0.6549072265625,0.0048828125,2.1275088521712084,False
1,7,900001,3,0.0022,299967,0.00011,rand/1/bin,centroid,33,0.4476442039012909,0.5812704563140869,0.4802206397056579,1.3363795205950737,0.04170000180602074,0.03921680152416229,True,True,0,1,12.94830322265625,0.0048828125,0.0048828125,0.0,True
2,7,900002,1,10.9134,15000,0.95,rand/1/bin,centroid,81,0.4204539954662323,0.6585274338722229,0.5459250509738922,1.9102605134248734,0.33214348554611206,0.028294449672102928,False,True,0,0,2.75341796875,54.1202392578125,2.75341796875,-0.43987214386185225,False
2,7,900002,2,8.081733333333334,178701,0.40433,current-to-pbest/1/bin,incumbent,98,0.4975453317165375,0.6768800020217896,0.48234443962574,1.6440074890851974,0.054270513355731964,0.0005725112278014421,True,True,0,0,0.08984375,2.75341796875,0.08984375,1.4863842248172476,False
2,7,900002,3,0.004266666666666667,299927,0.00024333333333333333,current-to-pbest/1/bin,centroid,64,0.48275026679039,0.6299581527709961,0.4914524167776107,1.3959708288311958,0.04169999808073044,0.0402902215719223,True,True,0,1,9.54864501953125,0.08984375,0.08984375,0.0,True
3,7,900003,1,11.228533333333333,15000,0.95,rand/1/bin,centroid,79,0.41240808367729187,0.6644344925880432,0.5616218209266662,1.9789697974920273,0.403834730386734,0.0008214833796955645,False,True,0,0,0.07379150390625,52.3310546875,0.07379150390625,1.1319935795807026,False
3,7,900003,2,7.7662,183428,0.3885733333333333,current-to-pbest/1/bin,incumbent,87,0.4537687599658966,0.671095609664917,0.571881753206253,1.7705184817314148,0.04169999435544014,0.00019622422405518591,True,True,0,0,0.01800537109375,0.07379150390625,0.01800537109375,0.6126041025341995,False
3,7,900003,3,0.0044,299921,0.00026333333333333336,current-to-pbest/1/bin,centroid,66,0.5270292162895203,0.5089246034622192,0.42955725193023675,1.3192653059959412,0.04170000180602074,0.04048456624150276,True,True,0,1,8.19677734375,0.01800537109375,0.01800537109375,0.0,True
4,7,900004,1,11.270666666666667,15000,0.95,rand/1/bin,centroid,79,0.4084950089454651,0.659528374671936,0.5635773122310639,1.9935821294784546,0.5505387783050537,0.00461784889921546,True,True,0,0,0.39166259765625,83.88043212890625,0.39166259765625,0.4070878889160616,False
4,7,900004,2,7.7264,184060,0.3864666666666667,current-to-pbest/1/bin,incumbent,88,0.5123828649520874,0.6916177868843079,0.5399412035942077,1.7011719048023224,0.04169999435544014,7.26284270058386e-05,True,True,0,0,0.0059814453125,0.39166259765625,0.0059814453125,1.8161052486183191,False
4,7,900004,3,0.0029333333333333334,299956,0.00014666666666666666,best/1/bin,random,44,0.4625943899154663,0.5724897384643555,0.4881625533103942,1.3428253084421158,0.04076246917247772,0.0390004962682724,True,False,0,1,8296979232.0,0.0059814453125,0.0059814453125,0.0,True
5,7,900005,1,11.097,15000,0.95,rand/1/bin,centroid,81,0.41997218132019043,0.6586200594902039,0.5550271809101105,1.9259604066610336,0.44700250029563904,0.018716394901275635,False,True,0,0,1.6385498046875,59.5263671875,1.6385498046875,-0.2144596492063633,False
