function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
15,900000,2.013634e+03,6,300000,-3.303980e+00,9.175071e+00
15,900001,1.398066e+03,7,300000,-3.145528e+00,9.236820e+00
15,900002,1.488922e+03,7,300000,-3.172872e+00,9.198912e+00
15,900003,1.281895e+03,7,300000,-3.207852e+00,9.447652e+00
15,900004,1.661268e+03,7,300000,-3.220440e+00,9.495208e+00
15,900005,2.130351e+03,7,300000,-3.328451e+00,9.516179e+00
15,900006,7.000596e+02,6,300000,-2.845135e+00,9.462698e+00
15,900007,1.688983e+03,7,300000,-3.227625e+00,9.236593e+00
15,900008,1.301577e+03,7,300000,-3.114470e+00,9.128613e+00
15,900009,1.302261e+03,7,300000,-3.114698e+00,9.432354e+00
15,900010,9.783037e+02,6,300000,-2.990474e+00,9.363957e+00
15,900011,1.346447e+03,7,300000,-3.129189e+00,9.562175e+00
15,900012,1.591325e+03,8,300000,-3.201759e+00,9.590978e+00
15,900013,2.026037e+03,8,300000,-3.306647e+00,9.541049e+00
15,900014,2.709112e+03,7,300000,-3.432827e+00,9.433933e+00
15,900015,1.584631e+03,7,300000,-3.199928e+00,9.455487e+00
15,900016,1.590454e+03,6,300000,-3.201521e+00,9.157164e+00
15,900017,1.442296e+03,6,300000,-3.159054e+00,9.701319e+00
15,900018,1.229899e+03,6,300000,-3.089870e+00,9.263337e+00
15,900019,1.335196e+03,7,300000,-3.125545e+00,9.232441e+00
15,900020,1.589314e+03,6,300000,-3.201210e+00,9.387530e+00
15,900021,1.902541e+03,7,300000,-3.279334e+00,9.596946e+00
15,900022,1.073798e+03,7,300000,-3.030923e+00,9.535401e+00
15,900023,1.096100e+03,7,300000,-3.039850e+00,9.641684e+00
15,900024,1.505622e+03,8,300000,-3.177716e+00,9.635370e+00
15,900025,1.447497e+03,8,300000,-3.160618e+00,9.648193e+00
15,900026,1.849568e+03,7,300000,-3.267070e+00,9.353153e+00
15,900027,2.019852e+03,7,300000,-3.305319e+00,9.553672e+00
15,900028,2.012039e+03,8,300000,-3.303636e+00,9.477732e+00
15,900029,2.071830e+03,7,300000,-3.316354e+00,9.491038e+00
15,900030,8.582988e+02,6,300000,-2.933639e+00,9.217289e+00
15,900031,1.509397e+03,6,300000,-3.178804e+00,9.162652e+00
15,900032,5.504141e+02,8,300000,-2.740690e+00,9.328785e+00
15,900033,1.462076e+03,7,300000,-3.164970e+00,8.889394e+00
15,900034,1.388193e+03,7,300000,-3.142450e+00,9.648018e+00
15,900035,8.948281e+02,8,300000,-2.951740e+00,9.598100e+00
15,900036,1.577141e+03,6,300000,-3.197870e+00,9.553365e+00
15,900037,1.071522e+03,7,300000,-3.030001e+00,9.375690e+00
15,900038,1.206752e+03,7,300000,-3.081618e+00,9.387769e+00
15,900039,1.366876e+03,7,300000,-3.135729e+00,9.417114e+00
15,900040,1.036826e+03,8,300000,-3.015706e+00,9.511219e+00
15,900041,2.234907e+03,7,300000,-3.349259e+00,9.416866e+00
15,900042,1.740400e+03,6,300000,-3.240649e+00,9.218444e+00
15,900043,1.410593e+03,6,300000,-3.149402e+00,9.413133e+00
15,900044,1.643547e+03,7,300000,-3.215782e+00,9.701818e+00
15,900045,1.423520e+03,8,300000,-3.153363e+00,9.640846e+00
15,900046,1.773822e+03,7,300000,-3.248910e+00,9.428096e+00
15,900047,2.025290e+03,7,300000,-3.306487e+00,9.436223e+00
15,900048,8.694746e+02,7,300000,-2.939257e+00,9.338895e+00
15,900049,1.037844e+03,7,300000,-3.016132e+00,9.343248e+00
15,900050,1.899896e+03,7,300000,-3.278730e+00,9.469469e+00
