function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
2,900000,2.684804e+05,3,300000,-5.428913e+00,7.966128e+00
2,900001,4.353396e+05,3,300000,-5.638828e+00,7.430929e+00
2,900002,3.026272e+05,3,300000,-5.480908e+00,8.087705e+00
2,900003,5.423729e+05,3,300000,-5.734298e+00,7.718480e+00
2,900004,5.868234e+05,3,299986,-5.768507e+00,7.469996e+00
2,900005,5.249424e+05,3,300000,-5.720112e+00,7.112800e+00
2,900006,2.957951e+05,2,299998,-5.470991e+00,7.410373e+00
2,900007,5.717911e+05,3,300000,-5.757237e+00,7.959900e+00
2,900008,3.977243e+05,3,299989,-5.599582e+00,6.684049e+00
2,900009,1.203209e+05,3,300000,-5.080341e+00,6.850370e+00
2,900010,2.090159e+05,3,300000,-5.320179e+00,8.569830e+00
2,900011,5.062233e+05,3,300000,-5.704342e+00,7.841747e+00
2,900012,2.421484e+05,3,300000,-5.384082e+00,7.320756e+00
2,900013,3.389250e+05,3,300000,-5.530104e+00,7.421763e+00
2,900014,6.966174e+05,3,300000,-5.842994e+00,7.923593e+00
2,900015,4.975871e+05,3,300000,-5.696869e+00,7.882120e+00
2,900016,2.524989e+05,3,300000,-5.402259e+00,6.921952e+00
2,900017,6.215402e+05,3,300000,-5.793469e+00,7.134628e+00
2,900018,1.586358e+05,3,300000,-5.200401e+00,6.973810e+00
2,900019,7.988518e+05,3,300000,-5.902466e+00,7.394759e+00
2,900020,4.544018e+05,3,300000,-5.657440e+00,7.389298e+00
2,900021,6.340554e+05,3,299987,-5.802127e+00,6.701411e+00
2,900022,6.401894e+05,3,300000,-5.806308e+00,6.342612e+00
2,900023,2.754322e+05,2,299987,-5.440015e+00,7.082772e+00
2,900024,8.252689e+05,2,299995,-5.916595e+00,6.987365e+00
2,900025,1.257527e+06,3,300000,-6.099517e+00,7.189198e+00
2,900026,2.939311e+05,2,300000,-5.468246e+00,7.931230e+00
2,900027,3.471191e+05,2,299998,-5.540478e+00,7.867250e+00
2,900028,2.371324e+05,3,300000,-5.374991e+00,7.462702e+00
2,900029,1.970278e+05,3,300000,-5.294528e+00,7.855545e+00
2,900030,1.652610e+06,3,300000,-6.218170e+00,7.346101e+00
2,900031,5.205177e+05,3,300000,-5.716435e+00,6.566005e+00
2,900032,2.296245e+05,3,300000,-5.361018e+00,8.035023e+00
2,900033,6.231898e+05,3,300000,-5.794620e+00,7.902833e+00
2,900034,4.142662e+05,3,300000,-5.617280e+00,8.004523e+00
2,900035,1.360651e+05,3,300000,-5.133747e+00,7.695842e+00
2,900036,1.158813e+05,3,300000,-5.064013e+00,8.106290e+00
2,900037,3.254314e+05,4,300000,-5.512460e+00,6.514367e+00
2,900038,2.307537e+05,3,300000,-5.363149e+00,7.962521e+00
2,900039,2.490600e+05,3,300000,-5.396304e+00,7.378114e+00
2,900040,2.078809e+05,2,299985,-5.317815e+00,8.062018e+00
2,900041,4.021020e+05,2,299997,-5.604336e+00,8.841841e+00
2,900042,1.680467e+05,3,300000,-5.225430e+00,7.574872e+00
2,900043,7.104002e+05,3,300000,-5.851503e+00,8.178973e+00
2,900044,3.462201e+05,2,299985,-5.539352e+00,7.241773e+00
2,900045,7.602091e+05,2,299988,-5.880933e+00,8.928465e+00
2,900046,2.282049e+06,3,300000,-6.358325e+00,8.058697e+00
2,900047,4.243985e+05,3,300000,-5.627774e+00,7.323289e+00
2,900048,3.023460e+05,3,300000,-5.480504e+00,7.500585e+00
2,900049,4.033953e+05,3,300000,-5.605731e+00,7.420591e+00
2,900050,2.869390e+05,2,299993,-5.457790e+00,8.199794e+00
