function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
17,900000,4.101920e+01,16,300000,-1.612987e+00,7.864819e+00
17,900001,3.687244e+01,15,300000,-1.566702e+00,7.770760e+00
17,900002,3.574881e+01,16,300000,-1.553262e+00,7.797371e+00
17,900003,5.243280e+01,14,300000,-1.719603e+00,8.018165e+00
17,900004,3.089444e+01,14,300000,-1.489880e+00,7.797586e+00
17,900005,4.632910e+01,12,300000,-1.665854e+00,7.772059e+00
17,900006,3.775394e+01,15,300000,-1.576962e+00,7.811294e+00
17,900007,4.750699e+01,14,300000,-1.676758e+00,7.761225e+00
17,900008,4.637634e+01,15,300000,-1.666296e+00,7.812443e+00
17,900009,4.241422e+01,14,300000,-1.627511e+00,7.729751e+00
17,900010,4.200739e+01,14,300000,-1.623326e+00,7.706889e+00
17,900011,2.965002e+01,15,300000,-1.472025e+00,7.800677e+00
17,900012,4.717780e+01,15,300000,-1.673738e+00,7.748777e+00
17,900013,4.524481e+01,13,300000,-1.655569e+00,7.681425e+00
17,900014,3.739590e+01,13,300000,-1.572824e+00,7.698252e+00
17,900015,4.390228e+01,14,300000,-1.642487e+00,7.720348e+00
17,900016,5.645001e+01,15,300000,-1.751664e+00,7.772052e+00
17,900017,4.499091e+01,15,300000,-1.653125e+00,7.802800e+00
17,900018,4.284595e+01,13,300000,-1.631910e+00,7.710493e+00
17,900019,4.366983e+01,16,300000,-1.640182e+00,7.831464e+00
17,900020,3.565436e+01,12,300000,-1.552113e+00,7.507248e+00
17,900021,4.543280e+01,15,300000,-1.657370e+00,8.001451e+00
17,900022,4.534924e+01,13,300000,-1.656570e+00,7.755840e+00
17,900023,3.961371e+01,15,300000,-1.597846e+00,7.913601e+00
17,900024,3.943365e+01,14,300000,-1.595867e+00,7.747318e+00
17,900025,3.794095e+01,16,300000,-1.579108e+00,7.899007e+00
17,900026,4.657288e+01,15,300000,-1.668133e+00,7.791719e+00
17,900027,4.751413e+01,14,300000,-1.676823e+00,7.831447e+00
17,900028,4.930841e+01,13,300000,-1.692921e+00,7.746835e+00
17,900029,4.777930e+01,14,300000,-1.679240e+00,7.730085e+00
17,900030,5.120633e+01,15,300000,-1.709324e+00,7.795796e+00
17,900031,3.899857e+01,15,300000,-1.591049e+00,7.727736e+00
17,900032,4.767307e+01,14,300000,-1.678273e+00,7.764042e+00
17,900033,4.479282e+01,12,300000,-1.651208e+00,7.648438e+00
17,900034,4.453076e+01,14,300000,-1.648660e+00,7.744755e+00
17,900035,4.375012e+01,12,300000,-1.640979e+00,7.679918e+00
17,900036,3.666638e+01,16,300000,-1.564268e+00,7.950417e+00
17,900037,4.318073e+01,16,300000,-1.635290e+00,7.786921e+00
17,900038,3.996057e+01,15,300000,-1.601632e+00,7.716531e+00
17,900039,4.801657e+01,15,300000,-1.681391e+00,7.981899e+00
17,900040,4.730148e+01,15,300000,-1.674875e+00,7.933308e+00
17,900041,4.270923e+01,15,300000,-1.630522e+00,7.945601e+00
17,900042,4.966312e+01,13,300000,-1.696034e+00,7.698632e+00
17,900043,4.089093e+01,15,300000,-1.611627e+00,7.806113e+00
17,900044,3.796759e+01,13,300000,-1.579413e+00,7.625723e+00
17,900045,4.455576e+01,14,300000,-1.648904e+00,7.739262e+00
17,900046,5.571875e+01,15,300000,-1.746001e+00,7.822886e+00
17,900047,4.153140e+01,15,300000,-1.618377e+00,7.843818e+00
17,900048,4.260013e+01,15,300000,-1.629411e+00,7.821278e+00
17,900049,4.575363e+01,15,300000,-1.660426e+00,7.763082e+00
17,900050,4.602832e+01,13,300000,-1.663025e+00,7.658581e+00
