episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,17,900000,1,1.0,15000,0.95,rand/2/bin,0.5,0.3,0.05,4,0.059979673475027084,0.13373751938343048,True,False,0,0,139.24267578125,212.78955078125,139.24267578125,-2.1437723604195535,False
0,17,900000,2,1.0,30000,0.9,rand/2/bin,0.5,0.3,0.05,2,0.1337375044822693,0.1539759337902069,False,False,0,1,156.94186401367188,139.24267578125,139.24267578125,0.0,False
0,17,900000,3,1.0,45000,0.85,rand/2/bin,0.5,0.3,0.05,2,0.1539759337902069,0.16067229211330414,False,True,1,0,136.26730346679688,139.24267578125,136.26730346679688,0.009380698444462876,False
0,17,900000,4,1.0,60000,0.8,rand/2/bin,0.5,0.3,0.05,2,0.16067229211330414,0.15856575965881348,False,False,0,1,161.85369873046875,136.26730346679688,136.26730346679688,0.0,False
0,17,900000,5,1.0,75000,0.75,rand/2/bin,0.5,0.3,0.05,2,0.15856575965881348,0.15986067056655884,False,False,1,2,169.9456787109375,136.26730346679688,136.26730346679688,0.0,False
0,17,900000,6,1.0,90000,0.7,rand/2/bin,0.5,0.3,0.05,2,0.15986067056655884,0.1598544418811798,False,False,2,3,157.624267578125,136.26730346679688,136.26730346679688,0.0,False
0,17,900000,7,1.0,105000,0.65,rand/2/bin,0.5,0.3,0.05,2,0.1598544418811798,0.16953401267528534,False,False,3,4,156.9913330078125,136.26730346679688,136.26730346679688,0.0,False
0,17,900000,8,1.0,120000,0.6,rand/2/bin,0.5,0.3,0.05,2,0.16953401267528534,0.16198287904262543,False,True,4,5,154.87893676757812,136.26730346679688,136.26730346679688,0.0,False
0,17,900000,9,1.0,135000,0.55,rand/2/bin,0.5,0.3,0.05,2,0.16198287904262543,0.16520816087722778,False,False,5,6,158.71798706054688,136.26730346679688,136.26730346679688,0.0,False
0,17,900000,10,1.0,150000,0.5,rand/2/bin,0.5,0.3,0.05,2,0.16520816087722778,0.1535058468580246,False,False,6,7,160.30422973632812,136.26730346679688,136.26730346679688,0.0,False
0,17,900000,11,1.0,165000,0.45,rand/2/bin,0.5,0.3,0.05,2,0.1535058468580246,0.16048677265644073,False,False,7,8,143.42941284179688,136.26730346679688,136.26730346679688,0.0,False
0,17,900000,12,1.0,180000,0.4,current-to-best/1/bin,0.5,0.3,0.05,4,0.08024338632822037,0.06901625543832779,False,False,8,0,97.03329467773438,136.26730346679688,97.03329467773438,0.14747088422303678,False
0,17,900000,13,3.0,195000,0.35,current-to-best/1/bin,0.5,0.3,0.15,4,0.042842984199523926,0.03419553488492966,True,False,0,0,41.019195556640625,97.03329467773438,41.019195556640625,0.37393363864790485,False
0,17,900000,14,1.0,240000,0.2,current-to-best/1/bin,0.5,0.3,0.05,4,0.04170000180602074,0.04067128896713257,True,True,0,1,79.27691650390625,41.019195556640625,41.019195556640625,0.0,False
0,17,900000,15,1.0,255000,0.15,current-to-best/1/bin,0.5,0.3,0.05,3,0.042021676898002625,0.03718588501214981,True,False,1,2,66.70449829101562,41.019195556640625,41.019195556640625,0.0,False
0,17,900000,16,2.0,270000,0.1,rand/2/bin,0.5,0.3,0.15,0,0.07541496306657791,0.13402824103832245,True,False,2,3,115.22381591796875,41.019195556640625,41.019195556640625,0.0,True
1,17,900001,1,1.0,15000,0.95,rand/2/bin,0.5,0.3,0.05,4,0.07279849052429199,0.13916271924972534,True,False,0,0,139.14031982421875,227.42132568359375,139.14031982421875,-2.143452997311675,False
1,17,900001,2,1.0,30000,0.9,rand/2/bin,0.5,0.3,0.05,2,0.13916273415088654,0.1583457589149475,False,True,0,1,176.04425048828125,139.14031982421875,139.14031982421875,0.0,False
1,17,900001,3,1.0,45000,0.85,rand/2/bin,0.5,0.3,0.05,2,0.1583457589149475,0.16942808032035828,False,True,1,2,147.47445678710938,139.14031982421875,139.14031982421875,0.0,False
1,17,900001,4,1.0,60000,0.8,rand/2/bin,0.5,0.3,0.05,2,0.16942808032035828,0.16766290366649628,False,False,2,3,166.56350708007812,139.14031982421875,139.14031982421875,0.0,False
1,17,900001,5,1.0,75000,0.75,rand/2/bin,0.5,0.3,0.05,2,0.16766290366649628,0.15900036692619324,False,False,3,4,157.93707275390625,139.14031982421875,139.14031982421875,0.0,False
1,17,900001,6,1.0,90000,0.7,rand/2/bin,0.5,0.3,0.05,2,0.15900036692619324,0.15867362916469574,False,False,4,5,143.54583740234375,139.14031982421875,139.14031982421875,0.0,False
1,17,900001,7,1.0,105000,0.65,rand/2/bin,0.5,0.3,0.05,2,0.15867362916469574,0.15768872201442719,False,False,5,6,156.6214599609375,139.14031982421875,139.14031982421875,0.0,False
1,17,900001,8,1.0,120000,0.6,rand/2/bin,0.5,0.3,0.05,2,0.15768875181674957,0.17006942629814148,False,False,6,7,169.59619140625,139.14031982421875,139.14031982421875,0.0,False
1,17,900001,9,1.0,135000,0.55,rand/2/bin,0.5,0.3,0.05,2,0.17006942629814148,0.15867029130458832,False,True,7,8,177.74533081054688,139.14031982421875,139.14031982421875,0.0,False
1,17,900001,10,1.0,150000,0.5,rand/2/bin,0.5,0.3,0.05,2,0.15867029130458832,0.16247394680976868,False,False,8,0,138.89105224609375,139.14031982421875,138.89105224609375,0.0007787291188634526,False
1,17,900001,11,1.0,165000,0.45,rand/2/bin,0.5,0.3,0.05,2,0.16247394680976868,0.1625690460205078,False,True,0,1,154.841064453125,138.89105224609375,138.89105224609375,0.0,False
1,17,900001,12,1.0,180000,0.4,rand/2/bin,0.5,0.3,0.05,2,0.1625690460205078,0.1572924703359604,False,True,1,2,149.42718505859375,138.89105224609375,138.89105224609375,0.0,False
1,17,900001,13,1.0,195000,0.35,current-to-best/1/bin,0.5,0.3,0.05,4,0.0786462351679802,0.06498871743679047,False,False,2,0,81.50228881835938,138.89105224609375,81.50228881835938,0.23150446299186855,False
