function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
7,900000,1.074219e-02,3,300000,1.968907e+00,9.412231e+00
7,900001,1.831055e-04,3,300000,3.737275e+00,9.195665e+00
7,900002,6.896973e-03,3,300000,2.161341e+00,8.809577e+00
7,900003,6.103516e-05,2,300000,4.214349e+00,9.101715e+00
7,900004,8.425903e-01,3,300000,7.438352e-02,9.123506e+00
7,900005,6.103516e-05,2,300000,4.214349e+00,9.157123e+00
7,900006,1.220703e-03,3,300000,2.913386e+00,8.853309e+00
7,900007,1.245117e-02,3,300000,1.904789e+00,9.339292e+00
7,900008,1.220703e-04,3,300000,3.913354e+00,9.380378e+00
7,900009,1.220703e-04,3,300000,3.913354e+00,9.239051e+00
7,900010,1.959229e-02,3,300000,1.707915e+00,9.625279e+00
7,900011,4.821777e-03,3,300000,2.316792e+00,9.335938e+00
7,900012,3.076172e-02,3,300000,1.511989e+00,9.426639e+00
7,900013,1.831055e-04,3,300000,3.737275e+00,9.012267e+00
7,900014,6.103516e-05,3,300000,4.214349e+00,9.326311e+00
7,900015,6.103516e-05,3,300000,4.214349e+00,9.592878e+00
7,900016,1.703796e+00,3,300000,-2.314177e-01,9.317548e+00
7,900017,3.417969e-03,2,300000,2.466231e+00,9.210951e+00
7,900018,6.347656e-03,2,300000,2.197386e+00,9.042341e+00
7,900019,1.831055e-04,3,300000,3.737275e+00,9.303238e+00
7,900020,3.662109e-03,3,300000,2.436268e+00,9.227351e+00
7,900021,2.593994e-02,3,300000,1.586031e+00,9.547234e+00
7,900022,1.831055e-04,3,300000,3.737275e+00,9.623303e+00
7,900023,2.441406e-04,3,300000,3.612342e+00,9.352452e+00
7,900024,5.859375e-03,3,300000,2.232148e+00,9.435347e+00
7,900025,3.803772e+00,3,300000,-5.802145e-01,9.148591e+00
7,900026,4.813843e-01,3,300000,3.175081e-01,9.587548e+00
7,900027,7.324219e-04,3,300000,3.135233e+00,9.333360e+00
7,900028,6.103516e-05,2,300000,4.214349e+00,9.269249e+00
7,900029,4.272461e-04,3,300000,3.369312e+00,9.193880e+00
7,900030,6.103516e-05,3,300000,4.214349e+00,9.504841e+00
7,900031,6.103516e-05,2,300000,4.214349e+00,9.154620e+00
7,900032,4.052734e-01,3,300000,3.922518e-01,9.359844e+00
7,900033,7.934570e-04,3,300000,3.100471e+00,9.259303e+00
7,900034,1.666870e-01,3,300000,7.780982e-01,9.493133e+00
7,900035,3.997803e-02,3,300000,1.398179e+00,9.328255e+00
7,900036,1.220703e-04,3,300000,3.913354e+00,9.344131e+00
7,900037,1.660767e-01,3,300000,7.796914e-01,9.217621e+00
7,900038,1.764343e+00,3,300000,-2.465831e-01,9.335751e+00
7,900039,1.831055e-04,2,300000,3.737275e+00,8.949849e+00
7,900040,1.281738e-03,3,300000,2.892197e+00,9.660428e+00
7,900041,1.831055e-04,2,300000,3.737275e+00,9.399329e+00
7,900042,6.103516e-05,2,300000,4.214349e+00,8.832988e+00
7,900043,1.205505e+00,3,300000,-8.116915e-02,9.132647e+00
7,900044,5.871582e-02,3,300000,1.231245e+00,9.199860e+00
7,900045,3.680420e-02,3,300000,1.434103e+00,9.456220e+00
7,900046,6.103516e-05,3,300000,4.214349e+00,9.399999e+00
7,900047,3.662109e-03,3,300000,2.436268e+00,8.983405e+00
7,900048,6.103516e-05,3,300000,4.214349e+00,9.366805e+00
7,900049,8.544922e-03,3,300000,2.068291e+00,9.307705e+00
7,900050,6.103516e-05,3,300000,4.214349e+00,9.197588e+00
