episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,box_center,pop_size_action,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,12,900000,1,2.6333333333333333,15000,0.95,rand/1/bin,centroid,50,0.31394073367118835,0.5619014501571655,0.13176903277635574,0.35852900333702564,0.0924072116613388,0.12935718894004822,True,False,0,0,185.79925537109375,239.6640625,185.79925537109375,-2.269043969159614,False
0,12,900000,2,2.57,54500,0.8183333333333334,rand/1/bin,centroid,50,0.38086140155792236,0.485510915517807,0.12865559831261636,0.37142666429281235,0.05182453617453575,0.036265112459659576,True,False,0,0,25.431304931640625,185.79925537109375,25.431304931640625,0.8636753237140125,False
0,12,900000,3,3.6166666666666667,93050,0.6898333333333333,rand/1/bin,centroid,50,0.5732141733169556,0.4958418607711792,0.18093222081661225,0.4472592081874609,0.041196633130311966,0.00010302363079972565,True,True,0,0,24.874664306640625,25.431304931640625,24.874664306640625,0.00961141678821309,False
0,12,900000,4,8.21,147300,0.509,rand/1/bin,centroid,50,0.36687785387039185,0.7346962690353394,0.4105785846710205,0.5272546857595444,0.041200097650289536,1.0802827091538347e-05,True,True,0,0,24.87396240234375,24.874664306640625,24.87396240234375,1.225493779521969e-05,False
0,12,900000,5,1.97,270450,0.0985,current-to-best/1/bin,centroid,50,0.47936949133872986,0.27879106998443604,0.38002631962299344,1.244835875928402,0.0412001870572567,4.07211437902788e-08,True,True,0,1,24.87799072265625,24.87396240234375,24.87396240234375,0.0,True
1,12,900001,1,2.6533333333333333,15000,0.95,rand/1/bin,centroid,50,0.3348153531551361,0.5539910793304443,0.13270081877708434,0.35865962132811546,0.1087554395198822,0.1646738052368164,False,False,0,0,160.68585205078125,224.70286560058594,160.68585205078125,-2.2059776400338955,False
1,12,900001,2,2.6333333333333333,54800,0.8173333333333334,rand/1/bin,centroid,50,0.3884733319282532,0.47657495737075806,0.1318044178187847,0.36591786332428455,0.061768386512994766,0.08718607574701309,True,False,0,0,151.32339477539062,160.68585205078125,151.32339477539062,0.02607156435196334,False
1,12,900001,3,2.703333333333333,94300,0.6856666666666666,current-to-best/1/bin,centroid,50,0.44025930762290955,0.4422665536403656,0.13528560325503347,0.3749924125149846,0.04346496984362602,3.8156901638330964e-08,True,False,0,0,10.57940673828125,151.32339477539062,10.57940673828125,1.155444760834522,False
1,12,900001,4,7.653333333333333,134850,0.5505,current-to-best/1/bin,centroid,50,0.6200969219207764,0.3623647689819336,0.382719686627388,1.87116239964962,0.041700005531311035,5.58187537080812e-07,True,True,0,0,6.9647216796875,10.57940673828125,6.9647216796875,0.18155754815029934,False
1,12,900001,5,3.3566666666666665,249650,0.16783333333333333,current-to-best/1/bin,centroid,50,0.6716437339782715,0.4319830536842346,0.506667810678482,2.5808593034744263,0.04169999808073044,7.67603069107281e-06,True,True,0,1,6.964752197265625,6.9647216796875,6.9647216796875,0.0,True
2,12,900002,1,2.7666666666666666,15000,0.95,rand/2/bin,centroid,50,0.3257547616958618,0.560634434223175,0.1384069100022316,0.35992149356752634,0.10392185300588608,0.20151445269584656,False,False,0,0,170.58599853515625,234.4539031982422,170.58599853515625,-2.2319433820242343,False
