function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
12,900000,2.487396e+01,5,300000,-1.395745e+00,1.005286e+01
12,900001,6.964722e+00,5,300000,-8.429038e-01,9.962877e+00
12,900002,7.959747e+00,5,300000,-9.008993e-01,1.024104e+01
12,900003,1.293448e+01,5,300000,-1.111749e+00,9.906568e+00
12,900004,1.591937e+01,5,300000,-1.201926e+00,1.007810e+01
12,900005,1.890424e+01,5,300000,-1.276559e+00,9.994230e+00
12,900006,1.492441e+01,6,300000,-1.173897e+00,9.946404e+00
12,900007,9.949615e+00,5,300000,-9.978063e-01,1.005232e+01
12,900008,1.492441e+01,4,300000,-1.173897e+00,9.659683e+00
12,900009,9.949615e+00,5,300000,-9.978063e-01,1.004091e+01
12,900010,7.959717e+00,5,300000,-9.008976e-01,9.938141e+00
12,900011,1.591937e+01,5,300000,-1.201926e+00,1.009464e+01
12,900012,1.293451e+01,5,300000,-1.111750e+00,9.939810e+00
12,900013,1.193951e+01,5,300000,-1.076987e+00,1.000123e+01
12,900014,1.293448e+01,4,300000,-1.111749e+00,9.876143e+00
12,900015,1.293448e+01,5,300000,-1.111749e+00,9.819738e+00
12,900016,1.293451e+01,5,300000,-1.111750e+00,9.866416e+00
12,900017,9.949615e+00,5,300000,-9.978063e-01,9.971359e+00
12,900018,1.790930e+01,5,300000,-1.253079e+00,1.015089e+01
12,900019,1.591937e+01,6,300000,-1.201926e+00,1.030379e+01
12,900020,1.193954e+01,4,300000,-1.076988e+00,1.009480e+01
12,900021,9.949646e+00,5,300000,-9.978076e-01,1.005946e+01
12,900022,1.989920e+01,5,300000,-1.298836e+00,9.667556e+00
12,900023,9.949615e+00,5,300000,-9.978063e-01,1.015278e+01
12,900024,8.954651e+00,5,300000,-9.520487e-01,9.981653e+00
12,900025,1.790930e+01,5,300000,-1.253079e+00,9.888377e+00
12,900026,1.591937e+01,5,300000,-1.201926e+00,1.016611e+01
12,900027,1.691434e+01,5,300000,-1.228255e+00,1.002522e+01
12,900028,1.492441e+01,5,300000,-1.173897e+00,9.983293e+00
12,900029,1.392944e+01,5,300000,-1.143934e+00,9.924285e+00
12,900030,8.954651e+00,5,300000,-9.520487e-01,1.003502e+01
12,900031,1.790930e+01,5,300000,-1.253079e+00,9.684182e+00
12,900032,1.492441e+01,4,300000,-1.173897e+00,1.004624e+01
12,900033,2.188910e+01,5,300000,-1.340228e+00,1.001924e+01
12,900034,1.293451e+01,5,300000,-1.111750e+00,1.011426e+01
12,900035,2.487399e+01,5,300000,-1.395746e+00,1.002840e+01
12,900036,1.094458e+01,5,300000,-1.039199e+00,9.924498e+00
12,900037,1.890424e+01,5,300000,-1.276559e+00,1.002820e+01
12,900038,7.959747e+00,5,300000,-9.008993e-01,1.015803e+01
12,900039,1.989920e+01,5,300000,-1.298836e+00,1.004567e+01
12,900040,1.193954e+01,4,300000,-1.076988e+00,9.995298e+00
12,900041,9.949615e+00,5,300000,-9.978063e-01,1.001876e+01
12,900042,1.591934e+01,6,300000,-1.201925e+00,1.001330e+01
12,900043,8.954651e+00,4,300000,-9.520487e-01,9.787478e+00
12,900044,1.790930e+01,4,300000,-1.253079e+00,1.007999e+01
12,900045,1.293451e+01,5,300000,-1.111750e+00,9.986471e+00
12,900046,1.492441e+01,5,300000,-1.173897e+00,9.966471e+00
12,900047,1.293448e+01,5,300000,-1.111749e+00,1.007008e+01
12,900048,9.949615e+00,5,300000,-9.978063e-01,9.904758e+00
12,900049,1.293451e+01,5,300000,-1.111750e+00,1.002375e+01
12,900050,2.089441e+01,5,300000,-1.320030e+00,1.001287e+01
