episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,17,900000,1,10.526666666666667,15000,0.95,best/1/bin,1.0,6.976154098836673e-10,0.526363217830658,0.25972053583245724,0.04200305789709091,4.085938599018846e-06,True,False,0,0,0.0,212.78955078125,0.0,8.0,False
0,17,900000,2,1.0,172900,0.4236666666666667,current-to-best/1/bin,1.0,0.0,0.05,0.25,0.04170000180602074,0.03966560587286949,True,True,0,1,5.2943115234375,0.0,0.0,0.0,False
0,17,900000,3,1.0,187900,0.37366666666666665,rand/1/bin,1.0,1.0,0.05,3.0,0.12162718921899796,0.01891370676457882,True,True,1,2,230.0533447265625,0.0,0.0,0.0,False
0,17,900000,4,1.0,202900,0.32366666666666666,current-to-best/1/bin,1.0,0.0,0.05,0.25,0.04169999435544014,0.04646823927760124,True,False,2,3,7.11077880859375,0.0,0.0,0.0,False
0,17,900000,5,1.0,217900,0.27366666666666667,rand/1/bin,1.0,1.0,0.05,3.0,0.13940471410751343,0.0003681713715195656,False,True,3,4,217.6669921875,0.0,0.0,0.0,False
0,17,900000,6,1.0,232900,0.22366666666666668,current-to-best/1/bin,1.0,0.0,0.05,0.25,0.04169999435544014,0.05483555048704147,True,False,4,5,10.0216064453125,0.0,0.0,0.0,False
0,17,900000,7,1.0,247900,0.17366666666666666,rand/1/bin,1.0,1.0,0.05,3.0,0.16245684027671814,0.00016388129733968526,False,True,5,6,266.49530029296875,0.0,0.0,0.0,False
0,17,900000,8,2.473333333333333,262900,0.12366666666666666,best/1/bin,1.0,0.0,0.95,3.0,0.04169999808073044,0.001150616561062634,True,False,6,7,0.00665283203125,0.0,0.0,0.0,True
1,17,900001,1,10.06,15000,0.95,best/1/bin,1.0,1.2452200728874097e-12,0.5030203282833099,0.2500529410544914,0.04369248449802399,3.910144641849911e-06,True,False,0,0,0.0,227.42132568359375,0.0,8.0,False
1,17,900001,2,1.0,165900,0.447,current-to-best/1/bin,1.0,0.0,0.05,0.25,0.041700005531311035,0.039785370230674744,True,True,0,1,4.4154052734375,0.0,0.0,0.0,False
1,17,900001,3,1.0,180900,0.397,current-to-best/1/bin,1.0,0.0,0.05,0.25,0.041700005531311035,0.04249921813607216,True,True,1,2,3.97869873046875,0.0,0.0,0.0,False
1,17,900001,4,1.0,195900,0.347,current-to-best/1/bin,1.0,0.0,0.05,0.25,0.04169999808073044,0.043769195675849915,True,True,2,3,5.41033935546875,0.0,0.0,0.0,False
1,17,900001,5,1.0,210900,0.297,rand/1/bin,1.0,1.0,0.05,3.0,0.13130757212638855,0.00013487807882484049,False,True,3,4,237.83447265625,0.0,0.0,0.0,False
1,17,900001,6,4.94,225900,0.247,best/1/bin,1.0,0.0,0.9499998390674591,3.0,0.04169999808073044,4.460652235138696e-06,True,False,4,5,0.0,0.0,0.0,0.0,True
2,17,900002,1,10.73,15000,0.95,best/1/bin,1.0,1.3868402953809422e-12,0.5366075932979584,0.2522234072966967,0.042775992304086685,3.978650056524202e-06,True,False,0,0,0.0,224.20538330078125,0.0,8.0,False
2,17,900002,2,1.0,175950,0.4135,current-to-best/1/bin,1.0,0.0,0.05,0.25,0.041700005531311035,0.04753371328115463,True,True,0,1,7.14349365234375,0.0,0.0,0.0,False
2,17,900002,3,1.0,190950,0.3635,rand/1/bin,1.0,1.0,0.05,3.0,0.1426011621952057,0.004955355543643236,False,True,1,2,261.53759765625,0.0,0.0,0.0,False
2,17,900002,4,1.0,205950,0.3135,current-to-best/1/bin,1.0,0.0,0.05,0.25,0.04169999435544014,0.0560661181807518,True,False,2,3,9.481842041015625,0.0,0.0,0.0,False
2,17,900002,5,1.0,220950,0.2635,rand/1/bin,1.0,1.0,0.05,3.0,0.168198361992836,0.004751625470817089,False,True,3,4,267.2490234375,0.0,0.0,0.0,False
2,17,900002,6,4.27,235950,0.2135,best/1/bin,1.0,0.0,0.95,3.0,0.05143457651138306,5.065520781499799e-06,True,False,4,5,3.0517578125e-05,0.0,0.0,0.0,True
3,17,900003,1,10.85,15000,0.95,best/1/bin,1.0,6.936455299033639e-10,0.5425149977207183,0.2536601046740543,0.04286324977874756,3.944714990211651e-06,True,False,0,0,0.0,244.8895263671875,0.0,8.0,False
3,17,900003,2,1.0,177750,0.4075,current-to-best/1/bin,1.0,0.0,0.05,0.25,0.04170000180602074,0.04349624365568161,True,True,0,1,5.733123779296875,0.0,0.0,0.0,False
