function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
17,900000,0.000000e+00,8,300000,8.000000e+00,8.445800e+00
17,900001,0.000000e+00,6,300000,8.000000e+00,8.775257e+00
17,900002,0.000000e+00,6,300000,8.000000e+00,8.142063e+00
17,900003,0.000000e+00,6,300000,8.000000e+00,8.128161e+00
17,900004,0.000000e+00,4,300000,8.000000e+00,8.238398e+00
17,900005,0.000000e+00,2,300000,8.000000e+00,7.801150e+00
17,900006,0.000000e+00,6,300000,8.000000e+00,8.207669e+00
17,900007,0.000000e+00,2,300000,8.000000e+00,7.962667e+00
17,900008,0.000000e+00,6,300000,8.000000e+00,8.181656e+00
17,900009,0.000000e+00,7,300000,8.000000e+00,8.052168e+00
17,900010,0.000000e+00,6,300000,8.000000e+00,8.045889e+00
17,900011,0.000000e+00,7,300000,8.000000e+00,8.358533e+00
17,900012,0.000000e+00,8,300000,8.000000e+00,8.393028e+00
17,900013,0.000000e+00,7,300000,8.000000e+00,8.607778e+00
17,900014,0.000000e+00,2,300000,8.000000e+00,8.263124e+00
17,900015,0.000000e+00,7,300000,8.000000e+00,8.526928e+00
17,900016,0.000000e+00,7,300000,8.000000e+00,8.754801e+00
17,900017,0.000000e+00,4,300000,8.000000e+00,8.429800e+00
17,900018,0.000000e+00,7,300000,8.000000e+00,8.695205e+00
17,900019,0.000000e+00,7,300000,8.000000e+00,8.645431e+00
17,900020,0.000000e+00,10,300000,8.000000e+00,8.898881e+00
17,900021,0.000000e+00,7,300000,8.000000e+00,8.706617e+00
17,900022,0.000000e+00,7,300000,8.000000e+00,8.760350e+00
17,900023,0.000000e+00,8,300000,8.000000e+00,9.524425e+00
17,900024,0.000000e+00,11,300000,8.000000e+00,8.983340e+00
17,900025,0.000000e+00,9,300000,8.000000e+00,8.435878e+00
17,900026,0.000000e+00,2,300000,8.000000e+00,8.166465e+00
17,900027,0.000000e+00,2,300000,8.000000e+00,8.114804e+00
17,900028,0.000000e+00,2,300000,8.000000e+00,7.810138e+00
17,900029,0.000000e+00,2,300000,8.000000e+00,8.027003e+00
17,900030,0.000000e+00,3,300000,8.000000e+00,7.933353e+00
17,900031,0.000000e+00,2,300000,8.000000e+00,8.088701e+00
17,900032,0.000000e+00,2,300000,8.000000e+00,7.626319e+00
17,900033,0.000000e+00,10,300000,8.000000e+00,8.777545e+00
17,900034,0.000000e+00,11,300000,8.000000e+00,8.708988e+00
17,900035,0.000000e+00,11,300000,8.000000e+00,8.859862e+00
17,900036,0.000000e+00,11,300000,8.000000e+00,8.480399e+00
17,900037,0.000000e+00,2,300000,8.000000e+00,8.211685e+00
17,900038,0.000000e+00,3,300000,8.000000e+00,8.009939e+00
17,900039,0.000000e+00,2,300000,8.000000e+00,7.888227e+00
17,900040,0.000000e+00,2,300000,8.000000e+00,8.010779e+00
17,900041,0.000000e+00,6,300000,8.000000e+00,8.258421e+00
17,900042,0.000000e+00,8,300000,8.000000e+00,8.371099e+00
17,900043,0.000000e+00,4,300000,8.000000e+00,8.216802e+00
17,900044,0.000000e+00,7,300000,8.000000e+00,8.225665e+00
17,900045,0.000000e+00,2,300000,8.000000e+00,7.679510e+00
17,900046,0.000000e+00,8,300000,8.000000e+00,8.456000e+00
17,900047,0.000000e+00,4,300000,8.000000e+00,7.906982e+00
17,900048,0.000000e+00,10,300000,8.000000e+00,8.625753e+00
17,900049,0.000000e+00,9,300000,8.000000e+00,8.425196e+00
17,900050,0.000000e+00,3,300000,8.000000e+00,8.052547e+00
