episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,box_center,pop_size_action,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,22,900000,1,7.871133333333334,15000,0.95,rand/1/bin,incumbent,37,0.42105618119239807,0.169926717877388,0.39359416663646696,1.6925348490476608,0.876832127571106,0.548402726650238,False,True,0,0,483.4632568359375,7555.466796875,483.4632568359375,-2.6843634733405923,False
0,22,900000,2,8.312666666666667,133067,0.5564433333333333,current-to-pbest/1/bin,incumbent,74,0.49209487438201904,0.3943788707256317,0.41565635502338405,1.5924188941717148,0.6691969037055969,0.41368114948272705,True,True,0,1,2633.30712890625,483.4632568359375,483.4632568359375,0.0,False
0,22,900000,3,2.814,257757,0.14081,current-to-pbest/1/bin,incumbent,42,0.3641083240509033,0.3693563640117645,0.39911793470382684,1.4380472376942635,0.49784624576568604,0.22527383267879486,True,True,1,2,2767.214111328125,483.4632568359375,483.4632568359375,0.0,False
0,22,900000,4,0.0022,299967,0.00011,current-to-pbest/1/bin,incumbent,33,0.42022839188575745,0.3886309266090393,0.3516831487417221,1.6396239697933197,0.34848305583000183,0.32861489057540894,True,True,2,3,8235.6943359375,483.4632568359375,483.4632568359375,0.0,True
1,22,900001,1,7.5873333333333335,15000,0.95,rand/1/bin,centroid,38,0.4854785203933716,0.18944895267486572,0.3794620096683502,1.7490445971488953,0.6879953145980835,0.16270266473293304,False,True,0,0,353.739990234375,6765.53466796875,353.739990234375,-2.5486841595058065,False
1,22,900001,2,8.504533333333333,128810,0.5706333333333333,current-to-pbest/1/bin,incumbent,68,0.4532862603664398,0.4129657447338104,0.4253016591072082,1.5391754359006882,0.2380533516407013,0.11348883807659149,True,True,0,0,320.5711669921875,353.739990234375,320.5711669921875,0.04275970129729023,False
1,22,900001,3,2.9056,256378,0.14540666666666666,current-to-pbest/1/bin,incumbent,48,0.3745962977409363,0.4699608385562897,0.39419578611850736,1.9042639285326004,0.20566129684448242,0.05887933447957039,True,True,0,1,501.02197265625,320.5711669921875,320.5711669921875,0.0,False
1,22,900001,4,0.002533333333333333,299962,0.00012666666666666666,current-to-pbest/1/bin,incumbent,38,0.398500919342041,0.46809643507003784,0.45721417963504785,1.7214103788137436,0.11555220186710358,0.1086227148771286,True,True,1,2,6431.44921875,320.5711669921875,320.5711669921875,0.0,True
2,22,900002,1,8.6424,15000,0.95,rand/1/bin,incumbent,36,0.4742618203163147,0.1895110309123993,0.43214689791202543,1.4442300274968147,0.5810018181800842,1.712250741547905e-05,True,True,0,0,546.25048828125,5938.24853515625,546.25048828125,-2.7373918381928504,False
2,22,900002,2,9.166666666666666,144636,0.51788,current-to-pbest/1/bin,incumbent,50,0.4206746518611908,0.3743531405925751,0.45843691825866695,1.5762074291706085,0.03924144059419632,0.0007225924637168646,True,True,0,1,546.6964111328125,546.25048828125,546.25048828125,0.0,False
