function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
22,900000,4.834633e+02,4,300000,-2.684363e+00,1.052941e+01
22,900001,3.205712e+02,4,300000,-2.505924e+00,1.033216e+01
22,900002,5.462505e+02,3,299996,-2.737392e+00,1.121256e+01
22,900003,6.396140e+02,4,300000,-2.805918e+00,1.099986e+01
22,900004,2.883938e+02,4,300000,-2.459986e+00,1.270148e+01
22,900005,7.891023e+02,4,300000,-2.897133e+00,1.238327e+01
22,900006,6.848010e+02,3,299988,-2.835564e+00,1.053603e+01
22,900007,5.752166e+02,4,300000,-2.759831e+00,1.075817e+01
22,900008,8.761697e+02,4,300000,-2.942588e+00,1.132785e+01
22,900009,6.700554e+02,3,299997,-2.826111e+00,1.212350e+01
22,900010,1.937913e+03,3,299993,-3.287334e+00,1.099359e+01
22,900011,5.474844e+02,4,300000,-2.738372e+00,1.033819e+01
22,900012,5.493127e+02,3,299988,-2.739820e+00,1.141454e+01
22,900013,2.688209e+02,4,300000,-2.429463e+00,1.106330e+01
22,900014,6.569271e+02,3,299993,-2.817517e+00,9.619415e+00
22,900015,5.419840e+02,3,300000,-2.733986e+00,1.085425e+01
22,900016,1.952452e+02,3,299994,-2.290580e+00,1.014676e+01
22,900017,5.690603e+02,3,299994,-2.755158e+00,8.842489e+00
22,900018,4.597300e+02,4,300000,-2.662503e+00,1.044360e+01
22,900019,9.887708e+02,4,300000,-2.995096e+00,1.063009e+01
22,900020,2.008768e+02,4,300000,-2.302930e+00,1.120436e+01
22,900021,1.257731e+02,3,299986,-2.099588e+00,1.122195e+01
22,900022,4.319552e+02,3,299995,-2.635439e+00,1.176988e+01
22,900023,1.447968e+03,4,300000,-3.160759e+00,1.052069e+01
22,900024,6.745735e+02,4,300000,-2.829029e+00,9.303358e+00
22,900025,2.233645e+02,3,299999,-2.349014e+00,1.076084e+01
22,900026,4.650203e+02,4,300000,-2.667472e+00,1.111108e+01
22,900027,5.175852e+02,4,300000,-2.713982e+00,9.186300e+00
22,900028,2.553326e+02,4,300000,-2.407106e+00,1.043706e+01
22,900029,1.182454e+03,4,300000,-3.072784e+00,1.098733e+01
22,900030,2.022675e+03,3,299985,-3.305926e+00,1.214242e+01
22,900031,1.357595e+03,4,299998,-3.132770e+00,1.083593e+01
22,900032,2.155066e+02,4,300000,-2.333461e+00,1.004890e+01
22,900033,1.865509e+02,4,300000,-2.270797e+00,1.073639e+01
22,900034,1.268000e+03,4,300000,-3.103119e+00,1.078592e+01
22,900035,5.044077e+02,4,300000,-2.702782e+00,1.069912e+01
22,900036,4.416385e+02,4,300000,-2.645067e+00,1.103007e+01
22,900037,1.357993e+03,4,300000,-3.132898e+00,9.784978e+00
22,900038,6.781392e+02,4,300000,-2.831319e+00,1.258454e+01
22,900039,2.877911e+02,3,299996,-2.459077e+00,1.081922e+01
22,900040,3.444893e+02,4,300000,-2.537176e+00,1.076867e+01
22,900041,1.462646e+02,4,300000,-2.165139e+00,1.108026e+01
22,900042,4.103993e+02,4,300000,-2.613207e+00,1.033819e+01
22,900043,1.662205e+02,4,300000,-2.220684e+00,1.091543e+01
22,900044,1.435902e+02,4,300000,-2.157125e+00,1.017976e+01
22,900045,5.550410e+02,3,299988,-2.744325e+00,1.100154e+01
22,900046,1.650293e+02,3,299988,-2.217561e+00,1.041221e+01
22,900047,3.359929e+02,4,300000,-2.526330e+00,1.035582e+01
22,900048,3.117260e+02,3,299994,-2.493773e+00,1.138288e+01
22,900049,2.979694e+02,3,299993,-2.474172e+00,1.187980e+01
22,900050,5.619958e+02,4,300000,-2.749733e+00,9.257944e+00
