function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
2,900000,3.832008e+05,22,300000,-5.683426e+00,9.239199e+00
2,900001,4.342516e+05,27,300000,-5.737741e+00,9.655343e+00
2,900002,3.489486e+05,22,300000,-5.642761e+00,9.275564e+00
2,900003,3.237498e+05,21,300000,-5.610209e+00,9.184486e+00
2,900004,2.645530e+05,23,300000,-5.522513e+00,9.304638e+00
2,900005,2.185565e+05,22,300000,-5.539564e+00,9.584417e+00
2,900006,3.259368e+05,22,300000,-5.713133e+00,9.730290e+00
2,900007,2.280475e+05,21,300000,-5.458025e+00,9.272729e+00
2,900008,7.611621e+05,22,300000,-5.981477e+00,9.318867e+00
2,900009,5.405098e+05,23,300000,-5.832804e+00,9.419998e+00
2,900010,2.902282e+05,24,300000,-5.562740e+00,9.408512e+00
2,900011,3.799121e+05,21,300000,-5.679683e+00,9.161652e+00
2,900012,2.545931e+05,21,300000,-5.505847e+00,9.163635e+00
2,900013,3.062418e+05,23,300000,-5.586065e+00,9.369610e+00
2,900014,4.611692e+05,21,300000,-5.763860e+00,9.134374e+00
2,900015,6.299866e+05,21,300000,-5.899331e+00,9.136618e+00
2,900016,4.153095e+05,22,300000,-5.718372e+00,9.188414e+00
2,900017,5.688090e+05,21,300000,-5.954966e+00,9.109218e+00
2,900018,3.186623e+05,22,300000,-5.603331e+00,9.585535e+00
2,900019,2.877459e+05,22,300000,-5.659009e+00,9.482001e+00
2,900020,9.910752e+05,24,300000,-6.196107e+00,9.547357e+00
2,900021,1.553942e+05,22,300000,-5.291435e+00,9.263147e+00
2,900022,1.796165e+05,21,300000,-5.354346e+00,9.168525e+00
2,900023,6.550251e+04,21,300000,-4.916258e+00,9.270040e+00
2,900024,2.570619e+05,21,300000,-5.510038e+00,9.196254e+00
2,900025,2.579434e+05,27,300000,-5.511524e+00,9.587390e+00
2,900026,1.705974e+05,21,300000,-5.331972e+00,9.175779e+00
2,900027,4.816422e+05,22,300000,-5.882725e+00,9.404411e+00
2,900028,4.390958e+05,22,300000,-5.742559e+00,9.208266e+00
2,900029,3.120598e+05,21,300000,-5.594238e+00,9.134913e+00
2,900030,3.407120e+05,23,300000,-5.632387e+00,9.667478e+00
2,900031,4.654655e+05,21,300000,-5.767887e+00,9.328016e+00
2,900032,1.847363e+05,22,300000,-5.366552e+00,9.358547e+00
2,900033,4.783722e+05,21,300000,-5.779766e+00,9.257651e+00
2,900034,4.299440e+04,21,300000,-4.733412e+00,9.181654e+00
2,900035,5.452305e+05,27,300000,-5.836580e+00,9.718542e+00
2,900036,3.375590e+05,21,300000,-5.628350e+00,9.134580e+00
2,900037,7.657106e+05,22,300000,-5.984065e+00,9.324528e+00
2,900038,1.351449e+05,22,300000,-5.230800e+00,9.278131e+00
2,900039,3.417099e+05,22,300000,-5.633658e+00,9.212500e+00
2,900040,5.630949e+05,30,300000,-5.850582e+00,9.820768e+00
2,900041,3.249562e+05,27,300000,-5.611825e+00,9.704022e+00
2,900042,3.998498e+05,22,300000,-5.701897e+00,9.604007e+00
2,900043,8.059759e+05,22,300000,-6.006322e+00,9.390732e+00
2,900044,2.454336e+05,22,300000,-5.489934e+00,9.365169e+00
2,900045,1.857939e+05,23,300000,-5.369031e+00,9.427283e+00
2,900046,3.826345e+05,22,300000,-5.682784e+00,9.225089e+00
2,900047,5.468626e+05,21,300000,-5.837878e+00,9.333649e+00
2,900048,3.692833e+05,22,300000,-5.667360e+00,9.264539e+00
2,900049,5.738211e+05,21,300000,-5.858777e+00,9.246145e+00
2,900050,1.433014e+05,21,300000,-5.256250e+00,9.156796e+00
