function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
10,900000,1.660156e-02,4,300000,1.779851e+00,7.929023e+00
10,900001,3.051758e-05,5,300000,4.515308e+00,8.241991e+00
10,900002,6.103516e-05,4,300000,4.214349e+00,8.087455e+00
10,900003,3.051758e-05,4,300000,4.515308e+00,8.148166e+00
10,900004,1.232910e-02,4,300000,1.909068e+00,8.073619e+00
10,900005,3.051758e-05,4,300000,4.515308e+00,8.297064e+00
10,900006,7.415771e-03,4,300000,2.129843e+00,8.033688e+00
10,900007,9.857178e-03,4,300000,2.006247e+00,8.020187e+00
10,900008,2.624512e-03,4,300000,2.580950e+00,8.217653e+00
10,900009,1.342773e-02,4,300000,1.871997e+00,7.982789e+00
10,900010,1.974487e-02,5,300000,1.704545e+00,8.213995e+00
10,900011,2.465820e-02,5,300000,1.608038e+00,8.136501e+00
10,900012,1.232910e-02,4,300000,1.909068e+00,8.234965e+00
10,900013,3.051758e-05,5,300000,4.515308e+00,8.076337e+00
10,900014,9.857178e-03,4,300000,2.006247e+00,8.000640e+00
10,900015,9.857178e-03,4,300000,2.006247e+00,8.052459e+00
10,900016,3.051758e-05,4,300000,4.515308e+00,8.175167e+00
10,900017,7.415771e-03,4,300000,2.129843e+00,8.143809e+00
10,900018,3.051758e-05,5,300000,4.515308e+00,8.506368e+00
10,900019,3.051758e-05,4,300000,4.515308e+00,7.981565e+00
10,900020,1.239014e-02,5,300000,1.906924e+00,8.225618e+00
10,900021,9.857178e-03,5,300000,2.006247e+00,8.307094e+00
10,900022,3.051758e-05,4,300000,4.515308e+00,8.123536e+00
10,900023,1.031494e-02,7,300000,1.986533e+00,8.426844e+00
10,900024,3.051758e-05,4,300000,4.515308e+00,8.234235e+00
10,900025,3.051758e-05,4,300000,4.515308e+00,8.092428e+00
10,900026,3.207397e-02,7,300000,1.493847e+00,8.406683e+00
10,900027,7.415771e-03,4,300000,2.129843e+00,8.096698e+00
10,900028,2.282715e-02,4,300000,1.641548e+00,7.984707e+00
10,900029,3.051758e-05,4,300000,4.515308e+00,7.854015e+00
10,900030,7.385254e-03,5,300000,2.131634e+00,8.213697e+00
10,900031,3.051758e-05,4,300000,4.515308e+00,8.035047e+00
10,900032,9.887695e-03,4,300000,2.004904e+00,7.881083e+00
10,900033,9.857178e-03,4,300000,2.006247e+00,8.026722e+00
10,900034,4.183960e-02,6,300000,1.378412e+00,8.376538e+00
10,900035,7.415771e-03,4,300000,2.129843e+00,8.143281e+00
10,900036,7.415771e-03,6,300000,2.129843e+00,8.055998e+00
10,900037,7.415771e-03,4,300000,2.129843e+00,8.187259e+00
10,900038,1.477051e-02,5,300000,1.830604e+00,8.161347e+00
10,900039,3.051758e-05,4,300000,4.515308e+00,7.972739e+00
10,900040,9.887695e-03,4,300000,2.004904e+00,7.956982e+00
10,900041,1.083374e-02,4,300000,1.965221e+00,8.179034e+00
10,900042,9.887695e-03,4,300000,2.004904e+00,8.010801e+00
10,900043,3.051758e-05,4,300000,4.515308e+00,8.349028e+00
10,900044,3.051758e-05,4,300000,4.515308e+00,7.967150e+00
10,900045,3.051758e-05,4,300000,4.515308e+00,8.057302e+00
10,900046,1.232910e-02,4,300000,1.909068e+00,7.903417e+00
10,900047,2.542114e-02,4,300000,1.594805e+00,8.256291e+00
10,900048,5.438232e-02,4,300000,1.264542e+00,8.042901e+00
10,900049,3.051758e-05,6,300000,4.515308e+00,8.101921e+00
10,900050,1.232910e-02,4,300000,1.909068e+00,8.504496e+00
