episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,box_center,pop_size_action,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,12,900000,1,4.5,15000,0.95,best/1/bin,centroid,50,0.15587741136550903,0.04007303714752197,0.22504492998123166,0.26307646930217743,0.06878219544887543,0.07002245634794235,True,False,0,0,26.829833984375,239.6640625,26.829833984375,-1.4286179855474537,False
0,12,900000,2,3.0566666666666666,82500,0.725,current-to-best/1/bin,centroid,50,0.17878517508506775,0.18430155515670776,0.15288908183574676,0.3597652539610863,0.041889529675245285,1.6804534652692382e-07,True,False,0,1,64.311279296875,26.829833984375,26.829833984375,0.0,False
0,12,900000,3,5.663333333333333,128350,0.5721666666666667,best/1/bin,centroid,50,0.4433780610561371,0.156141996383667,0.2832020878791809,0.7241076976060867,0.04169999808073044,0.014493259601294994,True,False,1,2,26.864013671875,26.829833984375,26.829833984375,0.0,False
0,12,900000,4,5.78,213300,0.289,best/1/bin,centroid,50,0.3196728527545929,0.60567706823349,0.3619524419307708,2.4688557386398315,0.0516667366027832,0.0,True,False,2,3,52.310699462890625,26.829833984375,26.829833984375,0.0,True
1,12,900001,1,2.75,15000,0.95,rand/1/bin,centroid,50,0.18275028467178345,0.22223982214927673,0.13756940364837644,0.27221108227968216,0.08287259936332703,0.09058640897274017,True,False,0,0,105.1016845703125,224.70286560058594,105.1016845703125,-2.021609676999421,False
1,12,900001,2,6.6066666666666665,56250,0.8125,current-to-best/1/bin,centroid,50,0.0839720070362091,0.04534825682640076,0.3304323554039001,0.29625552892684937,0.042146045714616776,0.01915271393954754,True,False,0,0,8.4075927734375,105.1016845703125,8.4075927734375,1.0969380082547848,False
1,12,900001,3,9.643333333333333,155350,0.4821666666666667,current-to-best/1/bin,centroid,50,0.5966167449951172,0.4571235775947571,0.751363056898117,1.3782117813825607,0.042299892753362656,3.0883151680427545e-07,True,True,0,0,7.959716796875,8.4075927734375,7.959716796875,0.02377405218778983,True
2,12,900002,1,3.2066666666666666,15000,0.95,current-to-best/1/bin,centroid,50,0.1270660161972046,0.16513925790786743,0.1603729546070099,0.28153403103351593,0.08138512074947357,0.07030671089887619,True,False,0,0,23.554412841796875,234.4539031982422,23.554412841796875,-1.372072282915037,False
2,12,900002,2,5.276666666666666,63100,0.7896666666666666,current-to-best/1/bin,centroid,50,0.4522130787372589,0.07295522093772888,0.2639713197946548,0.32099562138319016,0.041700005531311035,0.041909459978342056,True,False,0,0,16.309783935546875,23.554412841796875,16.309783935546875,0.15962407490224528,False
2,12,900002,3,6.08,142250,0.5258333333333334,best/1/bin,centroid,50,0.3471393883228302,0.23375681042671204,0.3040396869182586,0.8111802935600281,0.04256865754723549,0.0,True,True,0,0,15.992523193359375,16.309783935546875,15.992523193359375,0.00853121851009897,False
