training_step,elapsed_seconds,mean_return,std_return,mean_loss,mean_eval_fitness,std_eval_fitness,mean_episode_length
2000,7535.88,-1.635538,0.317472,0.064129,2.198212e+01,9.648883e+00,3.4930
4000,12525.71,-1.428093,0.215699,0.011682,2.128802e+01,7.400296e+00,3.8095
6000,17066.66,-1.340842,0.166044,0.008923,2.122172e+01,8.016846e+00,3.9781
8000,22174.34,-1.304624,0.143886,0.007621,1.858174e+01,4.748348e+00,4.3268
10000,26374.85,-1.266119,0.146974,0.006708,1.790929e+01,5.680861e+00,4.5102
12000,30818.58,-1.259754,0.150113,0.006318,1.902285e+01,8.755124e+00,4.4921
14000,34837.45,-1.253271,0.137556,0.006009,1.793017e+01,6.289948e+00,4.4097
16000,39370.82,-1.249268,0.142818,0.005820,1.862559e+01,4.979431e+00,4.3290
18000,43492.51,-1.250696,0.135988,0.005675,1.726417e+01,4.541772e+00,4.2989
20000,48079.49,-1.250872,0.144851,0.005691,1.657058e+01,4.951679e+00,4.2778
22000,52228.11,-1.244784,0.135248,0.005645,1.711897e+01,3.996560e+00,4.2399
