function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
12,900000,2.682983e+01,4,300000,-1.428618e+00,8.170642e+00
12,900001,7.959717e+00,3,300000,-9.008976e-01,8.339718e+00
12,900002,1.591940e+01,4,300000,-1.201927e+00,8.417979e+00
12,900003,1.295154e+01,3,300000,-1.112321e+00,8.193824e+00
12,900004,1.691635e+01,5,300000,-1.228307e+00,8.679847e+00
12,900005,1.797656e+01,5,300000,-1.254707e+00,8.608388e+00
12,900006,2.288409e+01,5,300000,-1.359534e+00,8.654625e+00
12,900007,1.492453e+01,5,300000,-1.173901e+00,8.350620e+00
12,900008,1.293451e+01,3,300000,-1.111750e+00,8.253137e+00
12,900009,1.302835e+01,2,300000,-1.114889e+00,8.477330e+00
12,900010,1.512622e+01,3,300000,-1.179730e+00,8.354362e+00
12,900011,1.293460e+01,4,300000,-1.111753e+00,8.916151e+00
12,900012,1.691437e+01,5,300000,-1.228256e+00,8.803220e+00
12,900013,1.118137e+01,4,300000,-1.048495e+00,8.695449e+00
12,900014,2.288690e+01,4,300000,-1.359587e+00,8.411665e+00
12,900015,1.094467e+01,4,300000,-1.039203e+00,8.714159e+00
12,900016,1.890433e+01,5,300000,-1.276561e+00,8.802497e+00
12,900017,1.101190e+01,2,300000,-1.041862e+00,8.551253e+00
12,900018,2.487399e+01,4,300000,-1.395746e+00,8.683485e+00
12,900019,1.990695e+01,2,300000,-1.299005e+00,8.573069e+00
12,900020,1.193961e+01,4,300000,-1.076990e+00,8.488288e+00
12,900021,1.790927e+01,3,300000,-1.253078e+00,8.452998e+00
12,900022,2.450067e+01,4,300000,-1.389178e+00,8.437325e+00
12,900023,1.815097e+01,4,300000,-1.258900e+00,8.426340e+00
12,900024,1.890436e+01,4,300000,-1.276562e+00,8.597376e+00
12,900025,1.691431e+01,4,300000,-1.228254e+00,8.413071e+00
12,900026,2.048309e+01,4,300000,-1.311396e+00,8.513754e+00
12,900027,1.597916e+01,4,300000,-1.203554e+00,8.690485e+00
12,900028,1.420343e+01,5,300000,-1.152393e+00,8.676848e+00
12,900029,7.973083e+00,4,300000,-9.016263e-01,8.197008e+00
12,900030,1.193954e+01,3,300000,-1.076988e+00,8.643232e+00
12,900031,1.591974e+01,4,300000,-1.201936e+00,8.385895e+00
12,900032,1.691431e+01,4,300000,-1.228254e+00,8.369079e+00
12,900033,3.094125e+01,4,300000,-1.490538e+00,8.562354e+00
12,900034,1.251846e+01,2,300000,-1.097551e+00,8.329474e+00
12,900035,3.683276e+01,6,300000,-1.566234e+00,8.918028e+00
12,900036,1.890424e+01,4,300000,-1.276559e+00,8.445486e+00
12,900037,2.288519e+01,5,300000,-1.359555e+00,8.375290e+00
12,900038,1.593817e+01,4,300000,-1.202438e+00,8.617974e+00
12,900039,2.289218e+01,5,300000,-1.359687e+00,8.734654e+00
12,900040,1.293451e+01,3,300000,-1.111750e+00,8.409216e+00
12,900041,2.159445e+01,5,300000,-1.334342e+00,8.773021e+00
12,900042,1.907947e+01,2,300000,-1.280566e+00,8.443697e+00
12,900043,1.095667e+01,4,300000,-1.039678e+00,8.636595e+00
12,900044,1.538885e+01,4,300000,-1.187206e+00,8.709309e+00
12,900045,1.890424e+01,4,300000,-1.276559e+00,8.699077e+00
12,900046,1.510956e+01,4,300000,-1.179252e+00,8.672339e+00
12,900047,1.293530e+01,4,300000,-1.111777e+00,8.498469e+00
12,900048,9.950134e+00,4,300000,-9.978289e-01,8.328603e+00
12,900049,7.962738e+00,4,300000,-9.010624e-01,8.663379e+00
12,900050,2.511084e+01,5,300000,-1.399861e+00,8.580979e+00
