function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
10,900000,3.051758e-05,2,300000,4.515308e+00,8.735725e+00
10,900001,3.051758e-05,2,300000,4.515308e+00,8.271188e+00
10,900002,7.415771e-03,2,300000,2.129843e+00,8.563659e+00
10,900003,3.051758e-05,2,300000,4.515308e+00,8.451355e+00
10,900004,7.415771e-03,2,300000,2.129843e+00,8.214853e+00
10,900005,3.051758e-05,2,300000,4.515308e+00,8.642259e+00
10,900006,3.051758e-05,2,300000,4.515308e+00,8.346850e+00
10,900007,9.857178e-03,2,300000,2.006247e+00,8.613720e+00
10,900008,9.857178e-03,2,300000,2.006247e+00,8.062372e+00
10,900009,3.051758e-05,2,300000,4.515308e+00,8.359678e+00
10,900010,3.051758e-05,2,300000,4.515308e+00,8.487272e+00
10,900011,3.051758e-05,2,300000,4.515308e+00,8.116361e+00
10,900012,7.415771e-03,2,300000,2.129843e+00,8.412836e+00
10,900013,3.051758e-05,2,300000,4.515308e+00,8.265313e+00
10,900014,3.051758e-05,2,300000,4.515308e+00,8.116251e+00
10,900015,1.480103e-02,2,300000,1.829708e+00,8.549376e+00
10,900016,3.051758e-05,2,300000,4.515308e+00,8.256005e+00
10,900017,3.051758e-05,2,300000,4.515308e+00,8.065157e+00
10,900018,7.385254e-03,2,300000,2.131634e+00,8.130767e+00
10,900019,3.051758e-05,2,300000,4.515308e+00,8.396344e+00
10,900020,1.232910e-02,2,300000,1.909068e+00,8.022082e+00
10,900021,3.051758e-05,2,300000,4.515308e+00,8.292224e+00
10,900022,7.415771e-03,2,300000,2.129843e+00,8.216026e+00
10,900023,9.887695e-03,2,300000,2.004904e+00,8.003761e+00
10,900024,9.857178e-03,2,300000,2.006247e+00,8.001056e+00
10,900025,1.232910e-02,2,300000,1.909068e+00,8.133531e+00
10,900026,7.415771e-03,2,300000,2.129843e+00,8.229973e+00
10,900027,7.415771e-03,2,300000,2.129843e+00,7.971026e+00
10,900028,1.232910e-02,2,300000,1.909068e+00,7.948985e+00
10,900029,7.415771e-03,2,300000,2.129843e+00,8.218991e+00
10,900030,9.857178e-03,2,300000,2.006247e+00,7.984615e+00
10,900031,7.415771e-03,2,300000,2.129843e+00,7.965734e+00
10,900032,3.051758e-05,2,300000,4.515308e+00,8.240224e+00
10,900033,3.051758e-05,2,300000,4.515308e+00,7.952351e+00
10,900034,9.857178e-03,2,300000,2.006247e+00,7.935383e+00
10,900035,3.051758e-05,2,300000,4.515308e+00,8.138049e+00
10,900036,3.051758e-05,2,300000,4.515308e+00,8.471855e+00
10,900037,7.415771e-03,2,300000,2.129843e+00,7.767292e+00
10,900038,1.232910e-02,2,300000,1.909068e+00,8.073513e+00
10,900039,3.051758e-05,2,300000,4.515308e+00,8.377584e+00
10,900040,7.415771e-03,2,300000,2.129843e+00,8.296545e+00
10,900041,3.051758e-05,2,300000,4.515308e+00,8.236328e+00
10,900042,7.415771e-03,2,300000,2.129843e+00,8.401060e+00
10,900043,3.051758e-05,2,300000,4.515308e+00,7.921659e+00
10,900044,7.415771e-03,2,300000,2.129843e+00,8.326063e+00
10,900045,7.415771e-03,2,300000,2.129843e+00,8.204821e+00
10,900046,3.051758e-05,2,300000,4.515308e+00,7.826943e+00
10,900047,3.051758e-05,2,300000,4.515308e+00,8.049582e+00
10,900048,3.051758e-05,2,300000,4.515308e+00,8.364228e+00
10,900049,3.051758e-05,2,300000,4.515308e+00,7.971221e+00
10,900050,3.051758e-05,2,300000,4.515308e+00,7.917312e+00
