episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,2,900000,1,1.0,15000,0.95,rand/1/bin,0.5,0.9,0.05,0,0.7372763752937317,0.27718454599380493,False,True,0,0,17557162.0,30802584.0,17557162.0,-7.24445431639074,False
0,2,900000,2,1.0,30000,0.9,rand/1/bin,0.5,0.9,0.05,0,0.5129472613334656,0.2875730097293854,False,True,0,0,13104412.0,17557162.0,13104412.0,0.12703677763115984,False
0,2,900000,3,1.0,45000,0.85,rand/1/bin,0.5,0.9,0.05,0,0.534931480884552,0.24396339058876038,False,True,0,0,6179662.0,13104412.0,6179662.0,0.32645281699588136,False
0,2,900000,4,1.0,60000,0.8,rand/1/bin,0.5,0.9,0.05,0,0.4532928168773651,0.2128889411687851,False,True,0,1,14588263.0,6179662.0,6179662.0,0.0,False
0,2,900000,5,3.0,75000,0.75,rand/1/bin,0.5,0.9,0.15,2,0.21287360787391663,0.03152192011475563,False,False,1,0,2975508.0,6179662.0,2975508.0,0.31740359950998975,False
0,2,900000,6,3.0,120000,0.6,rand/1/bin,0.5,0.9,0.15,2,0.043438903987407684,0.018722010776400566,True,True,0,0,772459.5625,2975508.0,772459.5625,0.585685368451685,False
0,2,900000,7,3.0,165000,0.45,rand/1/bin,0.5,0.9,0.15,2,0.04093821346759796,0.005004390608519316,True,True,0,0,307820.90625,772459.5625,307820.90625,0.39957764135827034,False
0,2,900000,8,3.0,210000,0.3,rand/1/bin,0.5,0.9,0.15,2,0.04101348668336868,0.0060369777493178844,True,True,0,0,251384.875,307820.90625,251384.875,0.08795896837638839,False
0,2,900000,9,3.0,255000,0.15,rand/1/bin,0.5,0.9,0.15,2,0.0410616397857666,0.00823903176933527,True,True,0,0,172151.6875,251384.875,172151.6875,0.16442785987679986,True
1,2,900001,1,1.0,15000,0.95,rand/1/bin,0.5,0.9,0.05,0,0.5569021701812744,0.22190412878990173,False,True,0,0,14703404.0,20613546.0,14703404.0,-7.167417890345277,False
1,2,900001,2,1.0,30000,0.9,rand/1/bin,0.5,0.9,0.05,0,0.41816356778144836,0.22230809926986694,False,True,0,0,8511807.0,14703404.0,8511807.0,0.23739612264351262,False
1,2,900001,3,1.0,45000,0.85,rand/1/bin,0.5,0.9,0.05,0,0.4198856055736542,0.16784098744392395,False,True,0,0,7109375.5,8511807.0,7109375.5,0.07819031448475222,False
1,2,900001,4,3.0,60000,0.8,rand/1/bin,0.5,0.9,0.15,2,0.16774612665176392,0.024419158697128296,False,True,0,0,1469285.75,7109375.5,1469285.75,0.6847251866440214,False
1,2,900001,5,3.0,105000,0.65,rand/1/bin,0.5,0.9,0.15,2,0.041377048939466476,0.014197343029081821,True,True,0,0,411381.34375,1469285.75,411381.34375,0.5528616741344159,False
1,2,900001,6,3.0,150000,0.5,rand/1/bin,0.5,0.9,0.15,2,0.0411706380546093,0.00735143106430769,True,True,0,0,228640.71875,411381.34375,228640.71875,0.2550910157508097,False
1,2,900001,7,3.0,195000,0.35,rand/1/bin,0.5,0.9,0.15,2,0.04083505645394325,0.01042965892702341,True,True,0,0,200446.75,228640.71875,200446.75,0.05715455760037358,False
1,2,900001,8,3.0,240000,0.2,rand/1/bin,0.5,0.9,0.15,2,0.040915921330451965,0.0027570624370127916,True,True,0,0,157225.671875,200446.75,157225.671875,0.10547555980519796,False
1,2,900001,9,1.0,285000,0.05,rand/1/bin,0.5,0.9,0.15,2,0.04103141650557518,0.02185859903693199,True,True,0,1,160675.5,157225.671875,157225.671875,0.0,True
2,2,900002,1,1.0,15000,0.95,rand/1/bin,0.5,0.9,0.05,0,0.592639684677124,0.2784700095653534,False,True,0,0,6647469.5,23093326.0,6647469.5,-6.822656353372979,False
2,2,900002,2,1.0,30000,0.9,rand/1/bin,0.5,0.9,0.05,0,0.49256566166877747,0.3593135476112366,False,True,0,1,8855322.0,6647469.5,6647469.5,0.0,False
2,2,900002,3,1.0,45000,0.85,rand/1/bin,0.5,0.9,0.05,0,0.6027118563652039,0.27854958176612854,False,True,1,2,10997408.0,6647469.5,6647469.5,0.0,False
2,2,900002,4,1.0,60000,0.8,rand/1/bin,0.5,0.9,0.05,0,0.509853720664978,0.32498687505722046,False,False,2,0,5975322.0,6647469.5,5975322.0,0.04629503972683491,False
2,2,900002,5,3.0,75000,0.75,rand/1/bin,0.5,0.9,0.15,2,0.3192366063594818,0.027374451979994774,False,True,0,0,559647.25,5975322.0,559647.25,1.0284469395847546,False
2,2,900002,6,3.0,120000,0.6,rand/1/bin,0.5,0.9,0.15,2,0.04380575567483902,0.0067877392284572124,True,True,0,0,308426.90625,559647.25,308426.90625,0.25876211646521785,False
2,2,900002,7,3.0,165000,0.45,rand/1/bin,0.5,0.9,0.15,2,0.041700005531311035,0.007548393681645393,True,True,0,0,180807.984375,308426.90625,180807.984375,0.2319346528426447,False
2,2,900002,8,3.0,210000,0.3,rand/1/bin,0.5,0.9,0.15,2,0.04145156964659691,0.004806519951671362,True,True,0,0,136300.859375,180807.984375,136300.859375,0.12271901068959323,False
2,2,900002,9,3.0,255000,0.15,rand/1/bin,0.5,0.9,0.15,2,0.04170000180602074,0.0035094802733510733,True,True,0,0,135527.578125,136300.859375,135527.578125,0.0024709165004122013,True
3,2,900003,1,1.0,15000,0.95,rand/1/bin,0.5,0.9,0.05,0,0.39522722363471985,0.184800386428833,False,True,0,0,4866989.5,7865895.5,4866989.5,-6.6872604093014525,False
3,2,900003,2,1.0,30000,0.9,rand/1/bin,0.5,0.9,0.05,0,0.35513415932655334,0.21258237957954407,False,True,0,0,4320137.5,4866989.5,4320137.5,0.05176283967613493,False
3,2,900003,3,1.0,45000,0.85,rand/1/bin,0.5,0.9,0.05,0,0.39620086550712585,0.3206854462623596,False,True,0,0,3808370.5,4320137.5,3808370.5,0.054758377213731,False
3,2,900003,4,3.0,60000,0.8,rand/1/bin,0.5,0.9,0.15,2,0.31797823309898376,0.02013581432402134,False,True,0,0,1021025.1875,3808370.5,1021025.1875,0.5717027366544096,False
3,2,900003,5,3.0,105000,0.65,rand/1/bin,0.5,0.9,0.15,2,0.04193580895662308,0.011170873418450356,True,True,0,0,612436.625,1021025.1875,612436.625,0.22197530122966747,False
3,2,900003,6,3.0,150000,0.5,rand/1/bin,0.5,0.9,0.15,2,0.04169999808073044,0.006147167645394802,True,True,0,0,397495.125,612436.625,397495.125,0.1877293478207509,False
3,2,900003,7,3.0,195000,0.35,rand/1/bin,0.5,0.9,0.15,2,0.04170000180602074,0.003522060113027692,True,True,0,0,130501.8359375,397495.125,130501.8359375,0.48371518520930845,False
3,2,900003,8,3.0,240000,0.2,rand/1/bin,0.5,0.9,0.15,2,0.04169999808073044,0.0038538251537829638,True,True,0,0,84434.234375,130501.8359375,84434.234375,0.18909805181929862,False
3,2,900003,9,1.0,285000,0.05,rand/1/bin,0.5,0.9,0.15,2,0.041700005531311035,0.03202257305383682,True,True,0,1,141502.28125,84434.234375,84434.234375,0.0,True
4,2,900004,1,1.0,15000,0.95,rand/1/bin,0.5,0.9,0.05,0,0.6459426283836365,0.3572472035884857,False,True,0,0,25278202.0,38772164.0,25278202.0,-7.402746180003997,False
4,2,900004,2,1.0,30000,0.9,rand/1/bin,0.5,0.9,0.05,1,0.4981363117694855,0.24362319707870483,False,True,0,0,11568036.0,25278202.0,11568036.0,0.33948654851679994,False
4,2,900004,3,1.0,45000,0.85,rand/1/bin,0.5,0.9,0.05,0,0.452817440032959,0.17765909433364868,False,True,0,0,5526613.0,11568036.0,5526613.0,0.3208005772272893,False
4,2,900004,4,3.0,60000,0.8,rand/1/bin,0.5,0.9,0.15,2,0.17717663943767548,0.013639048673212528,False,True,0,0,1255317.0,5526613.0,1255317.0,0.6437056440073796,False
4,2,900004,5,3.0,105000,0.65,rand/1/bin,0.5,0.9,0.15,2,0.04142482578754425,0.011865702457726002,True,True,0,0,471105.90625,1255317.0,471105.90625,0.42563486123461125,False
4,2,900004,6,3.0,150000,0.5,rand/1/bin,0.5,0.9,0.15,2,0.041024550795555115,0.006846336647868156,True,True,0,0,339228.6875,471105.90625,339228.6875,0.14262597696585466,False
4,2,900004,7,3.0,195000,0.35,rand/1/bin,0.5,0.9,0.15,2,0.041611675173044205,0.007276629097759724,True,True,0,0,260613.75,339228.6875,260613.75,0.11449524666322475,False
4,2,900004,8,3.0,240000,0.2,rand/1/bin,0.5,0.9,0.15,2,0.041080575436353683,0.00492075877264142,True,True,0,0,188879.890625,260613.75,188879.890625,0.13981160280571636,False
4,2,900004,9,1.0,285000,0.05,rand/1/bin,0.5,0.9,0.15,2,0.04111733287572861,0.03163911774754524,True,True,0,1,235119.75,188879.890625,188879.890625,0.0,True
5,2,900005,1,1.0,15000,0.95,rand/1/bin,0.5,0.9,0.05,0,0.4147907495498657,0.17260369658470154,False,True,0,1,21687376.0,20278740.0,20278740.0,-7.307040967029787,False
5,2,900005,2,1.0,30000,0.9,rand/1/bin,0.5,0.9,0.05,1,0.25378522276878357,0.1634330153465271,False,False,1,0,13473572.0,20278740.0,13473572.0,0.17755821954455886,False
5,2,900005,3,1.0,45000,0.85,rand/1/bin,0.5,0.9,0.05,0,0.31430500745773315,0.16779117286205292,False,True,0,0,5410313.5,13473572.0,5410313.5,0.39626031650520765,False
5,2,900005,4,3.0,60000,0.8,rand/1/bin,0.5,0.9,0.15,2,0.16745400428771973,0.021874474361538887,True,True,0,0,1262071.625,5410313.5,1262071.625,0.6321384283226328,False
5,2,900005,5,3.0,105000,0.65,rand/1/bin,0.5,0.9,0.15,2,0.041231583803892136,0.011369428597390652,True,True,0,0,569557.4375,1262071.625,569557.4375,0.3455464752405524,False
5,2,900005,6,3.0,150000,0.5,rand/1/bin,0.5,0.9,0.15,2,0.04035171493887901,0.007465902250260115,True,True,0,0,280714.0625,569557.4375,280714.0625,0.30727335805571077,False
5,2,900005,7,3.0,195000,0.35,rand/1/bin,0.5,0.9,0.15,2,0.04089972749352455,0.006422282662242651,True,True,0,0,170325.40625,280714.0625,170325.40625,0.21698473589513334,False
5,2,900005,8,3.0,240000,0.2,rand/1/bin,0.5,0.9,0.15,2,0.041060399264097214,0.0045135472901165485,True,True,0,0,136098.765625,170325.40625,136098.765625,0.09742524716550527,False
5,2,900005,9,1.0,285000,0.05,rand/1/bin,0.5,0.9,0.15,2,0.04101618006825447,0.01771434210240841,True,True,0,1,174202.5,136098.765625,136098.765625,0.0,True
6,2,900006,1,1.0,15000,0.95,rand/1/bin,0.5,0.9,0.05,0,0.7062503695487976,0.343967467546463,False,True,0,1,28586430.0,23308628.0,23308628.0,-7.367516710690657,False
6,2,900006,2,2.0,30000,0.9,rand/1/bin,0.5,0.9,0.1,0,0.6054399013519287,0.088119275867939,False,False,1,0,2527765.25,23308628.0,2527765.25,0.9647799715247247,False
6,2,900006,3,3.0,60000,0.8,rand/1/bin,0.5,0.9,0.15,2,0.08888975530862808,0.007355320267379284,True,True,0,0,842655.0,2527765.25,842655.0,0.4770869370964803,False
6,2,900006,4,3.0,105000,0.65,rand/1/bin,0.5,0.9,0.15,2,0.04150809720158577,0.00868831668049097,True,True,0,0,465329.96875,842655.0,465329.96875,0.25788877867085525,False
6,2,900006,5,3.0,150000,0.5,rand/1/bin,0.5,0.9,0.15,2,0.04159114137291908,0.007227243389934301,True,True,0,0,316556.78125,465329.96875,316556.78125,0.16730940202534228,False
6,2,900006,6,3.0,195000,0.35,rand/1/bin,0.5,0.9,0.15,2,0.04152310639619827,0.008241628296673298,True,True,0,0,225429.390625,316556.78125,225429.390625,0.14744108431200242,False
6,2,900006,7,3.0,240000,0.2,rand/1/bin,0.5,0.9,0.15,2,0.04124906286597252,0.004647423047572374,True,True,0,0,176888.28125,225429.390625,176888.28125,0.10531147496575333,False
6,2,900006,8,1.0,285000,0.05,rand/1/bin,0.5,0.9,0.15,2,0.04163382202386856,0.02667076513171196,True,True,0,1,213437.515625,176888.28125,176888.28125,0.0,True
7,2,900007,1,1.0,15000,0.95,rand/1/bin,0.5,0.9,0.05,0,0.4972555339336395,0.23521852493286133,False,True,0,0,6806554.5,14320507.0,6806554.5,-6.832927326258591,False
7,2,900007,2,1.0,30000,0.9,rand/1/bin,0.5,0.9,0.05,0,0.4339964687824249,0.15488775074481964,False,True,0,0,3134426.5,6806554.5,3134426.5,0.33676923585093466,False
7,2,900007,3,3.0,45000,0.85,rand/1/bin,0.5,0.9,0.15,2,0.15488746762275696,0.01875709556043148,False,True,0,0,403407.8125,3134426.5,403407.8125,0.8904137857902308,False
7,2,900007,4,3.0,90000,0.7,rand/1/bin,0.5,0.9,0.15,2,0.04179725795984268,0.006908881478011608,True,True,0,0,159846.453125,403407.8125,159846.453125,0.40204130057728804,False
