function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
2,900000,1.721517e+05,9,300000,-5.235911e+00,8.530095e+00
2,900001,1.572257e+05,9,300000,-5.196523e+00,8.469889e+00
2,900002,1.355276e+05,9,300000,-5.132028e+00,8.462541e+00
2,900003,8.443423e+04,9,300000,-4.926519e+00,8.494328e+00
2,900004,1.888799e+05,9,300000,-5.276186e+00,8.438296e+00
2,900005,1.360988e+05,9,300000,-5.133854e+00,8.482414e+00
2,900006,1.768883e+05,8,300000,-5.247699e+00,8.463559e+00
2,900007,1.015424e+05,8,300000,-5.006648e+00,8.408510e+00
2,900008,1.914353e+05,8,300000,-5.282022e+00,8.362107e+00
2,900009,1.787051e+05,9,300000,-5.252137e+00,8.471448e+00
2,900010,1.018293e+05,8,300000,-5.007873e+00,8.450916e+00
2,900011,2.411312e+05,9,300000,-5.382253e+00,8.522062e+00
2,900012,1.733995e+05,9,300000,-5.239048e+00,8.530171e+00
2,900013,4.713902e+05,9,300000,-5.673381e+00,8.486934e+00
2,900014,1.790671e+05,8,300000,-5.253016e+00,8.366000e+00
2,900015,2.597317e+05,9,300000,-5.414525e+00,8.451841e+00
2,900016,1.756108e+05,8,300000,-5.244551e+00,8.512459e+00
2,900017,1.755278e+05,9,300000,-5.244346e+00,8.523692e+00
2,900018,2.007939e+05,9,300000,-5.302751e+00,8.468228e+00
2,900019,3.250373e+05,9,300000,-5.511933e+00,8.470059e+00
2,900020,2.895967e+05,9,300000,-5.461794e+00,8.485954e+00
2,900021,7.086121e+04,9,300000,-4.850409e+00,8.437670e+00
2,900022,1.229549e+05,9,300000,-5.089746e+00,8.476491e+00
2,900023,2.596273e+05,9,300000,-5.414350e+00,8.526036e+00
2,900024,2.161562e+05,9,300000,-5.334768e+00,8.485245e+00
2,900025,1.274048e+05,8,300000,-5.105186e+00,8.307561e+00
2,900026,1.462355e+05,9,300000,-5.165053e+00,8.767066e+00
2,900027,2.304695e+05,9,300000,-5.362613e+00,8.611557e+00
2,900028,1.028098e+05,9,300000,-5.012035e+00,8.552425e+00
2,900029,2.327642e+05,9,300000,-5.366916e+00,8.602445e+00
2,900030,2.262636e+05,8,300000,-5.354615e+00,8.469647e+00
2,900031,1.341774e+05,8,300000,-5.127679e+00,8.487185e+00
2,900032,2.286079e+05,9,300000,-5.359091e+00,8.618311e+00
2,900033,2.400535e+05,9,300000,-5.380308e+00,8.533641e+00
2,900034,2.629008e+05,9,300000,-5.419792e+00,8.545091e+00
2,900035,3.195424e+05,8,300000,-5.504528e+00,8.447838e+00
2,900036,1.100381e+05,9,300000,-5.041543e+00,8.505357e+00
2,900037,2.849409e+05,9,300000,-5.454755e+00,8.527241e+00
2,900038,2.724968e+05,8,300000,-5.435361e+00,8.438824e+00
2,900039,1.063830e+05,9,300000,-5.026872e+00,8.523297e+00
2,900040,9.089380e+04,9,300000,-4.958534e+00,8.453102e+00
2,900041,2.707668e+05,9,300000,-5.432595e+00,8.471330e+00
2,900042,2.118848e+05,8,300000,-5.326100e+00,8.425057e+00
2,900043,2.299049e+05,9,300000,-5.361548e+00,8.514411e+00
2,900044,2.134953e+05,8,300000,-5.329388e+00,8.462954e+00
2,900045,1.334432e+05,9,300000,-5.125296e+00,8.519150e+00
2,900046,1.166200e+05,9,300000,-5.066773e+00,8.478126e+00
2,900047,1.514626e+05,9,300000,-5.180306e+00,8.537688e+00
2,900048,2.061885e+05,9,300000,-5.314264e+00,8.434368e+00
2,900049,2.203127e+05,10,300000,-5.343039e+00,8.591318e+00
2,900050,3.260289e+05,10,300000,-5.513256e+00,8.654903e+00
