episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,box_center,pop_size_action,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,15,900000,1,11.396666666666667,15000,0.95,current-to-best/1/bin,centroid,50,0.371029794216156,0.5476384162902832,0.5699859678745269,1.1403205841779709,0.9209264516830444,0.6002768278121948,False,False,0,0,5318.1689453125,8191.712890625,5318.1689453125,-3.725762129696539,False
0,15,900000,2,7.6033333333333335,185950,0.38016666666666665,current-to-best/1/bin,centroid,50,0.3522646725177765,0.5319368839263916,0.5591518819332123,1.1207055523991585,0.6463356614112854,0.38035157322883606,False,True,0,1,6223.06787109375,5318.1689453125,5318.1689453125,0.0,True
1,15,900001,1,10.75,15000,0.95,best/1/bin,centroid,50,0.31054630875587463,0.6181935667991638,0.5376146018505096,0.9603452607989311,0.8564327955245972,0.0,False,False,0,0,3781.1953125,8125.33984375,3781.1953125,-3.577629110833731,False
1,15,900001,2,8.25,176250,0.4125,current-to-best/1/bin,centroid,50,0.45234158635139465,0.6700800657272339,0.4795587241649627,1.6422159224748611,0.04105891287326813,2.23120046882741e-08,True,True,0,0,3281.4365234375,3781.1953125,3281.4365234375,0.061565103210807326,True
2,15,900002,1,11.18,15000,0.95,best/1/bin,centroid,50,0.24129249155521393,0.5697327256202698,0.5591183543205261,0.9762435704469681,0.8874737024307251,0.0,False,False,0,0,4721.03759765625,7952.77587890625,4721.03759765625,-3.6740374591039866,False
2,15,900002,2,7.82,182700,0.391,current-to-best/1/bin,centroid,50,0.42442408204078674,0.6665666699409485,0.4788130968809127,1.602504774928093,0.04169999435544014,1.7066794200104596e-08,True,True,0,0,4374.7138671875,4721.03759765625,4374.7138671875,0.033087806308168766,True
3,15,900003,1,10.716666666666667,15000,0.95,best/1/bin,centroid,50,0.2572855055332184,0.5875241756439209,0.5359037280082702,1.0720123127102852,0.9114992022514343,0.0,False,False,0,0,3961.177734375,8491.7685546875,3961.177734375,-3.5978243292336094,False
3,15,900003,2,8.283333333333333,175750,0.4141666666666667,current-to-best/1/bin,centroid,50,0.4739866852760315,0.61583411693573,0.4253893673419952,1.6305112391710281,0.04001588001847267,3.355772193458506e-08,True,True,0,0,3417.23046875,3961.177734375,3417.23046875,0.06415005926264694,True
4,15,900004,1,9.763333333333334,15000,0.95,best/1/bin,centroid,50,0.3500465154647827,0.5388830900192261,0.488261392712593,1.1957921907305717,0.9393765926361084,0.3735523819923401,False,True,0,0,7345.96484375,8146.044921875,7345.96484375,-3.8660488455723607,False
4,15,900004,2,9.236666666666666,161450,0.4618333333333333,best/1/bin,centroid,50,0.23963221907615662,0.5966940522193909,0.5436648607254028,0.9460244476795197,0.339336097240448,0.0,False,True,0,0,5114.935546875,7345.96484375,5114.935546875,0.15720868001852129,True
5,15,900005,1,11.286666666666667,15000,0.95,best/1/bin,centroid,50,0.32646915316581726,0.545586109161377,0.5643864274024963,1.0387633442878723,0.9332767128944397,0.4055657684803009,False,True,0,0,7110.8583984375,7710.88134765625,7110.8583984375,-3.851922030435348,False
5,15,900005,2,7.713333333333333,184300,0.38566666666666666,current-to-best/1/bin,centroid,50,0.37015849351882935,0.5060873627662659,0.5895644307136536,1.1477720588445663,0.4117746949195862,0.3153020441532135,False,True,0,1,7111.6806640625,7110.8583984375,7110.8583984375,0.0,True
6,15,900006,1,12.193333333333333,15000,0.95,best/1/bin,centroid,50,0.2090940773487091,0.5730261206626892,0.609727293252945,0.9427513554692268,0.8596575260162354,0.0,False,False,0,0,3444.466796875,8033.14208984375,3444.466796875,-3.5371220027043293,False
6,15,900006,2,6.806666666666667,197900,0.3403333333333333,current-to-best/1/bin,centroid,50,0.49851861596107483,0.6045599579811096,0.44070314466953275,1.5846457406878471,0.04169999808073044,4.566460276578255e-08,True,True,0,0,2867.9541015625,3444.466796875,2867.9541015625,0.07954980605490469,True
7,15,900007,1,11.383333333333333,15000,0.95,best/1/bin,centroid,50,0.3443965017795563,0.5865692496299744,0.5692093074321747,1.2551040276885033,0.9450438618659973,0.08178249001502991,False,False,0,0,4517.5419921875,8293.3125,4517.5419921875,-3.654902198177053,False
7,15,900007,2,7.616666666666666,185750,0.38083333333333336,current-to-best/1/bin,centroid,50,0.5638068914413452,0.5798771977424622,0.5073420107364655,1.4077366515994072,0.11983755230903625,0.03518890216946602,True,True,0,0,3287.0712890625,4517.5419921875,3287.0712890625,0.13809307513738966,True
8,15,900008,1,10.386666666666667,15000,0.95,best/1/bin,centroid,50,0.24313241243362427,0.617326557636261,0.5193474173545837,0.9473609924316406,0.8438540101051331,0.0,False,False,0,0,3095.193359375,7875.85546875,3095.193359375,-3.4906877849525446,False
8,15,900008,2,8.47,170800,0.43066666666666664,current-to-best/1/bin,centroid,50,0.4806459844112396,0.5802261233329773,0.42361015081405634,1.5972698107361794,0.04100499302148819,0.0046310448087751865,True,True,0,0,2572.248046875,3095.193359375,2572.248046875,0.08037493881888391,False
8,15,900008,3,0.14333333333333334,297850,0.007166666666666667,current-to-best/1/bin,centroid,50,0.3915292024612427,0.5650081634521484,0.5085660636425018,1.3309694975614548,0.04130496084690094,0.00320100667886436,True,True,0,1,2603.228515625,2572.248046875,2572.248046875,0.0,True
9,15,900009,1,10.116666666666667,15000,0.95,best/1/bin,centroid,50,0.33739784359931946,0.5779659152030945,0.5058469474315643,1.0605974271893501,0.9039576649665833,0.25920891761779785,False,False,0,0,3581.849609375,8190.296875,3581.849609375,-3.554107347234574,False
9,15,900009,2,8.883333333333333,166750,0.44416666666666665,rand/1/bin,centroid,50,0.32302749156951904,0.5346547961235046,0.6261338829994202,1.5008898377418518,0.3297277092933655,0.38534191250801086,False,True,0,1,7066.9326171875,3581.849609375,3581.849609375,0.0,True
10,15,900010,1,10.413333333333334,15000,0.95,best/1/bin,centroid,50,0.2506982982158661,0.6069320440292358,0.5206677615642548,0.9564498737454414,0.847941517829895,0.0,False,False,0,0,4236.064453125,8106.99609375,4236.064453125,-3.626962559421264,False
10,15,900010,2,8.426666666666666,171200,0.42933333333333334,current-to-best/1/bin,centroid,50,0.48401114344596863,0.5749725103378296,0.42138214707374566,1.592847853899002,0.04032658413052559,5.1821578381350264e-05,True,True,0,0,3602.921875,4236.064453125,3602.921875,0.07030771434557614,False
10,15,900010,3,0.16,297600,0.008,current-to-best/1/bin,centroid,50,0.4199785590171814,0.5239888429641724,0.49830347597599023,1.6550853699445724,0.04048306122422218,0.003519211895763874,True,True,0,1,3738.962890625,3602.921875,3602.921875,0.0,True
11,15,900011,1,11.243333333333334,15000,0.95,best/1/bin,centroid,50,0.3388746976852417,0.534171998500824,0.5622300386428833,1.076428696513176,0.8772951364517212,0.4386879801750183,False,True,0,0,5746.99560546875,7991.1982421875,5746.99560546875,-3.7594408650444233,False
11,15,900011,2,7.756666666666667,183650,0.3878333333333333,current-to-best/1/bin,centroid,50,0.313968300819397,0.5549759864807129,0.6348735928535462,1.3182910904288292,0.4830242693424225,0.3048030138015747,False,True,0,1,6281.6396484375,5746.99560546875,5746.99560546875,0.0,True
12,15,900012,1,13.0,15000,0.95,best/1/bin,centroid,50,0.23108991980552673,0.5987005233764648,0.650021743774414,0.8428491018712521,0.7684374451637268,0.0,False,False,0,0,4379.5546875,7884.1513671875,4379.5546875,-3.6414299537486032,False
12,15,900012,2,6.0,210000,0.3,current-to-best/1/bin,centroid,50,0.47525253891944885,0.5872712135314941,0.4302673935890197,1.5190315395593643,0.04127705469727516,1.8467504858676875e-08,True,True,0,0,3758.931640625,4379.5546875,3758.931640625,0.06636552597705103,True
13,15,900013,1,11.16,15000,0.95,best/1/bin,centroid,50,0.23710577189922333,0.5606556534767151,0.5581038355827331,1.1412289068102837,0.9578758478164673,0.0,False,True,0,0,4109.8369140625,7933.5224609375,4109.8369140625,-3.6138245886099742,False
