function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
15,900000,5.318169e+03,2,300000,-3.725762e+00,1.035921e+01
15,900001,3.281437e+03,2,300000,-3.516064e+00,1.063843e+01
15,900002,4.374714e+03,2,300000,-3.640950e+00,1.024234e+01
15,900003,3.417230e+03,2,300000,-3.533674e+00,1.034670e+01
15,900004,5.114936e+03,2,300000,-3.708840e+00,1.086760e+01
15,900005,7.110858e+03,2,300000,-3.851922e+00,1.044010e+01
15,900006,2.867954e+03,2,300000,-3.457572e+00,1.063089e+01
15,900007,3.287071e+03,2,300000,-3.516809e+00,1.020658e+01
15,900008,2.572248e+03,3,300000,-3.410313e+00,1.053354e+01
15,900009,3.581850e+03,2,300000,-3.554107e+00,1.069517e+01
15,900010,3.602922e+03,3,300000,-3.556655e+00,1.047487e+01
15,900011,5.746996e+03,2,300000,-3.759441e+00,1.074066e+01
15,900012,3.758932e+03,2,300000,-3.575064e+00,1.094425e+01
15,900013,3.923169e+03,2,300000,-3.593637e+00,1.002038e+01
15,900014,2.657333e+03,2,300000,-3.424446e+00,1.025958e+01
15,900015,3.773270e+03,2,300000,-3.576718e+00,1.147290e+01
15,900016,3.550107e+03,2,300000,-3.550241e+00,1.175443e+01
15,900017,3.003696e+03,2,300000,-3.477656e+00,1.175527e+01
15,900018,7.006263e+03,2,300000,-3.845486e+00,1.173857e+01
15,900019,2.576291e+03,2,300000,-3.410995e+00,1.137233e+01
15,900020,2.706355e+03,2,300000,-3.432385e+00,1.139687e+01
15,900021,4.333863e+03,2,300000,-3.636875e+00,1.089099e+01
15,900022,3.746127e+03,2,300000,-3.573582e+00,1.016992e+01
15,900023,3.426762e+03,3,300000,-3.534884e+00,1.087789e+01
15,900024,6.432060e+03,2,300000,-3.808350e+00,1.046011e+01
15,900025,4.757058e+03,2,300000,-3.677338e+00,1.030340e+01
15,900026,6.502729e+03,2,300000,-3.813096e+00,1.037125e+01
15,900027,2.667954e+03,2,300000,-3.426178e+00,1.027024e+01
15,900028,6.702312e+03,2,300000,-3.826225e+00,1.033233e+01
15,900029,2.967605e+03,2,300000,-3.472406e+00,1.020233e+01
15,900030,6.335350e+03,2,300000,-3.801771e+00,1.024379e+01
15,900031,3.177965e+03,2,300000,-3.502149e+00,1.070364e+01
15,900032,3.280039e+03,2,300000,-3.515879e+00,1.064080e+01
15,900033,4.200590e+03,2,300000,-3.623310e+00,1.033061e+01
15,900034,3.709399e+03,2,300000,-3.569304e+00,1.047177e+01
15,900035,3.863391e+03,2,300000,-3.586969e+00,1.043558e+01
15,900036,2.939493e+03,2,300000,-3.468272e+00,1.039505e+01
15,900037,6.826557e+03,2,300000,-3.834202e+00,1.027777e+01
15,900038,3.691723e+03,2,300000,-3.567229e+00,1.070775e+01
15,900039,3.570727e+03,3,300000,-3.552757e+00,1.039961e+01
15,900040,2.724776e+03,2,300000,-3.435331e+00,1.019238e+01
15,900041,3.384118e+03,2,300000,-3.529446e+00,1.095553e+01
15,900042,3.785324e+03,2,300000,-3.578103e+00,1.048450e+01
15,900043,2.914954e+03,2,300000,-3.464632e+00,1.061736e+01
15,900044,3.855920e+03,2,300000,-3.586128e+00,1.081289e+01
15,900045,3.884914e+03,2,300000,-3.589381e+00,1.067364e+01
15,900046,2.529641e+03,2,300000,-3.403059e+00,1.073971e+01
15,900047,7.128309e+03,2,300000,-3.852986e+00,1.043416e+01
15,900048,6.439447e+03,2,300000,-3.808849e+00,1.054977e+01
15,900049,3.326789e+03,2,300000,-3.522025e+00,1.018479e+01
15,900050,6.273988e+03,2,300000,-3.797544e+00,1.062690e+01
