function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
2,900000,1.784579e+06,19,300000,-1.022634e+01,8.860639e+00
2,900001,1.700134e+06,19,300000,-9.742443e+00,8.692533e+00
2,900002,3.456724e+06,18,300000,-1.980840e+01,8.622122e+00
2,900003,3.740554e+06,19,300000,-2.143486e+01,8.695795e+00
2,900004,2.300062e+06,17,300000,-1.318027e+01,8.573789e+00
2,900005,5.893070e+06,19,300000,-3.376963e+01,8.627098e+00
2,900006,2.990669e+06,17,300000,-1.713772e+01,8.497082e+00
2,900007,3.645226e+06,19,300000,-2.088859e+01,8.684003e+00
2,900008,1.316144e+06,17,300000,-7.542030e+00,8.521879e+00
2,900009,3.733044e+06,19,300000,-2.139182e+01,8.622287e+00
2,900010,1.319527e+06,19,300000,-7.561415e+00,8.614362e+00
2,900011,1.325634e+06,19,300000,-7.596407e+00,8.670185e+00
2,900012,1.893258e+06,19,300000,-1.084912e+01,8.581561e+00
2,900013,2.941682e+06,18,300000,-1.685700e+01,8.562024e+00
2,900014,2.230570e+06,19,300000,-1.278205e+01,8.610470e+00
2,900015,8.537331e+05,19,300000,-4.892229e+00,8.857935e+00
2,900016,1.202188e+06,18,300000,-6.889014e+00,8.635705e+00
2,900017,6.773196e+06,18,300000,-3.881309e+01,8.547975e+00
2,900018,1.587310e+07,17,300000,-9.095915e+01,8.467492e+00
2,900019,4.596422e+06,19,300000,-2.633932e+01,8.591699e+00
2,900020,5.674760e+06,19,300000,-3.251863e+01,8.665721e+00
2,900021,7.755728e+06,19,300000,-4.444340e+01,8.717547e+00
2,900022,2.420638e+06,19,300000,-1.387122e+01,8.688554e+00
2,900023,2.013399e+06,19,300000,-1.153757e+01,8.696445e+00
2,900024,3.242772e+06,17,300000,-1.858237e+01,8.526476e+00
2,900025,3.744810e+06,19,300000,-2.145925e+01,8.653707e+00
2,900026,6.688008e+06,19,300000,-3.832494e+01,8.634547e+00
2,900027,1.517716e+06,19,300000,-8.697117e+00,8.639892e+00
2,900028,2.470367e+06,18,300000,-1.415618e+01,8.514086e+00
2,900029,5.318258e+06,19,300000,-3.047573e+01,8.918830e+00
2,900030,3.302032e+06,17,300000,-1.892195e+01,8.514717e+00
2,900031,1.790185e+06,19,300000,-1.025847e+01,8.597482e+00
2,900032,4.709034e+06,19,300000,-2.698463e+01,8.672745e+00
2,900033,1.278140e+06,19,300000,-7.324248e+00,8.657627e+00
2,900034,5.293200e+06,19,300000,-3.033213e+01,8.703536e+00
2,900035,7.397020e+06,19,300000,-4.238785e+01,8.640789e+00
2,900036,1.508642e+06,18,300000,-8.645119e+00,8.509409e+00
2,900037,8.733947e+05,17,300000,-5.004898e+00,8.589600e+00
2,900038,3.704965e+06,19,300000,-2.123092e+01,8.625152e+00
2,900039,1.428390e+06,19,300000,-8.185238e+00,8.644358e+00
2,900040,4.382685e+06,19,300000,-2.511452e+01,8.695364e+00
2,900041,1.128710e+06,19,300000,-6.467958e+00,8.632745e+00
2,900042,3.669659e+06,19,300000,-2.102860e+01,8.639819e+00
2,900043,4.075102e+06,19,300000,-2.335195e+01,8.878625e+00
2,900044,1.423411e+06,17,300000,-8.156711e+00,8.502993e+00
2,900045,2.825622e+06,18,300000,-1.619193e+01,8.568908e+00
2,900046,1.303618e+06,17,300000,-7.470246e+00,8.546973e+00
2,900047,7.859718e+06,18,300000,-4.503930e+01,8.698945e+00
2,900048,1.980916e+06,19,300000,-1.135144e+01,8.670084e+00
2,900049,1.670708e+06,17,300000,-9.573816e+00,8.496263e+00
2,900050,3.491463e+06,18,300000,-2.000747e+01,8.598517e+00
