episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,2,900000,1,1.0,15000,0.95,rand/1/bin,0.5,0.9,0.05,2,0.45435112714767456,0.11797170341014862,False,True,0,0,6733921.5,30802584.0,6733921.5,-38.58803894377337,False
0,2,900000,2,1.0,30000,0.9,rand/2/bin,0.5,0.3,0.05,0,0.22822728753089905,0.41198408603668213,False,True,0,1,27495766.0,6733921.5,6733921.5,0.0,False
0,2,900000,3,1.0,45000,0.85,rand/2/bin,0.5,0.3,0.05,0,0.6659721732139587,0.79490727186203,False,True,1,2,137407380.0,6733921.5,6733921.5,0.0,False
0,2,900000,4,1.0,60000,0.8,rand/2/bin,0.5,0.3,0.05,1,0.8482048511505127,0.9129226207733154,False,True,2,3,298928500.0,6733921.5,6733921.5,0.0,False
0,2,900000,5,1.0,75000,0.75,rand/1/bin,0.5,0.9,0.05,4,0.4559740126132965,0.2812015116214752,False,False,3,4,17673264.0,6733921.5,6733921.5,0.0,False
0,2,900000,6,1.0,90000,0.7,current-to-best/1/bin,0.5,0.3,0.05,4,0.1406007558107376,0.09355659037828445,False,False,4,5,8451355.0,6733921.5,6733921.5,0.0,False
0,2,900000,7,1.0,105000,0.65,current-to-best/1/bin,0.5,0.3,0.05,4,0.050919175148010254,0.030865469947457314,True,False,5,0,4145535.0,6733921.5,4145535.0,14.832480459348568,False
0,2,900000,8,1.0,120000,0.6,current-to-best/1/bin,0.5,0.3,0.05,4,0.04170000180602074,0.027216603979468346,True,True,0,0,3335499.75,4145535.0,3335499.75,4.641823010979439,False
0,2,900000,9,1.0,135000,0.55,current-to-best/1/bin,0.5,0.3,0.05,4,0.04169999808073044,0.03819150850176811,True,True,0,0,1784579.0,3335499.75,1784579.0,8.887390549430398,False
0,2,900000,10,1.0,150000,0.5,rand/2/bin,0.5,0.3,0.05,1,0.059073977172374725,0.09902840107679367,True,True,0,1,2977724.25,1784579.0,1784579.0,0.0,False
0,2,900000,11,1.0,165000,0.45,rand/2/bin,0.5,0.3,0.05,0,0.19535371661186218,0.3348754346370697,False,True,1,2,15224224.0,1784579.0,1784579.0,0.0,False
0,2,900000,12,1.0,180000,0.4,rand/2/bin,0.5,0.3,0.05,1,0.47065675258636475,0.6757195591926575,False,True,2,3,77616164.0,1784579.0,1784579.0,0.0,False
0,2,900000,13,1.0,195000,0.35,current-to-best/1/bin,0.5,0.3,0.05,0,0.8788539171218872,0.49892908334732056,False,True,3,4,37777916.0,1784579.0,1784579.0,0.0,False
0,2,900000,14,1.0,210000,0.3,rand/2/bin,0.5,0.3,0.05,0,0.7771667838096619,0.8571407198905945,False,False,4,5,197700516.0,1784579.0,1784579.0,0.0,False
0,2,900000,15,1.0,225000,0.25,rand/1/bin,0.5,0.9,0.05,2,0.7702890038490295,0.3256687819957733,False,False,5,6,17031152.0,1784579.0,1784579.0,0.0,False
0,2,900000,16,1.0,240000,0.2,current-to-best/1/bin,0.5,0.3,0.05,2,0.3230947256088257,0.1884031444787979,False,False,6,7,9866093.0,1784579.0,1784579.0,0.0,False
0,2,900000,17,1.0,255000,0.15,current-to-best/1/bin,0.5,0.3,0.05,1,0.2785206437110901,0.20464326441287994,False,False,7,8,8609413.0,1784579.0,1784579.0,0.0,False
0,2,900000,18,1.0,270000,0.1,current-to-best/1/bin,0.5,0.3,0.05,1,0.29723799228668213,0.1806335598230362,False,False,8,9,9404118.0,1784579.0,1784579.0,0.0,False
0,2,900000,19,1.0,285000,0.05,current-to-best/1/bin,0.5,0.3,0.05,3,0.12104855477809906,0.09270518273115158,True,False,9,10,5828296.0,1784579.0,1784579.0,0.0,True
1,2,900001,1,1.0,15000,0.95,rand/1/bin,0.5,0.9,0.05,3,0.20354965329170227,0.12021500617265701,False,False,0,0,11686355.0,20613546.0,11686355.0,-66.96744561853899,False
1,2,900001,2,1.0,30000,0.9,current-to-best/1/bin,0.5,0.3,0.05,1,0.1786850392818451,0.10461311787366867,False,True,0,0,9629355.0,11686355.0,9629355.0,11.7874252183281,False
1,2,900001,3,1.0,45000,0.85,current-to-best/1/bin,0.5,0.3,0.05,1,0.1559469997882843,0.10581650584936142,True,True,0,0,8211282.0,9629355.0,8211282.0,8.126120292479428,False
1,2,900001,4,1.0,60000,0.8,rand/2/bin,0.5,0.3,0.05,0,0.20878957211971283,0.3843989968299866,False,True,0,1,34765936.0,8211282.0,8211282.0,0.0,False
1,2,900001,5,1.0,75000,0.75,rand/2/bin,0.5,0.3,0.05,0,0.6424441933631897,0.8344660997390747,False,True,1,2,203276196.0,8211282.0,8211282.0,0.0,False
1,2,900001,6,1.0,90000,0.7,rand/2/bin,0.5,0.3,0.05,4,0.41609230637550354,0.7117725014686584,False,False,2,3,110653604.0,8211282.0,8211282.0,0.0,False
1,2,900001,7,1.0,105000,0.65,current-to-best/1/bin,0.5,0.3,0.05,4,0.35549846291542053,0.252733439207077,False,False,3,4,12265917.0,8211282.0,8211282.0,0.0,False
1,2,900001,8,1.0,120000,0.6,best/1/bin,0.8,0.5,0.05,1,0.37614259123802185,0.5608945488929749,False,False,4,5,105692068.0,8211282.0,8211282.0,0.0,False
1,2,900001,9,1.0,135000,0.55,rand/2/bin,0.5,0.3,0.05,0,0.7791683077812195,0.8475626111030579,False,True,5,6,233222084.0,8211282.0,8211282.0,0.0,False
1,2,900001,10,1.0,150000,0.5,rand/2/bin,0.5,0.3,0.05,1,0.8701538443565369,0.94350665807724,False,True,6,7,173310340.0,8211282.0,8211282.0,0.0,False
1,2,900001,11,1.0,165000,0.45,rand/2/bin,0.5,0.3,0.05,4,0.470554918050766,0.7555186748504639,False,False,7,8,92498500.0,8211282.0,8211282.0,0.0,False
1,2,900001,12,1.0,180000,0.4,rand/2/bin,0.5,0.3,0.05,0,0.9329067468643188,0.9654653668403625,False,True,8,9,248728820.0,8211282.0,8211282.0,0.0,False
1,2,900001,13,1.0,195000,0.35,rand/2/bin,0.5,0.3,0.05,0,0.9947502017021179,0.9784243106842041,False,True,9,10,310869364.0,8211282.0,8211282.0,0.0,False
1,2,900001,14,1.0,210000,0.3,rand/1/bin,0.5,0.9,0.05,2,0.8806139826774597,0.2754793167114258,False,True,10,11,23535242.0,8211282.0,8211282.0,0.0,False
1,2,900001,15,1.0,225000,0.25,rand/1/bin,0.5,0.9,0.05,2,0.2705589532852173,0.10903413593769073,False,False,11,0,4313498.0,8211282.0,4313498.0,22.335847067183167,False
1,2,900001,16,1.0,240000,0.2,current-to-best/1/bin,0.5,0.3,0.05,3,0.07373913377523422,0.04441235214471817,True,False,0,0,2718316.0,4313498.0,2718316.0,9.141025053292685,False
1,2,900001,17,1.0,255000,0.15,current-to-best/1/bin,0.5,0.3,0.05,1,0.06791228801012039,0.049428243190050125,True,True,0,0,2077262.0,2718316.0,2077262.0,3.6734934788089944,False
1,2,900001,18,1.0,270000,0.1,current-to-best/1/bin,0.5,0.3,0.05,3,0.044402435421943665,0.026409000158309937,True,False,0,0,1811257.75,2077262.0,1811257.75,1.5243097737639535,False
1,2,900001,19,1.0,285000,0.05,current-to-best/1/bin,0.5,0.3,0.05,1,0.0448698028922081,0.03155744820833206,True,True,0,0,1700134.25,1811257.75,1700134.25,0.6367816948220139,True
2,2,900002,1,2.0,15000,0.95,current-to-best/1/bin,0.5,0.3,0.1,2,0.31869152188301086,0.20179115235805511,False,True,0,0,10652997.0,23093326.0,10652997.0,-61.04589474408051,False
2,2,900002,2,1.0,45000,0.85,rand/1/bin,0.5,0.9,0.05,2,0.20118768513202667,0.10808178037405014,False,True,0,0,4418839.5,10652997.0,4418839.5,35.72419316019896,False
