function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
12,900000,2.195306e+01,4,300000,-1.341495e+00,7.173290e+00
12,900001,2.324316e+01,4,300000,-1.366295e+00,6.990216e+00
12,900002,2.419470e+01,4,300000,-1.383720e+00,6.801238e+00
12,900003,2.049594e+01,3,299986,-1.311668e+00,7.107849e+00
12,900004,2.235504e+01,4,299995,-1.349375e+00,6.682975e+00
12,900005,3.313605e+01,4,300000,-1.520301e+00,6.897299e+00
12,900006,1.508023e+01,4,300000,-1.178408e+00,7.303079e+00
12,900007,1.813583e+01,4,300000,-1.258538e+00,6.309851e+00
12,900008,3.722937e+01,4,300000,-1.570886e+00,6.307081e+00
12,900009,1.510962e+01,4,299994,-1.179254e+00,7.332236e+00
12,900010,3.411874e+01,4,300000,-1.532993e+00,6.511766e+00
12,900011,2.325430e+01,3,299996,-1.366503e+00,6.973083e+00
12,900012,1.277692e+01,3,299991,-1.106426e+00,7.162022e+00
12,900013,1.367361e+01,3,299992,-1.135883e+00,6.735550e+00
12,900014,3.681445e+01,4,300000,-1.566018e+00,6.881557e+00
12,900015,4.308740e+01,4,299998,-1.634350e+00,5.994707e+00
12,900016,3.309366e+01,3,299987,-1.519745e+00,6.634444e+00
12,900017,2.893863e+01,3,299998,-1.461478e+00,5.785435e+00
12,900018,1.918512e+01,4,300000,-1.282965e+00,7.174162e+00
12,900019,2.409122e+01,3,299998,-1.381859e+00,6.532115e+00
12,900020,3.034332e+01,4,300000,-1.482063e+00,6.047794e+00
12,900021,2.879160e+01,4,300000,-1.459266e+00,8.446602e+00
12,900022,3.690881e+01,4,300000,-1.567130e+00,7.609191e+00
12,900023,6.180112e+01,4,300000,-1.790996e+00,6.261903e+00
12,900024,4.084601e+01,4,300000,-1.611150e+00,6.691787e+00
12,900025,2.724390e+01,4,300000,-1.435269e+00,7.598046e+00
12,900026,1.927908e+01,5,300000,-1.285086e+00,6.487413e+00
12,900027,2.172784e+01,4,299992,-1.337017e+00,6.700433e+00
12,900028,2.571466e+01,4,300000,-1.410181e+00,6.761382e+00
12,900029,1.968555e+01,4,299993,-1.294147e+00,6.781420e+00
12,900030,6.690097e+01,4,299996,-1.825432e+00,6.771727e+00
12,900031,6.966766e+00,5,300000,-8.430312e-01,7.442406e+00
12,900032,6.623160e+01,4,300000,-1.821065e+00,6.839671e+00
12,900033,1.691116e+01,4,300000,-1.228173e+00,7.292516e+00
12,900034,2.921893e+01,3,299996,-1.465664e+00,6.263679e+00
12,900035,2.676703e+01,4,300000,-1.427600e+00,7.484923e+00
12,900036,1.982672e+01,4,300000,-1.297251e+00,7.427358e+00
12,900037,1.411545e+01,4,300000,-1.149695e+00,6.883160e+00
12,900038,3.708322e+01,4,299987,-1.569177e+00,6.324964e+00
12,900039,2.279993e+01,4,300000,-1.357933e+00,6.670077e+00
12,900040,1.901773e+01,5,300000,-1.279159e+00,7.210402e+00
12,900041,2.930695e+01,4,300000,-1.466971e+00,6.529804e+00
12,900042,3.731033e+01,4,300000,-1.571829e+00,7.161429e+00
12,900043,4.436798e+01,4,300000,-1.647070e+00,6.624824e+00
12,900044,4.266501e+01,3,299998,-1.630072e+00,6.739976e+00
12,900045,2.223428e+01,3,299996,-1.347023e+00,7.390208e+00
12,900046,1.111826e+01,5,300000,-1.046037e+00,7.312577e+00
12,900047,3.066751e+01,5,300000,-1.486679e+00,7.133500e+00
12,900048,1.469919e+01,4,300000,-1.167293e+00,6.243173e+00
12,900049,2.057834e+01,4,299997,-1.313410e+00,7.158904e+00
12,900050,1.431131e+01,4,299990,-1.155679e+00,7.456463e+00
