episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,box_center,pop_size_action,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,6,900000,1,13.7808,15000,0.95,current-to-pbest/1/bin,centroid,88,0.7482914924621582,0.9321362972259521,0.6891296923160553,2.132625237107277,0.05621473491191864,0.001687371637672186,True,True,0,0,0.0008544921875,51.58807373046875,0.0008544921875,3.0682868211609584,False
0,6,900000,2,5.2152,221712,0.26096,current-to-best/1/bin,incumbent,106,0.7418739795684814,0.9152845144271851,0.6741235375404357,2.0010190159082413,0.04169999435544014,2.376166776230093e-05,True,True,0,1,0.0013427734375,0.0008544921875,0.0008544921875,0.0,False
0,6,900000,3,0.004,299940,0.0002,rand/1/bin,random,60,0.40144795179367065,0.3534391224384308,0.5194066941738128,1.7131222933530807,0.041700005531311035,0.04042030870914459,True,False,1,2,42972.4140625,0.0008544921875,0.0008544921875,0.0,True
1,6,900001,1,13.751466666666667,15000,0.95,current-to-pbest/1/bin,centroid,88,0.7480467557907104,0.9321818947792053,0.6876918137073517,2.130461096763611,0.23934006690979004,7.1561815275345e-05,True,True,0,0,26.40740966796875,73.00958251953125,26.40740966796875,-1.421725803034379,False
1,6,900001,2,5.2468,221272,0.26242666666666664,current-to-pbest/1/bin,incumbent,78,0.7528843283653259,0.8858293890953064,0.632374095916748,1.804515466094017,0.03961499035358429,0.00015323027037084103,True,True,0,1,26.407470703125,26.40740966796875,26.40740966796875,0.0,False
1,6,900001,3,0.0017333333333333333,299974,8.666666666666667e-05,current-to-pbest/1/bin,random,26,0.6952803730964661,0.675281286239624,0.47502785623073573,1.592285469174385,0.04052109271287918,0.03797919303178787,True,False,1,2,130404.6171875,26.40740966796875,26.40740966796875,0.0,True
2,6,900002,1,13.739733333333334,15000,0.95,current-to-pbest/1/bin,centroid,88,0.7480518221855164,0.9324842095375061,0.687073940038681,2.128333181142807,0.0542825423181057,0.00018858934345189482,True,True,0,0,3.98663330078125,82.854248046875,3.98663330078125,-0.6006062912360126,False
2,6,900002,2,5.255466666666667,221096,0.2630133333333333,current-to-best/1/bin,incumbent,104,0.7451813817024231,0.9207574129104614,0.6222653329372406,1.9443255215883255,0.0413823276758194,3.670614751172252e-05,True,True,0,1,3.98699951171875,3.98663330078125,3.98663330078125,0.0,False
2,6,900002,3,0.0042,299928,0.00024,rand/1/bin,random,63,0.6284918785095215,0.4971117377281189,0.5035711467266083,1.5393229573965073,0.041700005531311035,0.0402902215719223,True,False,1,2,53754.08203125,3.98663330078125,3.98663330078125,0.0,True
3,6,900003,1,13.722133333333334,15000,0.95,current-to-pbest/1/bin,centroid,88,0.7479993104934692,0.9325719475746155,0.6863858461380005,2.128887861967087,0.07891665399074554,0.0018857282120734453,True,True,0,0,0.00079345703125,76.3792724609375,0.00079345703125,3.100471113576628,False
3,6,900003,2,5.271,220832,0.2638933333333333,current-to-best/1/bin,incumbent,105,0.7421547770500183,0.9172305464744568,0.6788328528404236,2.029413625597954,0.04169999435544014,3.266127532697283e-05,True,True,0,0,0.00030517578125,0.00079345703125,0.00030517578125,0.41496459065466196,False
3,6,900003,3,0.005,299897,0.00034333333333333335,best/1/bin,centroid,75,0.4245300889015198,0.37235116958618164,0.5369695305824279,1.7681707590818405,0.04170000180602074,0.040593959391117096,True,True,0,1,18.16143798828125,0.00030517578125,0.00030517578125,0.0,False
3,6,900003,4,0.0018666666666666666,299972,9.333333333333333e-05,rand/2/bin,centroid,28,0.4837973415851593,0.31030911207199097,0.4266685932874679,1.2670442536473274,0.051434338092803955,0.0476144477725029,False,True,1,2,31.28094482421875,0.00030517578125,0.00030517578125,0.0,True
4,6,900004,1,13.7456,15000,0.95,current-to-pbest/1/bin,centroid,88,0.7488628625869751,0.931968092918396,0.6872855126857758,2.1375786811113358,0.08832374215126038,0.0002085804007947445,True,True,0,0,0.0,49.30767822265625,0.0,8.0,False
4,6,900004,2,5.252,221184,0.26272,current-to-best/1/bin,incumbent,101,0.6770183444023132,0.7873902320861816,0.6496114730834961,2.0757065266370773,0.04169999063014984,1.797175355022773e-05,True,True,0,1,0.0001220703125,0.0,0.0,0.0,False
4,6,900004,3,0.0024,299964,0.00012,rand/2/bin,random,36,0.47231346368789673,0.2763523459434509,0.492792984843254,1.683462604880333,0.04076246917247772,0.038486577570438385,True,False,1,2,55182.78515625,0.0,0.0,0.0,True
5,6,900005,1,13.733866666666666,15000,0.95,current-to-pbest/1/bin,centroid,88,0.7483293414115906,0.9324986338615417,0.6866921544075012,2.138000100851059,0.07798581570386887,0.0021427348256111145,True,True,0,0,0.00152587890625,57.1590576171875,0.00152587890625,2.8164770844407085,False
5,6,900005,2,5.2624,221008,0.2633066666666667,current-to-best/1/bin,incumbent,104,0.7408854365348816,0.9191066026687622,0.6813823997974395,2.0361429005861282,0.04169999063014984,3.5567281884141266e-05,True,True,0,0,0.0006103515625,0.00152587890625,0.0006103515625,0.3979357394325258,False
5,6,900005,3,0.0037333333333333333,299944,0.00018666666666666666,best/1/bin,centroid,56,0.4366872012615204,0.3758470416069031,0.531756603717804,1.7592616081237793,0.04169999808073044,0.04031319543719292,True,True,0,1,22.87774658203125,0.0006103515625,0.0006103515625,0.0,True
