function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
24,900000,2.186809e+02,19,300000,1.343940e-01,1.400568e+01
24,900001,2.172167e+02,18,300000,1.668283e-01,1.367654e+01
24,900002,2.229358e+02,17,300000,9.659998e-02,1.405046e+01
24,900003,2.241495e+02,18,300000,1.405914e-01,1.360013e+01
24,900004,2.170260e+02,17,300000,1.026448e-01,1.356276e+01
24,900005,2.153757e+02,14,300000,2.295696e-01,1.297149e+01
24,900006,2.068673e+02,16,300000,2.703458e-01,1.324949e+01
24,900007,2.192268e+02,17,300000,1.626994e-01,1.354658e+01
24,900008,2.139297e+02,17,300000,1.208882e-01,1.333995e+01
24,900009,2.169904e+02,14,300000,2.069249e-01,1.277681e+01
24,900010,2.171201e+02,16,300000,1.415663e-01,1.318551e+01
24,900011,2.108324e+02,16,300000,1.250974e-01,1.381295e+01
24,900012,2.208911e+02,15,300000,1.939717e-01,1.330123e+01
24,900013,2.208374e+02,17,300000,9.053159e-02,1.348241e+01
24,900014,2.075424e+02,18,300000,1.496148e-01,1.365134e+01
24,900015,2.212537e+02,19,300000,1.290214e-01,1.442463e+01
24,900016,2.144512e+02,17,300000,1.460593e-01,1.382987e+01
24,900017,2.139778e+02,17,300000,1.205247e-01,1.328042e+01
24,900018,2.258960e+02,18,300000,1.539155e-01,1.328637e+01
24,900019,2.114097e+02,16,300000,2.044331e-01,1.345463e+01
24,900020,2.168547e+02,15,300000,2.064580e-01,1.333117e+01
24,900021,2.245161e+02,19,300000,6.988143e-02,1.397181e+01
24,900022,2.066918e+02,18,300000,1.616869e-01,1.365344e+01
24,900023,2.174894e+02,17,300000,1.688117e-01,1.368266e+01
24,900024,2.264502e+02,19,300000,8.441841e-02,1.419390e+01
24,900025,2.171107e+02,19,300000,1.081889e-01,1.370189e+01
24,900026,2.083844e+02,16,300000,2.072529e-01,1.311114e+01
24,900027,2.118073e+02,15,300000,2.613223e-01,1.336842e+01
24,900028,2.270925e+02,19,300000,1.219782e-01,1.432162e+01
24,900029,2.236000e+02,19,300000,1.168469e-01,1.382155e+01
24,900030,2.149968e+02,15,300000,2.597331e-01,1.296338e+01
24,900031,2.160459e+02,17,300000,2.122010e-01,1.339660e+01
24,900032,2.170402e+02,17,300000,1.264346e-01,1.416832e+01
24,900033,2.132621e+02,17,300000,1.229264e-01,1.343548e+01
24,900034,2.182340e+02,16,300000,1.817853e-01,1.309874e+01
24,900035,2.228856e+02,17,300000,1.255440e-01,1.338993e+01
24,900036,2.236954e+02,17,300000,1.973452e-01,1.403061e+01
24,900037,2.128646e+02,16,300000,1.819651e-01,1.347782e+01
24,900038,2.195181e+02,17,300000,1.316207e-01,1.361762e+01
24,900039,2.219720e+02,14,300000,1.960479e-01,1.285888e+01
24,900040,2.129568e+02,17,300000,1.839748e-01,1.380273e+01
24,900041,2.317307e+02,17,300000,1.146580e-01,1.352892e+01
24,900042,2.097367e+02,18,300000,1.226857e-01,1.352791e+01
24,900043,2.258142e+02,15,300000,1.539762e-01,1.281051e+01
24,900044,2.166687e+02,17,300000,1.374363e-01,1.339842e+01
24,900045,2.203181e+02,17,300000,9.770016e-02,1.405218e+01
24,900046,2.241672e+02,18,300000,1.087798e-01,1.376265e+01
24,900047,2.307173e+02,16,300000,2.097455e-01,1.333395e+01
24,900048,2.151097e+02,13,300000,2.513847e-01,1.223183e+01
24,900049,2.326238e+02,18,300000,5.531009e-02,1.405816e+01
24,900050,2.131475e+02,16,300000,1.276733e-01,1.355577e+01
