episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,24,900000,1,1.0,15000,0.95,best/1/bin,0.8,0.5,0.05,0,0.22025638818740845,0.1320553570985794,False,True,0,0,249.7900390625,252.63330078125,249.7900390625,0.011254500930181714,False
0,24,900000,2,1.0,30000,0.9,rand/2/bin,0.5,0.3,0.05,0,0.23909273743629456,0.24790948629379272,False,True,0,1,259.5478515625,249.7900390625,249.7900390625,0.0,False
0,24,900000,3,1.0,45000,0.85,rand/2/bin,0.5,0.3,0.05,0,0.40484657883644104,0.4224708378314972,False,True,1,2,278.040283203125,249.7900390625,249.7900390625,0.0,False
0,24,900000,4,1.0,60000,0.8,rand/2/bin,0.5,0.3,0.05,2,0.37938210368156433,0.4113466143608093,False,True,2,3,282.4815673828125,249.7900390625,249.7900390625,0.0,False
0,24,900000,5,1.0,75000,0.75,rand/2/bin,0.5,0.3,0.05,2,0.37282228469848633,0.40079715847969055,False,False,3,4,277.236572265625,249.7900390625,249.7900390625,0.0,False
0,24,900000,6,1.0,90000,0.7,rand/2/bin,0.5,0.3,0.05,2,0.3551669120788574,0.3966779410839081,False,True,4,5,282.1619873046875,249.7900390625,249.7900390625,0.0,False
0,24,900000,7,1.0,105000,0.65,rand/2/bin,0.5,0.3,0.05,2,0.36509883403778076,0.3952004015445709,False,True,5,6,276.895751953125,249.7900390625,249.7900390625,0.0,False
0,24,900000,8,1.0,120000,0.6,rand/2/bin,0.5,0.3,0.05,2,0.35500630736351013,0.4070833623409271,False,False,6,7,275.94873046875,249.7900390625,249.7900390625,0.0,False
0,24,900000,9,1.0,135000,0.55,rand/2/bin,0.5,0.3,0.05,2,0.36855965852737427,0.40611982345581055,False,False,7,8,277.1151123046875,249.7900390625,249.7900390625,0.0,False
0,24,900000,10,1.0,150000,0.5,rand/2/bin,0.5,0.3,0.05,2,0.3722821772098541,0.4109930694103241,False,False,8,9,281.4305419921875,249.7900390625,249.7900390625,0.0,False
0,24,900000,11,1.0,165000,0.45,rand/2/bin,0.5,0.3,0.05,2,0.3715444803237915,0.3998776078224182,False,False,9,10,277.95068359375,249.7900390625,249.7900390625,0.0,False
0,24,900000,12,1.0,180000,0.4,rand/2/bin,0.5,0.3,0.05,2,0.3565342128276825,0.42564085125923157,False,False,10,11,280.9249267578125,249.7900390625,249.7900390625,0.0,False
0,24,900000,13,1.0,195000,0.35,rand/2/bin,0.5,0.3,0.05,2,0.37682610750198364,0.4291309714317322,False,True,11,12,282.373046875,249.7900390625,249.7900390625,0.0,False
0,24,900000,14,1.0,210000,0.3,rand/2/bin,0.5,0.3,0.05,3,0.2788323163986206,0.3153437674045563,False,False,12,13,268.844482421875,249.7900390625,249.7900390625,0.0,False
0,24,900000,15,1.0,225000,0.25,rand/2/bin,0.5,0.3,0.05,3,0.20722313225269318,0.22287298738956451,False,False,13,14,254.068359375,249.7900390625,249.7900390625,0.0,False
0,24,900000,16,1.0,240000,0.2,rand/1/bin,0.5,0.9,0.05,4,0.11143649369478226,0.007647329941391945,False,False,14,0,218.680908203125,249.7900390625,218.680908203125,0.12313947037837408,False
0,24,900000,17,1.0,255000,0.15,rand/2/bin,0.5,0.3,0.05,3,0.04169999808073044,0.04370109736919403,True,True,0,1,226.8009033203125,218.680908203125,218.680908203125,0.0,False
0,24,900000,18,1.0,270000,0.1,rand/2/bin,0.5,0.3,0.05,3,0.04176096245646477,0.045465048402547836,True,True,1,2,229.435302734375,218.680908203125,218.680908203125,0.0,False
0,24,900000,19,1.0,285000,0.05,rand/2/bin,0.5,0.3,0.05,3,0.041700005531311035,0.04381556808948517,True,True,2,3,227.921875,218.680908203125,218.680908203125,0.0,True
1,24,900001,1,1.0,15000,0.95,rand/2/bin,0.5,0.3,0.05,0,0.17456553876399994,0.17664796113967896,True,True,0,1,268.865478515625,260.7105712890625,260.7105712890625,0.0,False
1,24,900001,2,1.0,30000,0.9,best/1/bin,0.8,0.5,0.05,0,0.3051421344280243,0.14192979037761688,False,True,1,2,261.9854736328125,260.7105712890625,260.7105712890625,0.0,False
1,24,900001,3,1.0,45000,0.85,rand/2/bin,0.5,0.3,0.05,0,0.25699087977409363,0.23948563635349274,True,False,2,3,265.619384765625,260.7105712890625,260.7105712890625,0.0,False
1,24,900001,4,2.0,60000,0.8,current-to-best/1/bin,0.5,0.3,0.1,0,0.3919505476951599,0.15276217460632324,False,False,3,0,232.5780029296875,260.7105712890625,232.5780029296875,0.10790727901518032,False
1,24,900001,5,1.0,90000,0.7,rand/2/bin,0.5,0.3,0.05,0,0.27532699704170227,0.27678659558296204,True,True,0,1,270.42626953125,232.5780029296875,232.5780029296875,0.0,False
1,24,900001,6,1.0,105000,0.65,rand/2/bin,0.5,0.3,0.05,0,0.44382578134536743,0.5221906304359436,False,True,1,2,287.8309326171875,232.5780029296875,232.5780029296875,0.0,False
1,24,900001,7,1.0,120000,0.6,rand/2/bin,0.5,0.3,0.05,2,0.4490353763103485,0.5049573183059692,False,True,2,3,293.1239013671875,232.5780029296875,232.5780029296875,0.0,False
