training_step,elapsed_seconds,mean_return,std_return,mean_loss,mean_eval_fitness,std_eval_fitness,mean_episode_length
2000,9424.29,3.800672,3.797530,2.483666,0.000000e+00,0.000000e+00,2.8141
4000,14612.93,7.716666,1.271702,1.026567,0.000000e+00,0.000000e+00,3.5461
6000,19439.98,7.856133,0.994266,0.696908,0.000000e+00,0.000000e+00,4.1841
8000,22598.73,7.912509,0.707284,0.513276,0.000000e+00,0.000000e+00,5.7278
10000,25548.45,7.937949,0.656745,0.367283,0.000000e+00,0.000000e+00,6.2081
12000,29116.24,7.989535,0.190673,0.248519,0.000000e+00,0.000000e+00,6.0060
14000,32325.46,7.951788,0.613397,0.177612,0.000000e+00,0.000000e+00,5.9142
16000,35508.69,7.989518,0.188217,0.130065,0.000000e+00,0.000000e+00,5.8596
18000,39220.50,7.971356,0.383470,0.105982,0.000000e+00,0.000000e+00,5.6657
20000,42603.21,7.945933,0.618019,0.097304,0.000000e+00,0.000000e+00,5.4918
22000,46352.62,7.999755,0.004945,0.082197,0.000000e+00,0.000000e+00,4.9020
24000,50536.84,7.990083,0.186437,0.070365,0.000000e+00,0.000000e+00,4.8519
26000,53652.67,7.453147,1.995829,0.122713,0.000000e+00,0.000000e+00,5.8622
28000,57904.46,7.999764,0.004851,0.131159,0.000000e+00,0.000000e+00,4.7146
30000,61480.77,7.999751,0.004988,0.095031,0.000000e+00,0.000000e+00,4.9925
32000,64910.75,7.991235,0.172155,0.075248,0.000000e+00,0.000000e+00,4.8924
34000,68935.89,8.000000,0.000000,0.062549,0.000000e+00,0.000000e+00,4.9333
36000,72327.98,7.991149,0.173001,0.054048,0.000000e+00,0.000000e+00,4.9432
38000,76100.26,7.999526,0.006868,0.050288,0.000000e+00,0.000000e+00,4.7322
40000,79496.82,7.998592,0.011784,0.051047,0.000000e+00,0.000000e+00,4.6972
42000,83151.22,7.999528,0.006852,0.041300,0.000000e+00,0.000000e+00,4.7170
