function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
11,900000,0.000000e+00,4,300000,8.000000e+00,8.676764e+00
11,900001,0.000000e+00,4,300000,8.000000e+00,8.645030e+00
11,900002,0.000000e+00,5,300000,8.000000e+00,8.574509e+00
11,900003,0.000000e+00,6,300000,8.000000e+00,8.794070e+00
11,900004,0.000000e+00,5,300000,8.000000e+00,8.645478e+00
11,900005,0.000000e+00,5,300000,8.000000e+00,8.676513e+00
11,900006,0.000000e+00,6,300000,8.000000e+00,8.777112e+00
11,900007,0.000000e+00,6,300000,8.000000e+00,8.894155e+00
11,900008,0.000000e+00,6,300000,8.000000e+00,8.834082e+00
11,900009,0.000000e+00,5,300000,8.000000e+00,8.749821e+00
11,900010,0.000000e+00,5,300000,8.000000e+00,8.665609e+00
11,900011,0.000000e+00,5,300000,8.000000e+00,8.815338e+00
11,900012,0.000000e+00,6,300000,8.000000e+00,8.773625e+00
11,900013,0.000000e+00,5,300000,8.000000e+00,8.751814e+00
11,900014,0.000000e+00,5,300000,8.000000e+00,8.596644e+00
11,900015,0.000000e+00,5,300000,8.000000e+00,8.677890e+00
11,900016,0.000000e+00,5,300000,8.000000e+00,8.692629e+00
11,900017,0.000000e+00,6,300000,8.000000e+00,8.634763e+00
11,900018,0.000000e+00,5,300000,8.000000e+00,8.780518e+00
11,900019,0.000000e+00,5,300000,8.000000e+00,8.829081e+00
11,900020,0.000000e+00,6,300000,8.000000e+00,8.760418e+00
11,900021,0.000000e+00,5,300000,8.000000e+00,8.705113e+00
11,900022,0.000000e+00,5,300000,8.000000e+00,8.683889e+00
11,900023,0.000000e+00,5,300000,8.000000e+00,8.799982e+00
11,900024,0.000000e+00,6,300000,8.000000e+00,8.682513e+00
11,900025,0.000000e+00,5,300000,8.000000e+00,8.671051e+00
11,900026,0.000000e+00,5,300000,8.000000e+00,8.736977e+00
11,900027,0.000000e+00,5,300000,8.000000e+00,8.616736e+00
11,900028,0.000000e+00,4,300000,8.000000e+00,8.474716e+00
11,900029,0.000000e+00,6,300000,8.000000e+00,8.805589e+00
11,900030,0.000000e+00,5,300000,8.000000e+00,8.738856e+00
11,900031,0.000000e+00,6,300000,8.000000e+00,8.771300e+00
11,900032,0.000000e+00,5,300000,8.000000e+00,8.625508e+00
11,900033,0.000000e+00,5,300000,8.000000e+00,8.628416e+00
11,900034,0.000000e+00,5,300000,8.000000e+00,8.588159e+00
11,900035,0.000000e+00,6,300000,8.000000e+00,8.690354e+00
11,900036,0.000000e+00,5,300000,8.000000e+00,8.518809e+00
11,900037,0.000000e+00,4,300000,8.000000e+00,8.585066e+00
11,900038,0.000000e+00,4,300000,8.000000e+00,8.790957e+00
11,900039,0.000000e+00,5,300000,8.000000e+00,8.304497e+00
11,900040,0.000000e+00,6,300000,8.000000e+00,8.501178e+00
11,900041,0.000000e+00,5,300000,8.000000e+00,8.429921e+00
11,900042,0.000000e+00,6,300000,8.000000e+00,8.527229e+00
11,900043,0.000000e+00,9,300000,8.000000e+00,8.893117e+00
11,900044,0.000000e+00,5,300000,8.000000e+00,8.430464e+00
11,900045,0.000000e+00,6,300000,8.000000e+00,8.793069e+00
11,900046,0.000000e+00,6,300000,8.000000e+00,8.913565e+00
11,900047,0.000000e+00,6,300000,8.000000e+00,8.795423e+00
11,900048,0.000000e+00,4,300000,8.000000e+00,8.715879e+00
11,900049,0.000000e+00,6,300000,8.000000e+00,8.826308e+00
11,900050,0.000000e+00,6,300000,8.000000e+00,8.879017e+00
