training_step,elapsed_seconds,mean_return,std_return,mean_loss,mean_eval_fitness,std_eval_fitness,mean_episode_length
2000,8829.54,-2.446477,0.717103,0.109458,2.727168e+02,1.221161e+02,2.1442
4000,12082.77,-2.278405,0.515141,0.052627,8.051812e+02,5.386478e+02,7.8893
6000,14783.00,-2.303409,0.462403,0.030243,2.404931e+02,1.124248e+02,7.7375
8000,17526.17,-2.315925,0.451167,0.025474,1.902954e+02,8.019437e+01,8.3375
10000,20098.69,-2.283989,0.417793,0.017684,5.327194e+02,3.268402e+02,8.9640
12000,23339.85,-2.194903,0.405392,0.015486,2.568524e+02,1.105941e+02,8.8717
14000,25884.72,-2.188347,0.421388,0.013351,3.072979e+02,1.068351e+02,8.9241
16000,28569.50,-2.155818,0.442845,0.014175,3.465474e+02,1.147847e+02,8.6094
18000,31196.84,-2.157852,0.388667,0.012121,1.862965e+02,6.135231e+01,8.8363
20000,34458.22,-2.192104,0.350905,0.010832,1.418826e+02,1.265322e+01,9.3598
22000,37047.19,-2.125286,0.359313,0.010424,1.427727e+02,8.235254e+01,9.2361
24000,39450.41,-2.137614,0.345533,0.009619,2.100834e+02,8.814851e+01,10.0859
26000,41851.84,-2.181014,0.357968,0.009262,1.979115e+02,8.961432e+01,10.2667
28000,44151.86,-2.105493,0.316279,0.008804,2.324817e+02,7.889427e+01,10.5368
30000,47033.71,-2.100819,0.337220,0.008108,1.444682e+02,6.983901e+01,11.1955
32000,49188.00,-2.087205,0.346338,0.008159,2.227910e+02,6.316840e+01,11.6047
34000,51339.74,-2.074859,0.322145,0.007495,1.119620e+02,6.650222e+01,11.7471
36000,53398.78,-2.049666,0.344949,0.007703,1.458709e+02,7.071093e+01,12.7197
38000,55367.81,-2.105802,0.298346,0.007314,1.375441e+02,4.195974e+01,13.3867
40000,57232.19,-2.073876,0.322906,0.006726,1.107274e+02,4.722901e+01,14.2643
42000,59048.74,-2.039227,0.416254,0.006626,1.214238e+02,4.368791e+01,14.7556
