function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
6,900000,1.419043e+01,15,300000,7.249281e-01,8.706275e+00
6,900001,2.640753e+01,14,300000,6.383005e-01,8.612121e+00
6,900002,7.785547e+01,12,300000,6.033220e-02,8.363886e+00
6,900003,1.477637e+01,16,300000,8.065396e-01,8.541239e+00
6,900004,1.395679e+01,16,300000,7.169450e-01,8.840663e+00
6,900005,1.384137e+01,16,300000,7.578447e-01,8.707466e+00
6,900006,1.526910e+01,13,300000,8.197691e-01,8.454924e+00
6,900007,2.641498e+01,14,300000,4.489747e-01,8.418751e+00
6,900008,2.640936e+01,14,300000,5.281512e-01,8.610255e+00
6,900009,6.008588e+01,11,300000,2.912436e-01,8.692102e+00
6,900010,1.308124e+01,17,300000,6.974958e-01,8.893339e+00
6,900011,1.146930e+01,17,300000,4.586028e-01,8.576368e+00
6,900012,1.260065e+01,17,300000,8.544074e-01,8.958258e+00
6,900013,1.446210e+01,17,300000,6.784378e-01,8.928655e+00
6,900014,1.392249e+01,17,300000,3.621875e-01,8.834424e+00
6,900015,2.640973e+01,13,300000,5.116309e-01,8.740386e+00
6,900016,1.380566e+01,18,300000,3.772984e-01,9.023301e+00
6,900017,1.420734e+01,17,300000,7.590731e-01,9.118692e+00
6,900018,1.395923e+01,17,300000,6.895094e-01,8.890868e+00
6,900019,1.432495e+01,17,300000,7.828910e-01,8.694949e+00
6,900020,2.640833e+01,15,300000,3.104335e-01,8.274963e+00
6,900021,2.640881e+01,18,300000,7.686235e-02,8.700017e+00
6,900022,2.643323e+01,13,300000,8.114743e-01,8.527702e+00
6,900023,7.794653e+01,12,300000,1.233076e-01,8.538476e+00
6,900024,1.437158e+01,16,300000,7.517352e-01,8.703065e+00
6,900025,2.640918e+01,17,300000,4.386457e-01,8.741218e+00
6,900026,1.463745e+01,16,300000,7.774358e-01,8.589973e+00
6,900027,2.640942e+01,14,300000,3.754779e-01,8.534087e+00
6,900028,1.417584e+01,15,300000,7.329808e-01,8.730003e+00
6,900029,1.415466e+01,17,300000,6.868396e-01,9.142555e+00
6,900030,1.420648e+01,16,300000,7.721594e-01,8.885299e+00
6,900031,2.640997e+01,17,300000,2.946009e-01,8.977345e+00
6,900032,1.401923e+01,17,300000,7.435706e-01,9.075029e+00
6,900033,2.641418e+01,16,300000,2.616497e-01,9.241768e+00
6,900034,2.641150e+01,14,300000,2.319110e-01,8.737714e+00
6,900035,1.350952e+01,17,300000,8.496041e-01,8.953578e+00
6,900036,1.413147e+01,15,300000,7.255668e-01,8.855975e+00
6,900037,2.640997e+01,14,300000,2.944743e-01,9.000915e+00
6,900038,1.395245e+01,17,300000,7.013990e-01,8.988368e+00
6,900039,2.641150e+01,15,300000,4.231366e-01,8.564682e+00
6,900040,1.246722e+01,17,300000,8.644392e-01,8.731560e+00
6,900041,7.720325e+01,12,300000,1.526323e-01,8.396551e+00
6,900042,1.431757e+01,15,300000,7.171283e-01,8.674201e+00
6,900043,1.685303e+01,10,300000,8.161499e-01,8.254150e+00
6,900044,1.345154e+01,17,300000,7.186969e-01,8.655039e+00
6,900045,1.357159e+01,17,300000,7.567838e-01,8.751425e+00
6,900046,1.429077e+01,15,300000,7.737172e-01,8.891021e+00
6,900047,1.539478e+01,15,300000,7.493618e-01,8.670282e+00
6,900048,4.965399e+01,12,300000,3.966081e-01,8.572595e+00
6,900049,1.330835e+01,15,300000,7.227276e-01,8.742427e+00
6,900050,2.818512e+01,11,300000,6.570943e-01,8.329179e+00
