episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,6,900000,1,3.0,15000,0.95,rand/1/bin,0.5,0.9,0.15,0,0.05335859954357147,0.01267674844712019,True,True,0,0,36.62939453125,51.58807373046875,36.62939453125,0.2899639027902737,False
0,6,900000,2,3.0,60000,0.8,rand/1/bin,0.5,0.9,0.15,4,0.04032325744628906,0.0010856302687898278,True,True,0,0,16.3721923828125,36.62939453125,16.3721923828125,0.3926721949407959,False
0,6,900000,3,1.0,105000,0.65,rand/1/bin,0.5,0.9,0.05,2,0.040919601917266846,0.0018390826880931854,True,True,0,0,16.0333251953125,16.3721923828125,16.0333251953125,0.0065687117763843245,False
0,6,900000,4,1.0,120000,0.6,rand/1/bin,0.5,0.9,0.05,4,0.04111720621585846,0.0018986897775903344,True,True,0,0,15.52606201171875,16.0333251953125,15.52606201171875,0.009832954534137269,False
0,6,900000,5,1.0,135000,0.55,rand/1/bin,0.5,0.9,0.05,4,0.041117019951343536,0.00138266256544739,True,True,0,0,15.3739013671875,15.52606201171875,15.3739013671875,0.0029495314226451945,False
0,6,900000,6,1.0,150000,0.5,rand/1/bin,0.5,0.9,0.05,4,0.04097796604037285,0.0026628775522112846,True,True,0,0,14.75164794921875,15.3739013671875,14.75164794921875,0.012061962636930509,False
0,6,900000,7,1.0,165000,0.45,rand/1/bin,0.5,0.9,0.05,4,0.04035758972167969,0.0016178772784769535,True,True,0,0,14.4835205078125,14.75164794921875,14.4835205078125,0.005197469530557697,False
0,6,900000,8,1.0,180000,0.4,best/1/bin,0.8,0.5,0.05,2,0.04014795273542404,0.0092840027064085,True,True,0,1,14.53973388671875,14.4835205078125,14.4835205078125,0.0,False
0,6,900000,9,1.0,195000,0.35,best/1/bin,0.8,0.5,0.05,2,0.040134768933057785,0.01283152587711811,True,True,1,2,14.50543212890625,14.4835205078125,14.4835205078125,0.0,False
0,6,900000,10,1.0,210000,0.3,best/1/bin,0.8,0.5,0.05,2,0.04005812853574753,0.011684922501444817,True,False,2,0,14.30511474609375,14.4835205078125,14.30511474609375,0.0034582753102253925,False
0,6,900000,11,1.0,225000,0.25,best/1/bin,0.8,0.5,0.05,2,0.04002232477068901,0.011930429376661777,True,True,0,0,14.2958984375,14.30511474609375,14.2958984375,0.0001786519233130463,False
0,6,900000,12,1.0,240000,0.2,best/1/bin,0.8,0.5,0.05,2,0.04005328565835953,0.007025052327662706,True,True,0,0,14.1904296875,14.2958984375,14.1904296875,0.0020444405528804235,False
0,6,900000,13,1.0,255000,0.15,best/1/bin,0.8,0.5,0.05,2,0.040038350969552994,0.009530290961265564,True,True,0,1,14.30035400390625,14.1904296875,14.1904296875,0.0,False
0,6,900000,14,1.0,270000,0.1,best/1/bin,0.8,0.5,0.05,2,0.04005050286650658,0.01227597612887621,True,True,1,2,14.3699951171875,14.1904296875,14.1904296875,0.0,False
0,6,900000,15,1.0,285000,0.05,best/1/bin,0.8,0.5,0.05,2,0.040012847632169724,0.010127615183591843,True,True,2,3,14.30389404296875,14.1904296875,14.1904296875,0.0,True
1,6,900001,1,1.0,15000,0.95,current-to-best/1/bin,0.5,0.3,0.05,1,0.172976553440094,0.00029269338119775057,True,True,0,0,35.43560791015625,73.00958251953125,35.43560791015625,0.5146444248489835,False
1,6,900001,2,3.0,30000,0.9,current-to-best/1/bin,0.5,0.3,0.15,1,0.039322711527347565,2.956390154906785e-08,True,True,0,0,30.92547607421875,35.43560791015625,30.92547607421875,0.061774518901176044,False
1,6,900001,3,2.0,75000,0.75,best/1/bin,0.8,0.5,0.1,0,0.03961646929383278,0.0017143848817795515,True,True,0,0,27.83941650390625,30.92547607421875,27.83941650390625,0.042269240055772636,False
1,6,900001,4,2.0,105000,0.65,best/1/bin,0.8,0.5,0.1,0,0.039303258061409,0.012185605242848396,True,True,0,0,26.57684326171875,27.83941650390625,26.57684326171875,0.017293253822904805,False
1,6,900001,5,2.0,135000,0.55,best/1/bin,0.8,0.5,0.1,0,0.04166018217802048,0.002584368921816349,True,True,0,0,26.4246826171875,26.57684326171875,26.4246826171875,0.0020841188137146706,False
1,6,900001,6,1.0,165000,0.45,best/1/bin,0.8,0.5,0.05,2,0.039615076035261154,0.009140336886048317,True,True,0,1,26.62823486328125,26.4246826171875,26.4246826171875,0.0,False
1,6,900001,7,1.0,180000,0.4,best/1/bin,0.8,0.5,0.05,2,0.039630163460969925,0.011452274397015572,True,True,1,2,26.67901611328125,26.4246826171875,26.4246826171875,0.0,False
1,6,900001,8,1.0,195000,0.35,best/1/bin,0.8,0.5,0.05,2,0.03962413966655731,0.007592187728732824,True,True,2,3,26.595947265625,26.4246826171875,26.4246826171875,0.0,False
1,6,900001,9,1.0,210000,0.3,best/1/bin,0.8,0.5,0.05,2,0.039621226489543915,0.00815169420093298,True,True,3,4,26.62115478515625,26.4246826171875,26.4246826171875,0.0,False
1,6,900001,10,1.0,225000,0.25,best/1/bin,0.8,0.5,0.05,2,0.03963272273540497,0.0058950684033334255,True,True,4,5,26.50909423828125,26.4246826171875,26.4246826171875,0.0,False
1,6,900001,11,1.0,240000,0.2,best/1/bin,0.8,0.5,0.05,2,0.03961924836039543,0.010871157050132751,True,True,5,6,26.740478515625,26.4246826171875,26.4246826171875,0.0,False
1,6,900001,12,1.0,255000,0.15,best/1/bin,0.8,0.5,0.05,2,0.039624154567718506,0.007985702715814114,True,True,6,7,26.51470947265625,26.4246826171875,26.4246826171875,0.0,False
1,6,900001,13,1.0,270000,0.1,current-to-best/1/bin,0.5,0.3,0.05,1,0.03962437063455582,3.89448769055889e-06,True,True,7,0,26.40753173828125,26.4246826171875,26.40753173828125,0.00023491271025022963,False
1,6,900001,14,1.0,285000,0.05,best/1/bin,0.8,0.5,0.05,2,0.03961501270532608,0.0081658149138093,True,True,0,1,26.57586669921875,26.40753173828125,26.40753173828125,0.0,True
2,6,900002,1,3.0,15000,0.95,rand/1/bin,0.5,0.9,0.15,4,0.04059186950325966,0.0010386189678683877,True,True,0,0,80.11334228515625,82.854248046875,80.11334228515625,0.03308105288502848,False
2,6,900002,2,3.0,60000,0.8,rand/1/bin,0.5,0.9,0.15,4,0.04167572408914566,0.001437001395970583,True,True,0,0,78.8211669921875,80.11334228515625,78.8211669921875,0.01559576392609032,False
2,6,900002,3,3.0,105000,0.65,rand/1/bin,0.5,0.9,0.15,4,0.041481323540210724,0.0020186416804790497,True,True,0,0,77.97308349609375,78.8211669921875,77.97308349609375,0.010235848082425251,False
2,6,900002,4,1.0,150000,0.5,rand/2/bin,0.5,0.3,0.05,3,0.04168013483285904,0.04050198569893837,True,True,0,1,80.0242919921875,77.97308349609375,77.97308349609375,0.0,False
2,6,900002,5,1.0,165000,0.45,rand/2/bin,0.5,0.3,0.05,0,0.08043895661830902,0.08891020715236664,False,True,1,2,87.8572998046875,77.97308349609375,77.97308349609375,0.0,False
2,6,900002,6,2.0,180000,0.4,rand/1/bin,0.5,0.9,0.1,1,0.13241448998451233,0.0025654302444308996,False,True,2,0,77.85546875,77.97308349609375,77.85546875,0.0014195379096677552,False
2,6,900002,7,1.0,210000,0.3,rand/2/bin,0.5,0.3,0.05,3,0.041674308478832245,0.04079476743936539,True,True,0,1,80.38104248046875,77.85546875,77.85546875,0.0,False
2,6,900002,8,1.0,225000,0.25,rand/2/bin,0.5,0.3,0.05,0,0.08087872713804245,0.07282372564077377,False,True,1,2,85.3433837890625,77.85546875,77.85546875,0.0,False
2,6,900002,9,1.0,240000,0.2,rand/2/bin,0.5,0.3,0.05,0,0.14420835673809052,0.149166077375412,False,True,2,3,105.5621337890625,77.85546875,77.85546875,0.0,False
2,6,900002,10,1.0,255000,0.15,rand/2/bin,0.5,0.3,0.05,0,0.27898579835891724,0.25051984190940857,False,True,3,4,153.68280029296875,77.85546875,77.85546875,0.0,False
2,6,900002,11,1.0,270000,0.1,rand/2/bin,0.5,0.3,0.05,0,0.45135655999183655,0.2814749479293823,False,True,4,5,177.68963623046875,77.85546875,77.85546875,0.0,False
