episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,2,900000,1,2.0,15000,0.95,rand/1/bin,0.5,0.9,0.1,1,0.6264110803604126,0.08850903809070587,False,True,0,0,3674838.5,30802584.0,3674838.5,-6.565238257678715,False
0,2,900000,2,1.0,45000,0.85,rand/1/bin,0.5,0.9,0.05,1,0.1291850358247757,0.06010381877422333,True,True,0,0,2160964.0,3674838.5,2160964.0,0.2305907257476134,False
0,2,900000,3,2.0,60000,0.8,rand/1/bin,0.5,0.9,0.1,4,0.04324007034301758,0.015821127220988274,True,False,0,0,539658.3125,2160964.0,539658.3125,0.6025286609299334,False
0,2,900000,4,3.0,90000,0.7,rand/1/bin,0.5,0.9,0.15,3,0.04033980518579483,0.006004688795655966,True,True,0,0,331066.375,539658.3125,331066.375,0.21220379744787454,False
0,2,900000,5,3.0,135000,0.55,rand/1/bin,0.5,0.9,0.15,3,0.04030172526836395,0.008329899981617928,True,True,0,0,218899.171875,331066.375,218899.171875,0.17967095497665309,False
0,2,900000,6,3.0,180000,0.4,rand/1/bin,0.5,0.9,0.15,3,0.04107449948787689,0.005092392675578594,True,True,0,0,160804.4375,218899.171875,160804.4375,0.13394608936833308,False
0,2,900000,7,3.0,225000,0.25,rand/1/bin,0.5,0.9,0.15,3,0.04098253697156906,0.002603595145046711,True,True,0,0,133821.8125,160804.4375,133821.8125,0.07977112148418897,False
0,2,900000,8,2.0,270000,0.1,rand/1/bin,0.5,0.9,0.15,3,0.040830858051776886,0.007996225729584694,True,True,0,1,137306.328125,133821.8125,133821.8125,0.0,True
1,2,900001,1,2.0,15000,0.95,rand/1/bin,0.5,0.9,0.1,1,0.4367443025112152,0.08932357281446457,False,True,0,0,7432412.5,20613546.0,7432412.5,-6.871129805062869,False
1,2,900001,2,1.0,45000,0.85,rand/1/bin,0.5,0.9,0.05,1,0.13249866664409637,0.09558436274528503,True,True,0,0,3460123.25,7432412.5,3460123.25,0.332038236373684,False
