function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
2,900000,1.338218e+05,8,300000,-5.126527e+00,8.752233e+00
2,900001,1.567840e+05,9,300000,-5.195302e+00,8.377787e+00
2,900002,1.186592e+05,9,300000,-5.074301e+00,8.954713e+00
2,900003,1.426845e+05,9,300000,-5.154377e+00,9.347222e+00
2,900004,1.687816e+05,10,300000,-5.227325e+00,8.554517e+00
2,900005,1.492062e+05,12,300000,-5.173787e+00,9.050951e+00
2,900006,1.405514e+05,10,300000,-5.147835e+00,9.529415e+00
2,900007,1.207270e+05,11,300000,-5.081805e+00,9.580178e+00
2,900008,1.807992e+05,13,300000,-5.257197e+00,9.656667e+00
2,900009,8.035335e+04,8,300000,-4.905004e+00,9.408025e+00
2,900010,1.179497e+05,9,300000,-5.071697e+00,9.510147e+00
2,900011,2.322172e+05,11,300000,-5.365894e+00,9.586131e+00
2,900012,3.150331e+05,12,300000,-5.498356e+00,8.654388e+00
2,900013,1.550580e+05,11,300000,-5.190494e+00,8.664825e+00
2,900014,2.259831e+05,10,300000,-5.354076e+00,9.117292e+00
2,900015,2.194723e+05,10,300000,-5.341380e+00,9.515795e+00
2,900016,3.950624e+05,11,300000,-5.596666e+00,9.558692e+00
2,900017,8.481498e+04,9,300000,-4.928473e+00,9.515802e+00
2,900018,1.847068e+05,11,300000,-5.266483e+00,8.706618e+00
2,900019,1.341211e+05,11,300000,-5.127497e+00,8.669230e+00
2,900020,1.429503e+05,10,300000,-5.155185e+00,9.184387e+00
2,900021,3.139972e+05,13,300000,-5.496926e+00,9.633023e+00
2,900022,1.512607e+05,8,300000,-5.179726e+00,9.213760e+00
2,900023,1.053059e+05,8,300000,-5.022453e+00,9.538944e+00
2,900024,3.265725e+05,12,300000,-5.513980e+00,9.558922e+00
2,900025,2.661158e+05,10,300000,-5.425071e+00,9.485150e+00
2,900026,6.255784e+04,8,300000,-4.796282e+00,8.981061e+00
2,900027,2.867336e+05,11,300000,-5.457479e+00,8.535049e+00
2,900028,1.427439e+05,9,300000,-5.154557e+00,8.751546e+00
2,900029,2.299084e+05,11,300000,-5.361555e+00,1.021142e+01
2,900030,1.407848e+05,9,300000,-5.148556e+00,9.853796e+00
2,900031,3.015733e+05,9,300000,-5.479393e+00,8.766981e+00
2,900032,1.905440e+05,11,300000,-5.279995e+00,8.551448e+00
2,900033,8.230861e+04,9,300000,-4.915445e+00,9.371588e+00
2,900034,8.775073e+04,11,300000,-4.943251e+00,9.532104e+00
2,900035,3.409985e+05,12,300000,-5.532752e+00,9.527184e+00
2,900036,1.688164e+05,10,300000,-5.227415e+00,8.536079e+00
2,900037,1.330397e+05,9,300000,-5.123981e+00,8.591681e+00
2,900038,2.547818e+05,12,300000,-5.406168e+00,9.395013e+00
2,900039,1.846725e+05,10,300000,-5.266402e+00,9.167223e+00
2,900040,4.031434e+05,13,300000,-5.605460e+00,9.171175e+00
2,900041,1.795303e+05,10,300000,-5.254138e+00,9.391232e+00
2,900042,1.558000e+05,12,300000,-5.192567e+00,9.627536e+00
2,900043,2.660656e+05,11,300000,-5.424989e+00,9.378161e+00
2,900044,3.739528e+05,13,300000,-5.572817e+00,9.373117e+00
2,900045,2.610176e+05,10,300000,-5.416670e+00,8.349869e+00
2,900046,1.655994e+05,9,300000,-5.219059e+00,8.899339e+00
2,900047,6.180423e+04,9,300000,-4.791018e+00,9.317612e+00
2,900048,2.211715e+05,10,300000,-5.344729e+00,9.319519e+00
2,900049,1.437838e+05,11,300000,-5.157710e+00,9.592136e+00
2,900050,8.124781e+04,9,300000,-4.909812e+00,9.492111e+00
