function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
24,900000,2.155251e+02,15,300000,-2.155251e+02,1.152738e+01
24,900001,2.183707e+02,16,300000,-2.184707e+02,1.203933e+01
24,900002,2.187244e+02,16,300000,-2.187244e+02,1.174142e+01
24,900003,2.171427e+02,16,300000,-2.172427e+02,1.170690e+01
24,900004,2.127429e+02,17,300000,-2.128429e+02,1.182434e+01
24,900005,2.119359e+02,16,300000,-2.120359e+02,1.196091e+01
24,900006,2.140771e+02,17,300000,-2.140771e+02,1.201747e+01
24,900007,2.134454e+02,17,300000,-2.135454e+02,1.200729e+01
24,900008,2.142473e+02,17,300000,-2.142473e+02,1.188536e+01
24,900009,2.145541e+02,15,300000,-2.146541e+02,1.153364e+01
24,900010,2.154580e+02,15,300000,-2.154580e+02,1.193633e+01
24,900011,2.152612e+02,17,300000,-2.152612e+02,1.198329e+01
24,900012,2.167081e+02,15,300000,-2.167081e+02,1.177594e+01
24,900013,2.148657e+02,15,300000,-2.148657e+02,1.160779e+01
24,900014,2.069995e+02,17,300000,-2.069995e+02,1.194203e+01
24,900015,2.191034e+02,15,300000,-2.192034e+02,1.171392e+01
24,900016,2.265759e+02,17,300000,-2.266759e+02,1.193582e+01
24,900017,2.097961e+02,16,300000,-2.098961e+02,1.180802e+01
24,900018,2.191862e+02,15,300000,-2.192862e+02,1.161462e+01
24,900019,2.139956e+02,16,300000,-2.139956e+02,1.207684e+01
24,900020,2.128188e+02,16,300000,-2.129188e+02,1.169307e+01
24,900021,2.186647e+02,17,300000,-2.186647e+02,1.198186e+01
24,900022,2.113857e+02,17,300000,-2.115857e+02,1.177354e+01
24,900023,2.097141e+02,17,300000,-2.097141e+02,1.222880e+01
24,900024,2.207637e+02,16,300000,-2.207637e+02,1.181357e+01
24,900025,2.183119e+02,16,300000,-2.184119e+02,1.177226e+01
24,900026,2.224814e+02,16,300000,-2.225814e+02,1.191736e+01
24,900027,2.100957e+02,16,300000,-2.101957e+02,1.188727e+01
24,900028,2.174602e+02,17,300000,-2.175602e+02,1.205398e+01
24,900029,2.280992e+02,17,300000,-2.280992e+02,1.199893e+01
24,900030,2.222971e+02,15,300000,-2.222971e+02,1.161568e+01
24,900031,2.184832e+02,15,300000,-2.184832e+02,1.169416e+01
24,900032,2.116750e+02,17,300000,-2.117750e+02,1.203520e+01
24,900033,2.210710e+02,17,300000,-2.210710e+02,1.195197e+01
24,900034,2.177703e+02,17,300000,-2.178703e+02,1.195179e+01
24,900035,2.182382e+02,17,300000,-2.183382e+02,1.194435e+01
24,900036,2.112793e+02,15,300000,-2.113793e+02,1.189727e+01
24,900037,2.240686e+02,16,300000,-2.241686e+02,1.193322e+01
24,900038,2.091234e+02,16,300000,-2.091234e+02,1.184690e+01
24,900039,2.194281e+02,16,300000,-2.194281e+02,1.175745e+01
24,900040,2.209321e+02,16,300000,-2.209321e+02,1.174895e+01
24,900041,2.105953e+02,16,300000,-2.105953e+02,1.213786e+01
24,900042,2.139214e+02,17,300000,-2.139214e+02,1.201877e+01
24,900043,2.090786e+02,15,300000,-2.092786e+02,1.169273e+01
24,900044,2.108885e+02,15,300000,-2.109885e+02,1.158817e+01
24,900045,2.123475e+02,16,300000,-2.123475e+02,1.181831e+01
24,900046,2.229945e+02,16,300000,-2.230945e+02,1.171275e+01
24,900047,2.208318e+02,16,300000,-2.209318e+02,1.175779e+01
24,900048,2.136461e+02,16,300000,-2.137461e+02,1.177130e+01
24,900049,2.300964e+02,16,300000,-2.301964e+02,1.159085e+01
24,900050,2.190747e+02,17,300000,-2.190747e+02,1.198009e+01
