episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,24,900000,1,1.0,15000,0.95,rand/2/bin,0.5,0.3,0.05,0,0.22025638818740845,0.26012760400772095,False,True,0,1,262.4036865234375,252.63330078125,252.63330078125,-252.63330078125,False
0,24,900000,2,1.0,30000,0.9,rand/2/bin,0.5,0.3,0.05,0,0.41264864802360535,0.48625656962394714,False,True,1,2,281.4969482421875,252.63330078125,252.63330078125,0.0,False
0,24,900000,3,1.0,45000,0.85,current-to-best/1/bin,0.5,0.3,0.05,4,0.24027562141418457,0.023045824840664864,False,False,2,0,224.035400390625,252.63330078125,224.035400390625,28.597900390625,False
0,24,900000,4,1.0,60000,0.8,rand/1/bin,0.5,0.9,0.05,2,0.04062570258975029,0.0038159985560923815,True,True,0,0,217.0357666015625,224.035400390625,217.0357666015625,6.9996337890625,False
0,24,900000,5,1.0,75000,0.75,rand/1/bin,0.5,0.9,0.05,2,0.04002177715301514,0.0020454477053135633,True,True,0,0,215.525146484375,217.0357666015625,215.525146484375,1.5106201171875,False
0,24,900000,6,1.0,90000,0.7,rand/1/bin,0.5,0.9,0.05,2,0.03996811434626579,0.002824595430865884,True,True,0,1,217.0150146484375,215.525146484375,215.525146484375,0.0,False
0,24,900000,7,1.0,105000,0.65,rand/1/bin,0.5,0.9,0.05,2,0.040242549031972885,0.008444980718195438,True,True,1,2,219.086669921875,215.525146484375,215.525146484375,0.0,False
0,24,900000,8,1.0,120000,0.6,rand/2/bin,0.5,0.3,0.05,0,0.04004864767193794,0.04232491925358772,True,True,2,3,229.0982666015625,215.525146484375,215.525146484375,0.0,False
0,24,900000,9,1.0,135000,0.55,rand/2/bin,0.5,0.3,0.05,0,0.08231740444898605,0.09437032043933868,True,True,3,4,239.08837890625,215.525146484375,215.525146484375,0.0,False
0,24,900000,10,1.0,150000,0.5,rand/2/bin,0.5,0.3,0.05,0,0.17669394612312317,0.19141855835914612,False,True,4,5,255.85009765625,215.525146484375,215.525146484375,0.0,False
0,24,900000,11,1.0,165000,0.45,rand/2/bin,0.5,0.3,0.05,0,0.32609322667121887,0.35466960072517395,False,True,5,6,277.93212890625,215.525146484375,215.525146484375,0.0,False
0,24,900000,12,1.0,180000,0.4,rand/2/bin,0.5,0.3,0.05,0,0.5270324945449829,0.6144290566444397,False,True,6,7,295.560546875,215.525146484375,215.525146484375,0.0,False
0,24,900000,13,1.0,195000,0.35,rand/2/bin,0.5,0.3,0.05,0,0.7402793765068054,0.7128171324729919,False,True,7,8,305.96728515625,215.525146484375,215.525146484375,0.0,False
0,24,900000,14,3.0,210000,0.3,best/1/bin,0.8,0.5,0.15,4,0.35161128640174866,0.07438138127326965,False,False,8,9,242.3785400390625,215.525146484375,215.525146484375,0.0,False
0,24,900000,15,3.0,255000,0.15,best/1/bin,0.8,0.5,0.15,1,0.10797102004289627,0.03974971920251846,True,False,9,10,228.5557861328125,215.525146484375,215.525146484375,0.0,True
1,24,900001,1,2.0,15000,0.95,rand/1/bin,0.5,0.9,0.1,0,0.17456553876399994,0.0009164724033325911,True,True,0,0,232.200439453125,260.7105712890625,232.200439453125,-232.200439453125,False
1,24,900001,2,1.0,45000,0.85,rand/1/bin,0.5,0.9,0.05,2,0.03999771922826767,0.001955678453668952,True,True,0,1,232.554931640625,232.200439453125,232.200439453125,0.0,False
1,24,900001,3,1.0,60000,0.8,rand/2/bin,0.5,0.3,0.05,1,0.040166378021240234,0.04738946259021759,True,True,1,2,245.04541015625,232.200439453125,232.200439453125,0.0,False
1,24,900001,4,1.0,75000,0.75,rand/2/bin,0.5,0.3,0.05,0,0.09115393459796906,0.11082225292921066,False,True,2,3,254.8155517578125,232.200439453125,232.200439453125,0.0,False
1,24,900001,5,1.0,90000,0.7,rand/2/bin,0.5,0.3,0.05,0,0.20132116973400116,0.2020191103219986,False,True,3,4,264.32177734375,232.200439453125,232.200439453125,0.0,False
1,24,900001,6,1.0,105000,0.65,rand/2/bin,0.5,0.3,0.05,0,0.3460710346698761,0.3873840570449829,False,True,4,5,281.0401611328125,232.200439453125,232.200439453125,0.0,False
1,24,900001,7,1.0,120000,0.6,best/1/bin,0.8,0.5,0.05,0,0.5481635928153992,0.6052430272102356,False,True,5,6,296.115234375,232.200439453125,232.200439453125,0.0,False
1,24,900001,8,1.0,135000,0.55,best/1/bin,0.8,0.5,0.05,1,0.6291090846061707,0.5643097162246704,False,False,6,7,297.307861328125,232.200439453125,232.200439453125,0.0,False
1,24,900001,9,1.0,150000,0.5,rand/1/bin,0.5,0.9,0.05,2,0.4593389332294464,0.04987884312868118,False,False,7,8,236.7205810546875,232.200439453125,232.200439453125,0.0,False
1,24,900001,10,1.0,165000,0.45,rand/1/bin,0.5,0.9,0.05,2,0.05230603367090225,0.013544865883886814,True,False,8,0,224.173095703125,232.200439453125,224.173095703125,7.92734375,False
1,24,900001,11,1.0,180000,0.4,rand/1/bin,0.5,0.9,0.05,2,0.038866836577653885,0.004301386885344982,True,True,0,0,219.51708984375,224.173095703125,219.51708984375,4.656005859375,False
