function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
8,900000,2.075348e+01,24,300000,-1.417091e+00,1.001209e+01
8,900001,2.097418e+01,27,300000,-1.421685e+00,1.013931e+01
8,900002,2.098187e+01,24,300000,-1.321844e+00,1.000273e+01
8,900003,2.097485e+01,24,300000,-1.421699e+00,9.959595e+00
8,900004,2.089960e+01,24,300000,-1.420138e+00,9.948894e+00
8,900005,2.090540e+01,24,300000,-1.520258e+00,1.002730e+01
8,900006,2.089679e+01,24,300000,-1.520080e+00,1.017169e+01
8,900007,2.098755e+01,24,300000,-1.421962e+00,1.012500e+01
8,900008,2.094128e+01,24,300000,-1.321003e+00,9.791352e+00
8,900009,2.089478e+01,24,300000,-1.320038e+00,9.979767e+00
8,900010,2.083099e+01,24,300000,-1.418710e+00,9.990416e+00
8,900011,2.095892e+01,24,300000,-1.421369e+00,1.005075e+01
8,900012,2.091223e+01,24,300000,-1.420400e+00,1.010416e+01
8,900013,2.089941e+01,24,300000,-1.420134e+00,1.001865e+01
8,900014,2.086993e+01,24,300000,-1.419521e+00,1.014638e+01
8,900015,2.087775e+01,24,300000,-1.319684e+00,9.967095e+00
8,900016,2.084723e+01,24,300000,-1.319048e+00,1.025185e+01
8,900017,2.079828e+01,21,300000,-1.418027e+00,9.720013e+00
8,900018,2.098193e+01,24,300000,-1.421846e+00,1.002383e+01
8,900019,2.095514e+01,24,300000,-1.421291e+00,9.967135e+00
8,900020,2.090466e+01,24,300000,-1.520243e+00,1.027022e+01
8,900021,2.075043e+01,24,300000,-1.417027e+00,1.005486e+01
8,900022,2.088672e+01,24,300000,-1.319870e+00,1.028616e+01
8,900023,2.091034e+01,24,300000,-1.520361e+00,1.015528e+01
8,900024,2.089740e+01,24,300000,-1.320092e+00,1.005547e+01
8,900025,2.091626e+01,24,300000,-1.420484e+00,9.854152e+00
8,900026,2.094440e+01,27,300000,-1.321068e+00,1.018567e+01
8,900027,2.088519e+01,27,300000,-1.519838e+00,1.004058e+01
8,900028,2.095770e+01,24,300000,-1.521344e+00,9.786779e+00
8,900029,2.095801e+01,24,300000,-1.321350e+00,9.746189e+00
8,900030,2.094873e+01,24,300000,-1.421158e+00,9.890959e+00
8,900031,2.094208e+01,24,300000,-1.421020e+00,1.013811e+01
8,900032,2.096167e+01,24,300000,-1.421426e+00,1.008107e+01
8,900033,2.100330e+01,24,300000,-1.522287e+00,9.861817e+00
8,900034,2.090204e+01,24,300000,-1.320189e+00,9.955894e+00
8,900035,2.088104e+01,24,300000,-1.519752e+00,1.014763e+01
8,900036,2.092877e+01,24,300000,-1.520744e+00,9.941678e+00
8,900037,2.093677e+01,24,300000,-1.320910e+00,9.988181e+00
8,900038,2.093604e+01,24,300000,-1.420894e+00,1.010793e+01
8,900039,2.083221e+01,24,300000,-1.518735e+00,9.968703e+00
8,900040,2.085632e+01,24,300000,-1.519238e+00,1.003824e+01
8,900041,2.097717e+01,24,300000,-1.321747e+00,9.906455e+00
8,900042,2.092975e+01,24,300000,-1.320764e+00,9.957289e+00
8,900043,2.092883e+01,24,300000,-1.320745e+00,9.898262e+00
8,900044,2.094745e+01,24,300000,-1.421131e+00,1.007027e+01
8,900045,2.090698e+01,24,300000,-1.320291e+00,1.010154e+01
8,900046,2.094452e+01,27,300000,-1.521070e+00,1.030627e+01
8,900047,2.096313e+01,24,300000,-1.521456e+00,1.004634e+01
8,900048,2.089929e+01,24,300000,-1.420132e+00,1.019122e+01
8,900049,2.098883e+01,24,300000,-1.321988e+00,1.029418e+01
8,900050,2.095190e+01,24,300000,-1.421224e+00,1.004006e+01
