episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,8,900000,1,10.0,7500,0.975,current-to-best/1/bin,0.5,0.3,0.25,1,1.0,0.8977770209312439,False,True,0,0,20.93621826171875,21.13189697265625,20.93621826171875,-1.3208982374169251,False
0,8,900000,2,1.0,82500,0.725,rand/1/bin,0.5,0.9,0.025,0,1.0,0.9818069934844971,False,True,0,1,21.165283203125,20.93621826171875,20.93621826171875,0.0,False
0,8,900000,3,1.0,90000,0.7,rand/1/bin,0.5,0.9,0.025,0,1.0,0.9973779916763306,False,True,1,2,21.06329345703125,20.93621826171875,20.93621826171875,0.0,False
0,8,900000,4,1.0,97500,0.675,rand/1/bin,0.5,0.9,0.025,0,1.0,0.9884111881256104,False,True,2,3,21.1397705078125,20.93621826171875,20.93621826171875,0.0,False
0,8,900000,5,1.0,105000,0.65,rand/1/bin,0.5,0.9,0.025,0,1.0,0.9924888014793396,False,True,3,4,21.123779296875,20.93621826171875,20.93621826171875,0.0,False
0,8,900000,6,4.0,112500,0.625,rand/2/bin,0.5,0.3,0.1,3,0.4962444007396698,0.9419485330581665,False,False,4,5,21.078857421875,20.93621826171875,20.93621826171875,0.0,False
0,8,900000,7,4.0,142500,0.525,current-to-best/1/bin,0.5,0.3,0.1,0,1.0,0.9365274906158447,False,True,5,6,20.9874267578125,20.93621826171875,20.93621826171875,0.0,False
0,8,900000,8,1.0,172500,0.425,rand/1/bin,0.5,0.9,0.025,0,1.0,0.9953683018684387,False,True,6,7,21.20550537109375,20.93621826171875,20.93621826171875,0.0,False
0,8,900000,9,1.0,180000,0.4,rand/1/bin,0.5,0.9,0.025,4,0.24884207546710968,0.7149783968925476,False,False,7,8,21.0908203125,20.93621826171875,20.93621826171875,0.0,False
0,8,900000,10,1.0,187500,0.375,rand/1/bin,0.5,0.9,0.025,4,0.1787445843219757,0.5177811980247498,False,False,8,9,21.1192626953125,20.93621826171875,20.93621826171875,0.0,False
0,8,900000,11,1.0,195000,0.35,rand/1/bin,0.5,0.9,0.025,3,0.2588905990123749,0.6747785806655884,False,False,9,10,21.112548828125,20.93621826171875,20.93621826171875,0.0,False
0,8,900000,12,1.0,202500,0.325,rand/1/bin,0.5,0.9,0.025,4,0.1686946451663971,0.5133274793624878,False,False,10,11,21.00762939453125,20.93621826171875,20.93621826171875,0.0,False
0,8,900000,13,1.0,210000,0.3,rand/1/bin,0.5,0.9,0.025,1,0.6845033168792725,0.8664563894271851,False,False,11,12,21.10369873046875,20.93621826171875,20.93621826171875,0.0,False
0,8,900000,14,1.0,217500,0.275,rand/1/bin,0.5,0.9,0.025,1,0.9094066619873047,0.9770280718803406,False,True,12,13,21.06903076171875,20.93621826171875,20.93621826171875,0.0,False
0,8,900000,15,1.0,225000,0.25,rand/2/bin,0.5,0.3,0.025,4,0.24425701797008514,0.6375052332878113,False,False,13,14,21.0753173828125,20.93621826171875,20.93621826171875,0.0,False
0,8,900000,16,1.0,232500,0.225,rand/1/bin,0.5,0.9,0.025,1,0.8274438977241516,0.9836358428001404,False,False,14,15,21.16009521484375,20.93621826171875,20.93621826171875,0.0,False
0,8,900000,17,1.0,240000,0.2,rand/2/bin,0.5,0.3,0.025,2,0.8622241616249084,0.9851656556129456,False,False,15,16,21.124755859375,20.93621826171875,20.93621826171875,0.0,False
0,8,900000,18,1.0,247500,0.175,rand/2/bin,0.5,0.3,0.025,1,0.9920856356620789,1.0,False,True,16,17,21.083984375,20.93621826171875,20.93621826171875,0.0,False
0,8,900000,19,1.0,255000,0.15,rand/2/bin,0.5,0.3,0.025,4,0.25,0.6150984168052673,False,False,17,0,20.75347900390625,20.93621826171875,20.75347900390625,-0.09619267278267865,False
0,8,900000,20,1.0,262500,0.125,best/1/bin,0.8,0.5,0.025,1,0.8362815380096436,0.8775852918624878,False,True,0,1,21.11761474609375,20.75347900390625,20.75347900390625,0.0,False
0,8,900000,21,1.0,270000,0.1,rand/2/bin,0.5,0.3,0.025,0,1.0,1.0,False,True,1,2,21.1636962890625,20.75347900390625,20.75347900390625,0.0,False
0,8,900000,22,1.0,277500,0.075,rand/1/bin,0.5,0.9,0.025,1,1.0,0.9904313683509827,False,True,2,3,21.0762939453125,20.75347900390625,20.75347900390625,0.0,False
0,8,900000,23,1.0,285000,0.05,current-to-best/1/bin,0.5,0.3,0.025,4,0.24760784208774567,0.28100287914276123,False,False,3,4,21.051513671875,20.75347900390625,20.75347900390625,0.0,False
0,8,900000,24,1.0,292500,0.025,best/1/bin,0.8,0.5,0.025,4,0.07025071978569031,0.22121195495128632,False,False,4,5,21.131103515625,20.75347900390625,20.75347900390625,0.0,True
1,8,900001,1,10.0,7500,0.975,current-to-best/1/bin,0.5,0.3,0.25,1,1.0,0.8396022319793701,False,True,0,0,21.04266357421875,21.08294677734375,21.04266357421875,-1.3231007120364777,False
1,8,900001,2,1.0,82500,0.725,rand/1/bin,0.5,0.9,0.025,0,1.0,0.9812638759613037,False,True,0,1,21.143798828125,21.04266357421875,21.04266357421875,0.0,False
1,8,900001,3,1.0,90000,0.7,rand/1/bin,0.5,0.9,0.025,0,1.0,0.9895480871200562,False,True,1,2,21.14447021484375,21.04266357421875,21.04266357421875,0.0,False
1,8,900001,4,1.0,97500,0.675,rand/1/bin,0.5,0.9,0.025,0,1.0,0.9972227811813354,False,True,2,0,21.0189208984375,21.04266357421875,21.0189208984375,0.0004902960407677792,False
1,8,900001,5,1.0,105000,0.65,rand/1/bin,0.5,0.9,0.025,0,1.0,1.0,False,True,0,1,21.10821533203125,21.0189208984375,21.0189208984375,0.0,False
1,8,900001,6,1.0,112500,0.625,rand/1/bin,0.5,0.9,0.025,0,1.0,0.9966336488723755,False,True,1,2,21.08184814453125,21.0189208984375,21.0189208984375,0.0,False
1,8,900001,7,1.0,120000,0.6,rand/1/bin,0.5,0.9,0.025,3,0.49831682443618774,0.916427493095398,False,False,2,0,21.017333984375,21.0189208984375,21.017333984375,3.279017231760939e-05,False
1,8,900001,8,4.0,127500,0.575,current-to-best/1/bin,0.5,0.3,0.1,0,1.0,0.8868080973625183,False,True,0,1,21.0599365234375,21.017333984375,21.017333984375,0.0,False
1,8,900001,9,1.0,157500,0.475,rand/1/bin,0.5,0.9,0.025,4,0.22170202434062958,0.543433427810669,False,False,1,2,21.08221435546875,21.017333984375,21.017333984375,0.0,False
1,8,900001,10,1.0,165000,0.45,rand/1/bin,0.5,0.9,0.025,4,0.13585835695266724,0.4388088881969452,False,False,2,3,21.12506103515625,21.017333984375,21.017333984375,0.0,False
1,8,900001,11,1.0,172500,0.425,rand/1/bin,0.5,0.9,0.025,4,0.11066900938749313,0.2974851429462433,True,False,3,4,21.083984375,21.017333984375,21.017333984375,0.0,False
1,8,900001,12,1.0,180000,0.4,rand/1/bin,0.5,0.9,0.025,3,0.1489650458097458,0.41830140352249146,True,False,4,0,20.97418212890625,21.017333984375,20.97418212890625,-0.09910740925612851,False
1,8,900001,13,1.0,187500,0.375,rand/1/bin,0.5,0.9,0.025,4,0.10590538382530212,0.3463931977748871,True,False,0,1,20.9814453125,20.97418212890625,20.97418212890625,0.0,False
1,8,900001,14,1.0,195000,0.35,rand/1/bin,0.5,0.9,0.025,4,0.08976524323225021,0.2354307770729065,True,False,1,2,21.1209716796875,20.97418212890625,20.97418212890625,0.0,False
1,8,900001,15,1.0,202500,0.325,rand/1/bin,0.5,0.9,0.025,3,0.11771538108587265,0.2871972918510437,False,False,2,3,21.0030517578125,20.97418212890625,20.97418212890625,0.0,False
