function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
15,900000,2.684225e+03,6,300000,-3.428819e+00,9.008308e+00
15,900001,1.571846e+03,4,299989,-3.196410e+00,6.602182e+00
15,900002,1.507624e+03,4,299992,-3.178293e+00,6.595398e+00
15,900003,1.371010e+03,4,299986,-3.137041e+00,7.856142e+00
15,900004,1.865804e+03,5,300000,-3.270866e+00,7.659534e+00
15,900005,9.567539e+02,5,299998,-2.980800e+00,7.143051e+00
15,900006,1.901969e+03,4,299986,-3.279203e+00,7.594655e+00
15,900007,1.368822e+03,5,299998,-3.136347e+00,8.415084e+00
15,900008,1.699380e+03,6,300000,-3.230290e+00,8.072143e+00
15,900009,1.715109e+03,5,300000,-3.234292e+00,8.499790e+00
15,900010,1.520931e+03,5,300000,-3.182109e+00,8.165452e+00
15,900011,1.753509e+03,6,300000,-3.243908e+00,8.596867e+00
15,900012,1.677008e+03,5,300000,-3.224535e+00,7.244880e+00
15,900013,2.482455e+03,4,299996,-3.394881e+00,7.133896e+00
15,900014,1.883297e+03,6,300000,-3.274919e+00,9.362320e+00
15,900015,2.836432e+03,6,300000,-3.452772e+00,9.323691e+00
15,900016,1.852562e+03,4,299999,-3.267773e+00,7.844214e+00
15,900017,1.809016e+03,5,299992,-3.257442e+00,8.436956e+00
15,900018,2.091864e+03,5,299993,-3.320533e+00,8.949789e+00
15,900019,1.064191e+03,4,299999,-3.027020e+00,7.142907e+00
15,900020,2.206604e+03,5,300000,-3.343724e+00,8.704662e+00
15,900021,2.149490e+03,6,300000,-3.332335e+00,7.913638e+00
15,900022,2.675417e+03,5,300000,-3.427391e+00,7.306926e+00
15,900023,2.160171e+03,5,300000,-3.334488e+00,8.788126e+00
15,900024,2.174580e+03,5,300000,-3.337375e+00,8.090261e+00
15,900025,1.247457e+03,5,300000,-3.096026e+00,7.035744e+00
15,900026,2.532670e+03,5,299998,-3.403579e+00,8.654935e+00
15,900027,8.606797e+02,5,300000,-2.934842e+00,8.551058e+00
15,900028,2.829914e+03,5,300000,-3.451773e+00,7.957675e+00
15,900029,1.335266e+03,6,300000,-3.125568e+00,8.369308e+00
15,900030,2.089756e+03,6,299997,-3.320096e+00,8.955355e+00
15,900031,2.084607e+03,5,300000,-3.319024e+00,9.224246e+00
15,900032,1.825533e+03,4,299993,-3.261390e+00,7.113110e+00
15,900033,2.082703e+03,5,299990,-3.318627e+00,9.574909e+00
15,900034,1.477348e+03,6,300000,-3.169483e+00,7.962289e+00
15,900035,1.059332e+03,6,300000,-3.025032e+00,8.328362e+00
15,900036,1.946049e+03,6,300000,-3.289154e+00,8.488022e+00
15,900037,1.536320e+03,5,299995,-3.186482e+00,8.630964e+00
15,900038,2.043283e+03,5,300000,-3.310329e+00,7.641692e+00
15,900039,1.853743e+03,5,299990,-3.268050e+00,8.666599e+00
15,900040,1.742845e+03,5,300000,-3.241259e+00,7.072654e+00
15,900041,1.681098e+03,5,300000,-3.225593e+00,6.153228e+00
15,900042,1.962129e+03,4,299988,-3.292728e+00,7.596979e+00
15,900043,2.272752e+03,5,300000,-3.356552e+00,9.230440e+00
15,900044,1.012283e+03,5,300000,-3.005302e+00,6.796502e+00
15,900045,1.804685e+03,5,299994,-3.256401e+00,8.531360e+00
15,900046,1.870482e+03,4,299999,-3.271954e+00,7.475009e+00
15,900047,3.458108e+03,6,300000,-3.538839e+00,6.907731e+00
15,900048,1.119242e+03,4,299990,-3.048924e+00,8.508456e+00
15,900049,2.488104e+03,5,300000,-3.395869e+00,9.321444e+00
15,900050,1.858833e+03,5,300000,-3.269240e+00,8.068950e+00
