episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,box_center,pop_size_action,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,11,900000,1,11.602266666666667,15000,0.95,rand/1/bin,centroid,62,0.43828392028808594,0.032738544046878815,0.5801552951335907,2.4989242255687714,0.6019976139068604,1.9987899577245116e-05,False,True,0,0,0.0,190.72738647460938,0.0,8.0,False
0,11,900000,2,7.397333333333333,189034,0.36988666666666664,current-to-pbest/1/bin,random,80,0.4253113567829132,0.5575389862060547,0.4660129517316818,1.570360578596592,0.041700005531311035,1.553942752252624e-08,True,False,0,1,2362.6142578125,0.0,0.0,0.0,True
1,11,900001,1,11.6188,15000,0.95,rand/1/bin,centroid,62,0.439299076795578,0.032349854707717896,0.5810720741748809,2.499858856201172,0.5694237947463989,2.0155908714514226e-05,False,True,0,0,0.0,192.2357940673828,0.0,8.0,False
1,11,900001,2,7.376,189282,0.36906,current-to-pbest/1/bin,random,80,0.42499005794525146,0.559238851070404,0.4655032515525817,1.5718282535672188,0.04052109271287918,0.00035524286795407534,True,False,0,1,1266.39208984375,0.0,0.0,0.0,False
1,11,900001,3,0.0052,299922,0.00026,current-to-best/1/bin,incumbent,78,0.5019813179969788,0.5434898734092712,0.46885485947132105,1.5625978335738182,0.04169999435544014,0.04070698469877243,True,True,1,2,120.43423461914062,0.0,0.0,0.0,True
2,11,900002,1,11.6172,15000,0.95,rand/1/bin,centroid,63,0.44069141149520874,0.032460812479257584,0.580919885635376,2.492861747741699,0.5727351307868958,1.9225119103793986e-05,False,True,0,0,0.0,177.74745178222656,0.0,7.999999999999999,False
2,11,900002,2,7.381333333333333,189258,0.36914,current-to-pbest/1/bin,random,80,0.4248920977115631,0.5591837167739868,0.4665125131607055,1.5709270611405373,0.041700005531311035,1.577536146157854e-08,True,False,0,1,2892.94970703125,0.0,0.0,0.0,False
2,11,900002,3,0.0014666666666666667,299978,7.333333333333333e-05,current-to-best/1/bin,incumbent,22,0.5018847584724426,0.5486243963241577,0.4667083144187927,1.5617672875523567,0.04169999435544014,0.03851073607802391,True,True,1,2,172.34912109375,0.0,0.0,0.0,True
3,11,900003,1,11.610533333333333,15000,0.95,rand/1/bin,centroid,62,0.43797412514686584,0.03261367976665497,0.580528712272644,2.5048018097877502,0.6469530463218689,1.8778402591124177e-05,False,True,0,0,0.0,206.9891815185547,0.0,8.0,False
3,11,900003,2,7.386666666666667,189158,0.3694733333333333,current-to-pbest/1/bin,random,80,0.42426905035972595,0.5576674938201904,0.46436674594879146,1.5712362006306648,0.04125460237264633,2.0901360642255895e-08,True,False,0,1,2145.887939453125,0.0,0.0,0.0,False
3,11,900003,3,0.0028,299958,0.00014,current-to-best/1/bin,incumbent,42,0.5019547343254089,0.5513526797294617,0.4703030109405517,1.5564134046435356,0.04169999063014984,0.03930066525936127,True,True,1,2,137.4327392578125,0.0,0.0,0.0,True
4,11,900004,1,11.651866666666667,15000,0.95,rand/1/bin,centroid,62,0.4388781189918518,0.03238583728671074,0.5826718509197235,2.50559301674366,0.6165844798088074,1.9916533346986398e-05,False,True,0,0,0.0,206.22787475585938,0.0,8.0,False
4,11,900004,2,7.344,189778,0.36740666666666666,current-to-pbest/1/bin,random,80,0.4280891716480255,0.5567995309829712,0.46417400240898127,1.5701311007142067,0.04076246917247772,2.249081632044181e-08,True,False,0,1,3725.282958984375,0.0,0.0,0.0,False
4,11,900004,3,0.0041333333333333335,299938,0.00020666666666666666,current-to-best/1/bin,incumbent,62,0.5022916793823242,0.5471568703651428,0.4664820700883865,1.5725546330213547,0.04169999435544014,0.04034027084708214,True,True,1,2,137.5589599609375,0.0,0.0,0.0,True
5,11,900005,1,11.6436,15000,0.95,rand/1/bin,centroid,62,0.4409988224506378,0.032751984894275665,0.5823563158512115,2.49487541615963,0.5403688549995422,2.0027871869388036e-05,False,True,0,0,0.0,211.413818359375,0.0,8.0,False
5,11,900005,2,7.354666666666667,189654,0.36782,current-to-pbest/1/bin,random,80,0.4252655804157257,0.5581944584846497,0.46667414307594296,1.5701094642281532,0.04170000180602074,0.0010821924079209566,True,False,0,1,2050.89990234375,0.0,0.0,0.0,False
5,11,900005,3,0.0017333333333333333,299974,8.666666666666667e-05,current-to-best/1/bin,incumbent,26,0.501971960067749,0.5463807582855225,0.46752915084362023,1.5613708645105362,0.04199967160820961,0.03912845626473427,True,True,1,2,158.2452392578125,0.0,0.0,0.0,True
6,11,900006,1,11.651866666666667,15000,0.95,rand/1/bin,centroid,62,0.43831151723861694,0.03255752846598625,0.5827845573425293,2.5026194751262665,0.6084524989128113,1.9527911717887037e-05,False,True,0,0,0.0,203.41067504882812,0.0,8.0,False
6,11,900006,2,7.344,189778,0.36740666666666666,current-to-pbest/1/bin,random,80,0.42565277218818665,0.5569263100624084,0.4646360397338867,1.5704411417245865,0.04121863842010498,0.000289408111711964,True,False,0,1,3178.608154296875,0.0,0.0,0.0,False
6,11,900006,3,0.0041333333333333335,299938,0.00020666666666666666,current-to-pbest/1/bin,incumbent,62,0.5041043162345886,0.5183241367340088,0.46574859321117396,1.6081488654017448,0.04169999435544014,0.040415212512016296,True,True,1,2,140.74264526367188,0.0,0.0,0.0,True
7,11,900007,1,11.610533333333333,15000,0.95,rand/1/bin,centroid,62,0.4375917315483093,0.03277123346924782,0.5806835293769836,2.5005766302347183,0.5333122611045837,1.809517380024772e-05,False,True,0,0,0.0,188.93228149414062,0.0,8.0,False
7,11,900007,2,7.386666666666667,189158,0.3694733333333333,current-to-pbest/1/bin,random,80,0.4231857657432556,0.557371973991394,0.4663439899682998,1.5701863393187523,0.04151028022170067,1.923988079965966e-08,True,False,0,1,7414.0751953125,0.0,0.0,0.0,False
7,11,900007,3,0.0028,299958,0.00014,current-to-best/1/bin,incumbent,42,0.5026045441627502,0.5473063588142395,0.4660232782363891,1.5822617933154106,0.04169999435544014,0.03995780646800995,True,True,1,2,179.9708251953125,0.0,0.0,0.0,True
8,11,900008,1,11.573333333333334,15000,0.95,rand/1/bin,centroid,62,0.4374608099460602,0.03253038972616196,0.5787768006324768,2.5085506588220596,0.5851963758468628,1.7209053112310357e-05,False,True,0,0,0.0,219.3487091064453,0.0,8.0,False
8,11,900008,2,7.424,188600,0.37133333333333335,current-to-pbest/1/bin,random,80,0.424913614988327,0.5583041310310364,0.46667942702770226,1.5701462626457214,0.04112277179956436,2.185534775378528e-08,True,False,0,1,6522.94921875,0.0,0.0,0.0,False
8,11,900008,3,0.0026666666666666666,299960,0.00013333333333333334,current-to-best/1/bin,incumbent,40,0.5019047260284424,0.5489025712013245,0.46789387762546536,1.5565390437841415,0.04169999435544014,0.0392642542719841,True,True,1,2,136.24725341796875,0.0,0.0,0.0,True
9,11,900009,1,11.622933333333334,15000,0.95,rand/1/bin,centroid,62,0.43690648674964905,0.03254888206720352,0.5811844050884247,2.5051809400320053,0.5690456628799438,1.8960554371005856e-05,False,True,0,0,0.0,211.48757934570312,0.0,8.0,False
9,11,900009,2,7.376,189344,0.3688533333333333,current-to-pbest/1/bin,random,80,0.423126757144928,0.5557358264923096,0.46431004405021664,1.5709033757448196,0.04170000180602074,1.7881394143159923e-08,True,False,0,1,3629.720947265625,0.0,0.0,0.0,False
9,11,900009,3,0.0010666666666666667,299984,5.333333333333333e-05,current-to-best/1/bin,incumbent,16,0.5023393034934998,0.5466515421867371,0.4670079976320266,1.5707673281431198,0.04169999435544014,0.03706355392932892,True,True,1,2,169.9100799560547,0.0,0.0,0.0,True
10,11,900010,1,11.6004,15000,0.95,rand/1/bin,centroid,63,0.4391357898712158,0.03263247013092041,0.5801888227462768,2.496615841984749,0.5926419496536255,2.0108620446990244e-05,False,True,0,0,0.0,215.9459686279297,0.0,8.0,False
10,11,900010,2,7.397333333333333,189006,0.36998,current-to-pbest/1/bin,random,80,0.42833077907562256,0.5583505034446716,0.4645940631628036,1.5710415542125702,0.04155422002077103,0.0004997296491637826,True,False,0,1,2829.2109375,0.0,0.0,0.0,False
10,11,900010,3,0.002266666666666667,299966,0.00011333333333333333,current-to-best/1/bin,incumbent,34,0.5024184584617615,0.5396211743354797,0.4672489941120147,1.5742374435067177,0.04169999435544014,0.03899712115526199,True,True,1,2,140.4051513671875,0.0,0.0,0.0,True
11,11,900011,1,11.5692,15000,0.95,rand/1/bin,centroid,62,0.43897998332977295,0.0324435755610466,0.5784672737121582,2.505465656518936,0.6163219213485718,2.045472319878172e-05,False,True,0,0,0.0,219.65475463867188,0.0,8.0,False
11,11,900011,2,7.429333333333333,188538,0.37154,current-to-pbest/1/bin,random,80,0.42406582832336426,0.557013750076294,0.46375539004802696,1.5710622072219849,0.041700005531311035,2.6702879907247734e-08,True,False,0,1,3984.16748046875,0.0,0.0,0.0,False
11,11,900011,3,0.0014666666666666667,299978,7.333333333333333e-05,current-to-best/1/bin,incumbent,22,0.5021548271179199,0.5469020009040833,0.4666495472192764,1.5672603324055672,0.04169999435544014,0.037836987525224686,True,True,1,2,160.7750701904297,0.0,0.0,0.0,True
12,11,900012,1,11.660133333333333,15000,0.95,rand/1/bin,centroid,62,0.43781962990760803,0.03266267105937004,0.583139306306839,2.5055061429739,0.596139132976532,1.8480543076293543e-05,False,True,0,0,0.0,216.0975799560547,0.0,8.0,False
12,11,900012,2,7.338666666666667,189902,0.36699333333333334,current-to-pbest/1/bin,random,80,0.4234924018383026,0.5567567348480225,0.4636833727359771,1.5718301385641098,0.040911685675382614,0.001251084147952497,True,False,0,1,6542.185546875,0.0,0.0,0.0,False
12,11,900012,3,0.0012,299982,6e-05,current-to-best/1/bin,incumbent,18,0.502436101436615,0.5437941551208496,0.4673363536596298,1.577992357313633,0.042284153401851654,0.037710897624492645,True,True,1,2,132.17596435546875,0.0,0.0,0.0,True
13,11,900013,1,11.498933333333333,15000,0.95,rand/1/bin,centroid,62,0.44007620215415955,0.032692573964595795,0.5749684929847717,2.4936413168907166,0.5849537253379822,1.8903334421338513e-05,False,True,0,0,0.0,213.84893798828125,0.0,8.0,False
13,11,900013,2,7.498666666666667,187484,0.37505333333333335,current-to-pbest/1/bin,random,80,0.4264912009239197,0.5581122636795044,0.4663931012153625,1.5693469420075417,0.040776338428258896,0.0061232587322592735,True,False,0,1,1475.7059326171875,0.0,0.0,0.0,False
13,11,900013,3,0.0024,299964,0.00012,rand/1/bin,random,36,0.5033867955207825,0.5154408812522888,0.4731625944375991,1.6064115539193153,0.04466072469949722,0.042228177189826965,True,False,1,2,2908.7607421875,0.0,0.0,0.0,True
14,11,900014,1,11.627066666666666,15000,0.95,rand/1/bin,centroid,62,0.43967995047569275,0.032289277762174606,0.581418240070343,2.50360344350338,0.584214985370636,1.9596975107560866e-05,False,True,0,0,0.0,206.59222412109375,0.0,8.0,False
14,11,900014,2,7.370666666666667,189406,0.3686466666666667,current-to-pbest/1/bin,random,80,0.42456910014152527,0.5565706491470337,0.4647717863321304,1.570502609014511,0.04134296253323555,2.182523317628693e-08,True,False,0,1,4345.68798828125,0.0,0.0,0.0,False
14,11,900014,3,0.002266666666666667,299966,0.00011333333333333333,current-to-best/1/bin,incumbent,34,0.502421498298645,0.5475927591323853,0.4680097758769988,1.5787643045186996,0.04169999435544014,0.039389126002788544,True,True,1,2,156.9276885986328,0.0,0.0,0.0,True
15,11,900015,1,11.5752,15000,0.95,rand/1/bin,centroid,63,0.4377526640892029,0.03228331357240677,0.5787978291511535,2.505860522389412,0.5157683491706848,1.9668259483296424e-05,False,True,0,0,0.0,177.32472229003906,0.0,8.0,False
15,11,900015,2,7.424,188628,0.37124,current-to-pbest/1/bin,random,80,0.42536625266075134,0.5573572516441345,0.46576680541038507,1.570562519133091,0.04108046740293503,2.2172928382246937e-08,True,False,0,1,3614.29541015625,0.0,0.0,0.0,True
16,11,900016,1,11.6684,15000,0.95,rand/1/bin,centroid,62,0.43874096870422363,0.032512836158275604,0.5834634244441986,2.5011119693517685,0.5819129347801208,1.8777529476210475e-05,False,True,0,0,0.0,198.0533905029297,0.0,8.0,False
16,11,900016,2,7.328,190026,0.36658,current-to-pbest/1/bin,random,80,0.4253617227077484,0.5571960210800171,0.46479589939117427,1.5712576732039452,0.041700005531311035,0.0009005953907035291,True,False,0,1,2650.7490234375,0.0,0.0,0.0,False
16,11,900016,3,0.0036,299946,0.00018,current-to-best/1/bin,incumbent,54,0.50192791223526,0.547042965888977,0.4687203466892242,1.557897225022316,0.04171299561858177,0.04014421999454498,True,True,1,2,153.24957275390625,0.0,0.0,0.0,True
17,11,900017,1,11.532,15000,0.95,rand/1/bin,centroid,62,0.4370909631252289,0.03271068260073662,0.5767423987388611,2.497322306036949,0.5618637204170227,1.9424118363531306e-05,False,True,0,0,0.0,196.14480590820312,0.0,8.0,False
17,11,900017,2,7.466666666666667,187980,0.3734,current-to-pbest/1/bin,random,80,0.4252781569957733,0.5559716820716858,0.46360422074794766,1.570728562772274,0.04169999808073044,2.3206073507253677e-08,True,False,0,1,2298.27783203125,0.0,0.0,0.0,False
17,11,900017,3,0.0013333333333333333,299980,6.666666666666667e-05,current-to-best/1/bin,incumbent,20,0.5021408796310425,0.5461341142654419,0.46689437925815575,1.5656592324376106,0.04169999435544014,0.037794243544340134,True,True,1,2,160.5076141357422,0.0,0.0,0.0,True
18,11,900018,1,11.6064,15000,0.95,rand/1/bin,centroid,62,0.4383513033390045,0.032448187470436096,0.5804936826229096,2.5054325461387634,0.5674428939819336,1.8611352061270736e-05,False,True,0,0,0.0,202.8300323486328,0.0,7.999999999999999,False
18,11,900018,2,7.392,189096,0.36968,current-to-pbest/1/bin,random,80,0.42442557215690613,0.5561421513557434,0.4647681921720504,1.5700581595301628,0.041648149490356445,1.877546118578266e-08,True,False,0,1,7855.70703125,0.0,0.0,0.0,False
18,11,900018,3,0.0016,299976,8e-05,current-to-best/1/bin,incumbent,24,0.5023944973945618,0.5481876134872437,0.46690982878208154,1.5773825198411942,0.04169999063014984,0.03880785033106804,True,True,1,2,161.24166870117188,0.0,0.0,0.0,True
19,11,900019,1,11.523733333333332,15000,0.95,rand/1/bin,centroid,62,0.4374094605445862,0.03264615312218666,0.576317697763443,2.4988635778427124,0.5910447835922241,1.7951964764506556e-05,False,True,0,0,0.0,184.04904174804688,0.0,7.999999999999999,False
19,11,900019,2,7.472,187856,0.37381333333333333,current-to-pbest/1/bin,random,80,0.42452383041381836,0.5565981864929199,0.46490924954414364,1.5705930069088936,0.04107513651251793,2.1701055175071815e-08,True,False,0,1,2647.42578125,0.0,0.0,0.0,False
19,11,900019,3,0.004266666666666667,299936,0.00021333333333333333,current-to-best/1/bin,incumbent,64,0.5025084018707275,0.5478186011314392,0.46878262758255,1.5721687003970146,0.04169999435544014,0.04024410620331764,True,True,1,2,155.3692626953125,0.0,0.0,0.0,True
20,11,900020,1,11.461733333333333,15000,0.95,rand/1/bin,centroid,62,0.43963393568992615,0.03277325630187988,0.5732858896255493,2.491398498415947,0.5610268115997314,1.980384513444733e-05,False,True,0,0,0.0,191.40362548828125,0.0,8.0,False
20,11,900020,2,7.536,186926,0.3769133333333333,current-to-pbest/1/bin,random,80,0.4252133071422577,0.5593636631965637,0.4670049130916595,1.570559486746788,0.040813691914081573,0.0006977857556194067,True,False,0,1,2027.866943359375,0.0,0.0,0.0,False
20,11,900020,3,0.002266666666666667,299966,0.00011333333333333333,current-to-best/1/bin,incumbent,34,0.502292275428772,0.5408059358596802,0.46732887029647824,1.5725122615695,0.04169999435544014,0.03938423469662666,True,True,1,2,168.32420349121094,0.0,0.0,0.0,True
21,11,900021,1,11.647733333333333,15000,0.95,rand/1/bin,centroid,62,0.43968120217323303,0.03239913657307625,0.5825281381607056,2.498750314116478,0.6353034377098083,1.849563886935357e-05,False,True,0,0,0.0,234.15924072265625,0.0,8.0,False
21,11,900021,2,7.349333333333333,189716,0.36761333333333335,current-to-pbest/1/bin,random,80,0.4241171181201935,0.5560698509216309,0.46373382508754724,1.570087008178234,0.04110761359333992,0.0018525788327679038,True,False,0,1,1499.442626953125,0.0,0.0,0.0,False
21,11,900021,3,0.0029333333333333334,299956,0.00014666666666666666,current-to-best/1/bin,incumbent,44,0.502097487449646,0.5389769673347473,0.47205470800399774,1.5595164373517036,0.042119067162275314,0.040096476674079895,True,True,1,2,159.7423095703125,0.0,0.0,0.0,True
22,11,900022,1,11.5072,15000,0.95,rand/1/bin,centroid,62,0.43916282057762146,0.03254154697060585,0.5754491984844208,2.504493325948715,0.5403130054473877,1.9440411051618867e-05,False,True,0,0,0.0,202.74502563476562,0.0,8.0,False
22,11,900022,2,7.488,187608,0.37464,current-to-pbest/1/bin,random,80,0.4243251383304596,0.5577961802482605,0.46641461253166194,1.5690967291593552,0.041215259581804276,0.0002371749433223158,True,False,0,1,1298.46826171875,0.0,0.0,0.0,False
22,11,900022,3,0.0048,299928,0.00024,current-to-best/1/bin,incumbent,72,0.5018565654754639,0.5462477207183838,0.4678415477275848,1.558867834508419,0.04169999435544014,0.04052950441837311,True,True,1,2,145.70123291015625,0.0,0.0,0.0,True
23,11,900023,1,11.5692,15000,0.95,rand/1/bin,centroid,62,0.43821486830711365,0.03275357931852341,0.5786569595336915,2.501373901963234,0.6211585998535156,1.9453687855275348e-05,False,True,0,0,0.0,225.2899169921875,0.0,8.0,False
23,11,900023,2,7.429333333333333,188538,0.37154,current-to-pbest/1/bin,random,80,0.4247485101222992,0.5586733818054199,0.4664667814970016,1.5697036162018776,0.03998534753918648,0.0019125031540170312,True,False,0,1,2957.415771484375,0.0,0.0,0.0,False
23,11,900023,3,0.0014666666666666667,299978,7.333333333333333e-05,current-to-pbest/1/bin,incumbent,22,0.5079957842826843,0.517237663269043,0.46344634592533107,1.626035436987877,0.042300526052713394,0.03903917968273163,True,True,1,2,142.09469604492188,0.0,0.0,0.0,True
24,11,900024,1,11.5836,15000,0.95,rand/1/bin,centroid,63,0.4392217695713043,0.03270556405186653,0.5792715072631835,2.4903725683689117,0.5739966034889221,1.5653849914087914e-05,False,True,0,0,0.0,196.9605712890625,0.0,8.0,False
