function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
12,900000,1.400839e+01,17,300000,-9.160057e-02,8.795507e+00
12,900001,1.398718e+01,17,300000,-9.146188e-02,8.458179e+00
12,900002,1.366617e+01,16,300000,-8.936277e-02,7.986807e+00
12,900003,1.304510e+01,17,300000,-8.530165e-02,8.048884e+00
12,900004,2.998444e+00,17,300000,-1.960676e-02,7.997979e+00
12,900005,1.904321e+01,16,300000,-1.245231e-01,7.980932e+00
12,900006,1.397314e+01,18,300000,-9.137008e-02,8.685746e+00
12,900007,8.019409e+00,18,300000,-5.243874e-02,8.914882e+00
12,900008,1.592914e+01,16,300000,-1.041603e-01,8.612185e+00
12,900009,1.594363e+01,16,300000,-1.042551e-01,7.870735e+00
12,900010,9.058868e+00,17,300000,-5.923574e-02,8.034514e+00
12,900011,1.596915e+01,17,300000,-1.044219e-01,7.971079e+00
12,900012,1.327774e+01,16,300000,-8.682285e-02,7.893159e+00
12,900013,7.261108e+00,18,300000,-4.748023e-02,9.171850e+00
12,900014,1.495102e+01,16,300000,-9.776438e-02,8.202761e+00
12,900015,1.538300e+01,16,300000,-1.005891e-01,7.916999e+00
12,900016,1.196289e+01,16,300000,-7.822508e-02,8.424002e+00
12,900017,1.993912e+01,15,300000,-1.303814e-01,7.792700e+00
12,900018,1.592456e+01,17,300000,-1.041303e-01,7.973145e+00
12,900019,1.103412e+01,17,300000,-7.215186e-02,8.298187e+00
12,900020,1.205597e+01,17,300000,-7.883372e-02,8.743707e+00
12,900021,1.799274e+01,16,300000,-1.176541e-01,8.406666e+00
12,900022,2.390283e+01,16,300000,-1.563001e-01,8.247659e+00
12,900023,1.203665e+01,17,300000,-7.870740e-02,8.018609e+00
12,900024,2.267352e+01,16,300000,-1.482617e-01,7.901913e+00
12,900025,1.694360e+01,16,300000,-1.107938e-01,8.131886e+00
12,900026,2.191498e+01,17,300000,-1.433016e-01,8.873264e+00
12,900027,1.495355e+01,15,300000,-9.778095e-02,7.933783e+00
12,900028,1.228418e+01,17,300000,-8.032598e-02,8.014857e+00
12,900029,2.091800e+01,18,300000,-1.367823e-01,8.019108e+00
12,900030,1.897806e+01,16,300000,-1.240971e-01,7.873878e+00
12,900031,1.100070e+01,18,300000,-7.193335e-02,8.027686e+00
12,900032,9.021240e+00,15,300000,-5.898969e-02,7.847274e+00
12,900033,1.214285e+01,17,300000,-7.940185e-02,7.985904e+00
12,900034,1.194687e+01,16,300000,-7.812031e-02,7.901835e+00
12,900035,1.195874e+01,17,300000,-7.819794e-02,7.905505e+00
12,900036,1.341788e+01,15,300000,-8.773920e-02,7.829029e+00
12,900037,1.205048e+01,18,300000,-7.879780e-02,8.094703e+00
12,900038,1.393732e+01,19,300000,-9.113581e-02,8.129900e+00
12,900039,1.894385e+01,16,300000,-1.238734e-01,8.090154e+00
12,900040,2.104364e+01,16,300000,-1.376039e-01,7.926336e+00
12,900041,1.913797e+01,15,300000,-1.251428e-01,7.826869e+00
12,900042,1.109265e+01,16,300000,-7.253460e-02,7.901984e+00
12,900043,2.588055e+01,18,300000,-1.692324e-01,8.627532e+00
12,900044,2.852310e+01,17,300000,-1.865119e-01,7.956781e+00
12,900045,1.765845e+01,15,300000,-1.154682e-01,7.894543e+00
12,900046,1.230554e+01,14,300000,-8.046567e-02,7.782097e+00
12,900047,1.009128e+01,16,300000,-6.598664e-02,7.939755e+00
12,900048,1.295224e+01,16,300000,-8.469441e-02,8.315608e+00
12,900049,9.954102e+00,17,300000,-6.508965e-02,8.020534e+00
12,900050,1.007239e+01,18,300000,-6.586312e-02,8.018788e+00
