function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
12,900000,6.368091e+01,3,300000,-1.804009e+00,9.908882e+00
12,900001,8.357637e+01,2,300000,-1.922084e+00,9.751196e+00
12,900002,1.875034e+02,2,300000,-2.273009e+00,9.961116e+00
12,900003,1.034769e+02,2,300000,-2.014844e+00,9.904110e+00
12,900004,4.775798e+01,2,300000,-1.679046e+00,9.769594e+00
12,900005,6.666208e+01,3,300000,-1.823879e+00,9.588900e+00
12,900006,6.666861e+01,3,300000,-1.823921e+00,9.570523e+00
12,900007,8.327594e+01,2,300000,-1.920520e+00,9.907373e+00
12,900008,7.994820e+01,3,300000,-1.902809e+00,9.568097e+00
12,900009,7.789107e+01,3,300000,-1.891488e+00,9.511654e+00
12,900010,4.875485e+01,2,300000,-1.688018e+00,9.808613e+00
12,900011,1.836039e+02,2,300000,-2.263882e+00,9.252529e+00
12,900012,6.274980e+01,3,300000,-1.797612e+00,9.951208e+00
12,900013,3.979834e+01,2,300000,-1.599865e+00,9.275150e+00
12,900014,5.372787e+01,2,300000,-1.730200e+00,9.872638e+00
12,900015,1.175354e+02,2,300000,-2.070169e+00,9.258425e+00
12,900016,6.168732e+01,2,300000,-1.790196e+00,8.962204e+00
12,900017,4.079370e+01,3,300000,-1.610593e+00,1.030976e+01
12,900018,1.134248e+02,2,300000,-2.054708e+00,9.872677e+00
12,900019,8.258170e+01,3,300000,-1.916884e+00,9.901083e+00
12,900020,1.720794e+02,2,300000,-2.235729e+00,9.283593e+00
12,900021,7.163715e+01,2,300000,-1.855138e+00,9.720650e+00
12,900022,5.074286e+01,2,300000,-1.705375e+00,9.852309e+00
12,900023,5.770757e+01,3,300000,-1.761233e+00,9.607669e+00
12,900024,8.724606e+01,3,300000,-1.940746e+00,9.351456e+00
12,900025,6.865202e+01,2,300000,-1.836653e+00,9.678339e+00
12,900026,6.818320e+01,2,300000,-1.833677e+00,9.073206e+00
12,900027,1.937772e+02,2,300000,-2.287303e+00,9.874354e+00
12,900028,5.770837e+01,3,300000,-1.761239e+00,9.426527e+00
12,900029,1.095150e+02,2,300000,-2.039473e+00,9.723780e+00
12,900030,7.712126e+01,3,300000,-1.887174e+00,9.206321e+00
12,900031,1.873859e+02,2,300000,-2.272737e+00,9.621114e+00
12,900032,1.775240e+02,2,300000,-2.249257e+00,9.575185e+00
12,900033,1.085949e+02,2,300000,-2.035810e+00,9.369327e+00
12,900034,1.920323e+02,2,300000,-2.283374e+00,9.833839e+00
12,900035,4.079404e+01,2,300000,-1.610597e+00,9.355797e+00
12,900036,6.666208e+01,2,300000,-1.823879e+00,9.545946e+00
12,900037,7.739006e+01,2,300000,-1.888685e+00,9.405927e+00
12,900038,1.759259e+02,2,300000,-2.245330e+00,1.016791e+01
12,900039,6.069241e+01,2,300000,-1.783134e+00,9.980383e+00
12,900040,1.895768e+02,2,300000,-2.277785e+00,9.952626e+00
12,900041,7.760733e+01,3,300000,-1.889903e+00,9.899753e+00
12,900042,8.755731e+01,2,300000,-1.942292e+00,9.578813e+00
12,900043,4.875696e+01,2,300000,-1.688037e+00,9.442503e+00
12,900044,6.069241e+01,3,300000,-1.783134e+00,9.746305e+00
12,900045,7.462483e+01,2,300000,-1.872883e+00,9.306587e+00
12,900046,6.666217e+01,2,300000,-1.823879e+00,1.015774e+01
12,900047,3.442413e+01,2,300000,-1.536863e+00,9.011543e+00
12,900048,1.672237e+02,2,300000,-2.223298e+00,9.954974e+00
12,900049,1.668403e+02,2,300000,-2.222301e+00,1.088919e+01
12,900050,1.773858e+02,2,300000,-2.248919e+00,1.026363e+01
