episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,12,900000,1,11.063333333333333,15000,0.95,best/1/bin,0.3247210681438446,0.5636064410209656,0.5533191502094269,1.5873340740799904,0.4274353086948395,0.0,False,True,0,0,92.86550903320312,206.149169921875,92.86550903320312,-1.967854443664594,False
0,12,900000,2,7.616666666666666,180950,0.3968333333333333,rand/2/bin,0.3709292709827423,0.40366852283477783,0.3808748364448547,1.9592474848031998,0.04169999063014984,0.00024070151266641915,True,True,0,0,63.680908203125,92.86550903320312,63.680908203125,0.16384519501010875,False
0,12,900000,3,0.32,295200,0.016,rand/2/bin,0.42595651745796204,0.5738800168037415,0.4928914755582809,1.7422515600919724,0.04170000180602074,0.06125714257359505,True,True,0,1,188.7635955810547,63.680908203125,63.680908203125,0.0,True
1,12,900001,1,10.42,15000,0.95,best/1/bin,0.322505921125412,0.5305055379867554,0.5211349487304687,1.5642635971307755,0.4065892994403839,0.0,False,True,0,0,87.84466552734375,229.67922973632812,87.84466552734375,-1.9437153936282745,False
1,12,900001,2,8.58,171300,0.429,rand/2/bin,0.3980427384376526,0.4466589689254761,0.5222256422042847,1.8192235231399536,0.04169999063014984,1.4123082110018004e-05,True,True,0,0,83.57637023925781,87.84466552734375,83.57637023925781,0.02163188797104909,True
2,12,900002,1,11.96,15000,0.95,rand/2/bin,0.28421106934547424,0.5178554058074951,0.5981634855270386,1.532625563442707,0.40253686904907227,0.25341543555259705,False,True,0,0,187.50341796875,199.7000274658203,187.50341796875,-2.273009188841235,False
2,12,900002,2,7.04,194400,0.352,rand/2/bin,0.31733039021492004,0.5575471520423889,0.5206528484821319,1.5707505270838737,0.390811562538147,0.26787295937538147,False,True,0,1,197.47657775878906,187.50341796875,187.50341796875,0.0,True
3,12,900003,1,11.32,15000,0.95,best/1/bin,0.30387571454048157,0.5318943858146667,0.566121119260788,1.5104117766022682,0.4478206932544708,0.0,False,True,0,0,108.57843017578125,232.00169372558594,108.57843017578125,-2.035743558386329,False
3,12,900003,2,7.68,184800,0.384,rand/2/bin,0.3633715510368347,0.4011962413787842,0.43180126845836636,1.9420527070760727,0.04169999435544014,0.00013104741810820997,True,True,0,0,103.47694396972656,108.57843017578125,103.47694396972656,0.020899964321139386,True
4,12,900004,1,10.36,15000,0.95,best/1/bin,0.326651006937027,0.5541480183601379,0.5181355953216552,1.58276779204607,0.3818269670009613,0.0,False,True,0,0,65.61921691894531,232.3507537841797,65.61921691894531,-1.8170310434004222,False
4,12,900004,2,8.64,170400,0.432,rand/2/bin,0.363646924495697,0.3989943861961365,0.44043626487255094,1.9450026452541351,0.04169999435544014,1.923431955219712e-05,True,True,0,0,47.75798034667969,65.61921691894531,47.75798034667969,0.13798509082549737,True
5,12,900005,1,10.166666666666666,15000,0.95,best/1/bin,0.28451675176620483,0.5431703329086304,0.5083382904529571,1.4669077694416046,0.40404003858566284,0.0,False,True,0,0,99.27728271484375,217.11114501953125,99.27728271484375,-1.9968498817687153,False
5,12,900005,2,7.61,167500,0.44166666666666665,rand/2/bin,0.37225601077079773,0.40384596586227417,0.3805366903543472,1.9613788425922394,0.041146501898765564,1.3854742064722814e-05,True,True,0,0,66.66207885742188,99.27728271484375,66.66207885742188,0.17297102869124625,False
