function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
3,900000,8.508828e+05,19,300000,-5.929870e+00,9.542652e+00
3,900001,5.946717e+05,19,300000,-5.874277e+00,9.301334e+00
3,900002,7.027240e+05,19,300000,-5.846785e+00,9.500665e+00
3,900003,5.967706e+05,19,300000,-5.875807e+00,9.382364e+00
3,900004,1.089870e+06,19,300000,-6.237375e+00,9.333913e+00
3,900005,6.258141e+05,19,300000,-5.996445e+00,1.006230e+01
3,900006,5.137670e+05,19,300000,-5.810766e+00,1.018600e+01
3,900007,7.530631e+05,19,300000,-5.976831e+00,9.770478e+00
3,900008,7.293759e+05,19,300000,-5.962951e+00,9.938149e+00
3,900009,6.221474e+05,19,300000,-5.893893e+00,9.753508e+00
3,900010,5.878735e+05,19,300000,-5.969284e+00,9.714368e+00
3,900011,7.307616e+05,19,300000,-5.963776e+00,9.689949e+00
3,900012,6.895019e+05,19,300000,-6.038535e+00,9.519308e+00
3,900013,6.563996e+05,19,300000,-6.017168e+00,9.717456e+00
3,900014,9.377568e+05,19,300000,-6.072090e+00,9.591669e+00
3,900015,6.618539e+05,19,300000,-5.820762e+00,9.708230e+00
3,900016,3.734652e+06,19,300000,-6.672250e+00,9.597610e+00
3,900017,6.647298e+05,19,300000,-6.022645e+00,9.426084e+00
3,900018,6.066519e+05,19,300000,-5.882940e+00,9.498969e+00
3,900019,8.875486e+05,19,300000,-5.948192e+00,9.303835e+00
3,900020,7.825677e+05,19,300000,-5.993522e+00,9.918297e+00
3,900021,1.816545e+06,19,300000,-6.359246e+00,9.967205e+00
3,900022,1.667774e+06,19,300000,-6.522137e+00,1.004486e+01
3,900023,7.024699e+05,19,300000,-5.946628e+00,9.954293e+00
3,900024,7.500944e+05,19,300000,-5.975116e+00,9.720540e+00
3,900025,6.546038e+05,19,300000,-5.915978e+00,9.653944e+00
3,900026,7.940635e+05,19,300000,-5.899855e+00,9.735491e+00
3,900027,6.702679e+05,19,300000,-5.826248e+00,9.685852e+00
3,900028,7.418639e+05,19,300000,-5.970324e+00,9.607048e+00
3,900029,6.685023e+05,19,300000,-5.825103e+00,9.840652e+00
3,900030,7.291003e+05,19,300000,-6.062787e+00,9.583629e+00
3,900031,7.456968e+05,19,300000,-5.872562e+00,9.545936e+00
3,900032,9.802851e+05,19,300000,-6.091352e+00,9.367636e+00
3,900033,9.075668e+05,19,300000,-6.057879e+00,9.481758e+00
3,900034,8.360624e+05,19,300000,-6.022239e+00,9.540885e+00
3,900035,6.357300e+05,19,300000,-5.903273e+00,9.892550e+00
3,900036,1.154788e+06,19,300000,-6.062502e+00,1.021838e+01
3,900037,9.199374e+05,19,300000,-6.063758e+00,1.003233e+01
3,900038,4.537891e+05,19,300000,-5.756854e+00,9.796713e+00
3,900039,7.917406e+05,19,300000,-5.898583e+00,1.000793e+01
3,900040,9.960372e+05,19,300000,-5.998276e+00,9.552964e+00
3,900041,7.006242e+05,19,300000,-6.045485e+00,9.920778e+00
3,900042,5.393012e+05,19,300000,-5.831831e+00,9.602770e+00
3,900043,7.805559e+05,19,300000,-5.992404e+00,9.593540e+00
3,900044,7.359131e+05,19,300000,-5.966827e+00,9.559029e+00
3,900045,9.679959e+05,19,300000,-5.985874e+00,9.594456e+00
3,900046,1.192922e+06,19,300000,-6.176612e+00,9.521107e+00
3,900047,4.744912e+05,19,300000,-5.876228e+00,9.586332e+00
3,900048,2.366820e+06,19,300000,-6.474165e+00,9.560024e+00
3,900049,5.886572e+05,19,300000,-5.869862e+00,9.709705e+00
3,900050,8.102766e+05,19,300000,-6.008633e+00,9.304802e+00
