episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,3,900000,1,1.0,15000,0.95,rand/2/bin,5.711986118553769e-19,1.0,0.05,0.25,0.041700005531311035,0.0,True,True,0,0,176648336.0,182029792.0,176648336.0,-8.247109550803293,False
0,3,900000,2,1.0,30000,0.9,current-to-best/1/bin,1.5279610130163583e-16,1.0,0.050000000000447145,0.25000001502042846,0.04169999063014984,0.0402899868786335,True,True,0,1,291719600.0,176648336.0,176648336.0,0.0,False
0,3,900000,3,1.0,45000,0.85,rand/1/bin,1.0,1.0476971845433077e-26,0.05,0.25,0.041700005531311035,0.015248770825564861,True,True,1,0,1635168.5,176648336.0,1635168.5,2.03354703854727,False
0,3,900000,4,1.0,60000,0.8,current-to-best/1/bin,0.0,1.0,0.05,0.25,0.04169999808073044,0.04018762335181236,True,True,0,1,151104448.0,1635168.5,1635168.5,0.0,False
0,3,900000,5,1.0,75000,0.75,rand/1/bin,1.0,1.1517551024013523e-26,0.05,0.25,0.04170000180602074,0.012471462599933147,True,True,1,0,850882.75,1635168.5,850882.75,0.28369279298958716,False
0,3,900000,6,1.0,90000,0.7,current-to-best/1/bin,0.0,1.0,0.05,0.25,0.04169999808073044,0.04023565724492073,True,True,0,1,147293312.0,850882.75,850882.75,0.0,False
0,3,900000,7,1.0,105000,0.65,rand/1/bin,1.0,8.161497147518257e-27,0.05,0.25,0.041700005531311035,0.011623878963291645,True,True,1,2,990803.3125,850882.75,850882.75,0.0,False
0,3,900000,8,1.0,120000,0.6,current-to-best/1/bin,0.0,1.0,0.05,0.25,0.04169999808073044,0.04011819511651993,True,True,2,3,160686480.0,850882.75,850882.75,0.0,False
0,3,900000,9,1.0,135000,0.55,rand/1/bin,1.0,3.5283398656003706e-27,0.05,0.25,0.04170000180602074,0.01109706237912178,True,True,3,4,1104994.375,850882.75,850882.75,0.0,False
0,3,900000,10,1.0,150000,0.5,current-to-best/1/bin,0.0,1.0,0.05,0.25,0.041700005531311035,0.04010395333170891,True,True,4,5,158204240.0,850882.75,850882.75,0.0,False
