function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
2,900000,2.311534e+04,2,300000,-4.363900e+00,7.537760e+00
2,900001,2.295550e+05,2,300000,-5.360887e+00,7.432809e+00
2,900002,4.930466e+04,2,300000,-4.692888e+00,7.488319e+00
2,900003,2.968504e+05,2,300000,-5.472538e+00,7.561756e+00
2,900004,7.867027e+04,2,300000,-4.895811e+00,7.621955e+00
2,900005,7.232847e+04,2,300000,-4.859309e+00,7.571528e+00
2,900006,9.210680e+04,2,300000,-4.964292e+00,7.545640e+00
2,900007,3.103419e+04,3,300000,-4.491840e+00,7.502145e+00
2,900008,5.282945e+04,2,300000,-4.722876e+00,7.718989e+00
2,900009,3.082210e+04,2,300000,-4.488862e+00,7.684994e+00
2,900010,1.083398e+05,2,300000,-5.034788e+00,7.556358e+00
2,900011,8.180232e+04,2,300000,-4.912766e+00,7.559837e+00
2,900012,5.172849e+04,3,300000,-4.713730e+00,7.501691e+00
2,900013,3.359917e+04,3,300000,-4.526329e+00,7.677061e+00
2,900014,1.017166e+05,2,300000,-5.007392e+00,7.255547e+00
2,900015,1.765641e+05,2,300000,-5.246902e+00,7.658697e+00
2,900016,4.387748e+04,2,300000,-4.642242e+00,7.556489e+00
2,900017,6.751975e+04,2,300000,-4.829431e+00,7.552180e+00
2,900018,3.384449e+04,2,300000,-4.529488e+00,7.398313e+00
2,900019,1.581365e+05,3,300000,-5.199032e+00,7.574550e+00
2,900020,8.964952e+04,2,300000,-4.952548e+00,7.486382e+00
2,900021,4.067174e+04,3,300000,-4.609293e+00,7.673767e+00
2,900022,5.012002e+04,2,300000,-4.700011e+00,7.625578e+00
2,900023,4.923037e+04,2,300000,-4.692233e+00,7.646939e+00
2,900024,7.754505e+04,2,300000,-4.889554e+00,7.613149e+00
2,900025,2.069310e+05,2,300000,-5.315826e+00,7.624437e+00
2,900026,3.955263e+04,2,300000,-4.597175e+00,7.568202e+00
2,900027,8.508659e+04,2,300000,-4.929861e+00,7.343405e+00
2,900028,8.683441e+04,2,300000,-4.938692e+00,7.401126e+00
2,900029,1.040386e+05,3,300000,-5.017194e+00,7.444054e+00
2,900030,4.685384e+04,3,300000,-4.670745e+00,7.592839e+00
2,900031,7.673001e+04,2,300000,-4.884965e+00,7.489585e+00
2,900032,4.348401e+04,2,300000,-4.638330e+00,7.557379e+00
2,900033,1.110662e+05,3,300000,-5.045582e+00,7.619754e+00
2,900034,3.413169e+04,2,300000,-4.533158e+00,7.640733e+00
2,900035,8.580305e+04,2,300000,-4.933503e+00,7.600199e+00
2,900036,4.980013e+04,2,300000,-4.697230e+00,7.423036e+00
2,900037,1.259427e+05,2,300000,-5.100173e+00,7.600558e+00
2,900038,8.738726e+04,2,300000,-4.941448e+00,7.438297e+00
2,900039,1.938659e+05,2,300000,-5.287501e+00,7.705722e+00
2,900040,4.316204e+04,2,300000,-4.635102e+00,7.509956e+00
2,900041,7.012843e+04,2,300000,-4.845894e+00,7.439341e+00
2,900042,4.313209e+04,2,300000,-4.634801e+00,7.321438e+00
2,900043,1.026441e+05,2,300000,-5.011334e+00,7.437019e+00
2,900044,7.899812e+04,2,300000,-4.897617e+00,7.646471e+00
2,900045,7.607566e+04,2,300000,-4.881246e+00,7.631214e+00
2,900046,8.919157e+04,2,300000,-4.950324e+00,7.577505e+00
2,900047,6.783727e+04,2,300000,-4.831468e+00,7.396419e+00
2,900048,3.374596e+04,3,300000,-4.528222e+00,7.641032e+00
2,900049,3.595200e+04,2,300000,-4.555723e+00,7.712623e+00
2,900050,7.260950e+04,2,300000,-4.860993e+00,7.596061e+00
