episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,box_center,pop_size_action,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,12,900000,1,10.73,15000,0.95,current-to-best/1/bin,centroid,50,0.20024888217449188,0.44035011529922485,0.536649864912033,0.5332900565117598,0.06617345660924911,0.08771374821662903,True,False,0,0,42.244720458984375,239.6640625,42.244720458984375,-1.6257724407541878,False
0,12,900000,2,8.27,175950,0.4135,current-to-best/1/bin,centroid,50,0.25146597623825073,0.3370741605758667,0.5392955958843231,0.6615703850984573,0.03738487884402275,0.014923429116606712,True,False,0,0,33.86669921875,42.244720458984375,33.86669921875,0.09599956996119641,True
1,12,900001,1,10.573333333333334,15000,0.95,current-to-best/1/bin,centroid,50,0.19079481065273285,0.4755900502204895,0.5287444293498993,0.5261321496218443,0.07700495421886444,0.10317099839448929,False,False,0,0,33.741943359375,224.70286560058594,33.741943359375,-1.5281700921917678,False
1,12,900001,2,8.426666666666666,173600,0.42133333333333334,current-to-best/1/bin,centroid,50,0.24623389542102814,0.3255872428417206,0.5225765824317932,0.6672402918338776,0.040315549820661545,0.021675461903214455,True,False,0,0,15.565643310546875,33.741943359375,15.565643310546875,0.33600301762039186,True
2,12,900002,1,10.23,15000,0.95,current-to-best/1/bin,centroid,50,0.18803523480892181,0.46511009335517883,0.511606240272522,0.5334100611507893,0.07404066622257233,0.08571400493383408,False,False,0,0,26.759796142578125,234.4539031982422,26.759796142578125,-1.4274828007943032,False
2,12,900002,2,8.77,168450,0.4385,current-to-best/1/bin,centroid,50,0.2861424684524536,0.3273586332798004,0.5675927400588989,0.7184771299362183,0.03973792865872383,0.030317537486553192,True,False,0,0,19.41265869140625,26.759796142578125,19.41265869140625,0.13939778162043015,True
3,12,900003,1,10.276666666666667,15000,0.95,current-to-best/1/bin,centroid,50,0.19779710471630096,0.42520076036453247,0.5139284431934357,0.5567189902067184,0.07811490446329117,0.1036427766084671,False,False,0,0,35.9150390625,226.7548828125,35.9150390625,-1.5552763432449384,False
3,12,900003,2,8.723333333333333,169150,0.43616666666666665,current-to-best/1/bin,centroid,50,0.26100853085517883,0.3172600567340851,0.4823770016431808,0.6849682368338108,0.042024631053209305,0.024748628959059715,True,False,0,0,11.8096923828125,35.9150390625,11.8096923828125,0.48303775755724465,True
4,12,900004,1,11.146666666666667,15000,0.95,current-to-best/1/bin,centroid,50,0.2238272875547409,0.45225095748901367,0.5574290454387665,0.5405259039252996,0.07384911179542542,0.0963805690407753,False,False,0,0,33.5126953125,229.96710205078125,33.5126953125,-1.5252093582027746,False
4,12,900004,2,7.8533333333333335,182200,0.39266666666666666,current-to-best/1/bin,centroid,50,0.25571388006210327,0.2883756160736084,0.5361547827720642,0.7011314705014229,0.04048449546098709,0.04083554074168205,True,False,0,0,22.5128173828125,33.5126953125,22.5128173828125,0.17277950951120302,True
5,12,900005,1,9.86,15000,0.95,current-to-best/1/bin,centroid,50,0.19336684048175812,0.46570345759391785,0.4930446028709411,0.5267751794308424,0.07394544780254364,0.09628748148679733,False,False,0,0,35.613922119140625,239.18154907226562,35.613922119140625,-1.5516198047679055,False
5,12,900005,2,9.14,162900,0.457,current-to-best/1/bin,centroid,50,0.258526086807251,0.3189372420310974,0.5422517657279968,0.7017638869583607,0.042574524879455566,0.04414470121264458,True,False,0,0,19.104217529296875,35.613922119140625,19.104217529296875,0.27049054998894406,True
6,12,900006,1,10.056666666666667,15000,0.95,current-to-best/1/bin,centroid,50,0.2687264084815979,0.4585302770137787,0.502973335981369,0.5708769150078297,0.07211346924304962,0.08752737194299698,False,False,0,0,52.71229553222656,237.60818481445312,52.71229553222656,-1.7219119295068186,False
6,12,900006,2,8.943333333333333,165850,0.44716666666666666,current-to-best/1/bin,centroid,50,0.26757723093032837,0.28240954875946045,0.5471184194087982,0.700299859046936,0.039784934371709824,0.04893605038523674,True,False,0,0,27.212249755859375,52.71229553222656,27.212249755859375,0.28714748105642296,True
7,12,900007,1,10.44,15000,0.95,current-to-best/1/bin,centroid,50,0.1882873922586441,0.4270692765712738,0.5221048891544342,0.5373415295034647,0.07801012694835663,0.10042675584554672,False,False,0,0,23.170928955078125,217.46585083007812,23.170928955078125,-1.364943445802051,False
7,12,900007,2,8.56,171600,0.428,current-to-best/1/bin,centroid,50,0.24035923182964325,0.33560073375701904,0.541922390460968,0.6557993032038212,0.03884252533316612,0.011116660200059414,True,False,0,0,14.49749755859375,23.170928955078125,14.49749755859375,0.20365040121824607,True
8,12,900008,1,10.263333333333334,15000,0.95,current-to-best/1/bin,centroid,50,0.1813656985759735,0.43886303901672363,0.5132159411907196,0.5405019521713257,0.07134075462818146,0.08894559741020203,False,False,0,0,23.695343017578125,236.4420623779297,23.695343017578125,-1.3746630001806401,False
8,12,900008,2,8.736666666666666,168950,0.43683333333333335,current-to-best/1/bin,centroid,50,0.27151888608932495,0.3191080093383789,0.5379221439361572,0.6751421168446541,0.03890862315893173,0.04215197637677193,True,False,0,0,13.53924560546875,23.695343017578125,13.53924560546875,0.24306853333272205,True
9,12,900009,1,10.613333333333333,15000,0.95,current-to-best/1/bin,centroid,50,0.20154143869876862,0.501462996006012,0.5307495415210723,0.5469392985105515,0.08294779807329178,0.09615778177976608,False,False,0,0,17.29486083984375,238.47564697265625,17.29486083984375,-1.2379170721388668,False
9,12,900009,2,8.386666666666667,174200,0.41933333333333334,current-to-best/1/bin,centroid,50,0.267742782831192,0.33579400181770325,0.5679589688777924,0.6542101688683033,0.03803335875272751,0.010418879799544811,True,True,0,0,15.467010498046875,17.29486083984375,15.467010498046875,0.04851069155660759,True
10,12,900010,1,9.986666666666666,15000,0.95,current-to-best/1/bin,centroid,50,0.20755362510681152,0.4513881802558899,0.49938706159591667,0.5361016113311052,0.08177792280912399,0.09701002389192581,False,False,0,0,20.25665283203125,227.57748413085938,20.25665283203125,-1.3065676852331374,False
10,12,900010,2,9.013333333333334,164800,0.45066666666666666,current-to-best/1/bin,centroid,50,0.2767109274864197,0.3118470311164856,0.5456645011901855,0.6795015409588814,0.038729675114154816,0.012408597394824028,True,False,0,0,16.6488037109375,20.25665283203125,16.6488037109375,0.08518465195900116,True
11,12,900011,1,11.353333333333333,15000,0.95,current-to-best/1/bin,centroid,50,0.19954651594161987,0.4527052342891693,0.5676850080490112,0.5365929193794727,0.07320768386125565,0.09703189879655838,True,False,0,0,26.118499755859375,220.4093017578125,26.118499755859375,-1.416948227652016,False
11,12,900011,2,7.6466666666666665,185300,0.38233333333333336,current-to-best/1/bin,centroid,50,0.25879064202308655,0.328270822763443,0.5648972809314727,0.6626800745725632,0.038815129548311234,0.032115865498781204,True,False,0,0,16.968963623046875,26.118499755859375,16.968963623046875,0.1872929087399442,True
