function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
12,900000,3.386670e+01,2,300000,-1.529773e+00,8.976667e+00
12,900001,1.556564e+01,2,300000,-1.192167e+00,8.983702e+00
12,900002,1.941266e+01,2,300000,-1.288085e+00,9.106548e+00
12,900003,1.180969e+01,2,300000,-1.072239e+00,9.173782e+00
12,900004,2.251282e+01,2,300000,-1.352430e+00,9.128368e+00
12,900005,1.910422e+01,2,300000,-1.281129e+00,8.897683e+00
12,900006,2.721225e+01,2,300000,-1.434764e+00,8.674421e+00
12,900007,1.449750e+01,2,300000,-1.161293e+00,8.898752e+00
12,900008,1.353925e+01,2,300000,-1.131594e+00,9.328499e+00
12,900009,1.546701e+01,2,300000,-1.189406e+00,8.942879e+00
12,900010,1.664880e+01,2,300000,-1.221383e+00,9.123663e+00
12,900011,1.696896e+01,2,300000,-1.229655e+00,9.362569e+00
12,900012,1.667120e+01,2,300000,-1.221967e+00,9.251636e+00
12,900013,1.304730e+01,2,300000,-1.115521e+00,9.147291e+00
12,900014,2.871463e+01,2,300000,-1.458103e+00,8.753134e+00
12,900015,1.489841e+01,2,300000,-1.173140e+00,9.260507e+00
12,900016,2.392856e+01,2,300000,-1.378917e+00,9.085351e+00
12,900017,2.253220e+01,2,300000,-1.352804e+00,9.263232e+00
12,900018,2.840015e+01,2,300000,-1.453321e+00,9.145025e+00
12,900019,1.886121e+01,2,300000,-1.275569e+00,9.209725e+00
12,900020,1.694220e+01,2,300000,-1.228970e+00,9.618913e+00
12,900021,1.770340e+01,2,300000,-1.248057e+00,9.594668e+00
12,900022,3.176566e+01,2,300000,-1.501958e+00,9.154872e+00
12,900023,1.550302e+01,2,300000,-1.190416e+00,9.083685e+00
12,900024,1.580777e+01,2,300000,-1.198871e+00,9.193677e+00
12,900025,2.649649e+01,2,300000,-1.423188e+00,8.853887e+00
12,900026,1.799802e+01,2,300000,-1.255225e+00,9.059011e+00
12,900027,3.077759e+01,2,300000,-1.488235e+00,8.703291e+00
12,900028,2.388022e+01,2,300000,-1.378038e+00,9.112089e+00
12,900029,9.456360e+00,2,300000,-9.757240e-01,9.050215e+00
12,900030,1.506863e+01,2,300000,-1.178074e+00,8.898054e+00
12,900031,2.004312e+01,2,300000,-1.301965e+00,9.487162e+00
12,900032,1.698511e+01,2,300000,-1.230068e+00,8.839368e+00
12,900033,2.600003e+01,2,300000,-1.414974e+00,9.264321e+00
12,900034,1.921423e+01,2,300000,-1.283623e+00,9.146790e+00
12,900035,3.820972e+01,2,300000,-1.582174e+00,9.239822e+00
12,900036,1.764764e+01,2,300000,-1.246687e+00,9.215051e+00
12,900037,2.014661e+01,2,300000,-1.304202e+00,9.294286e+00
12,900038,2.149200e+01,2,300000,-1.332277e+00,8.588292e+00
12,900039,2.958652e+01,2,300000,-1.471094e+00,8.884738e+00
12,900040,1.835706e+01,2,300000,-1.263803e+00,8.987058e+00
12,900041,1.674203e+01,2,300000,-1.223808e+00,9.336795e+00
12,900042,3.047247e+01,2,300000,-1.483908e+00,9.140021e+00
12,900043,1.458380e+01,2,300000,-1.163871e+00,9.104136e+00
12,900044,1.693335e+01,2,300000,-1.228743e+00,8.955339e+00
12,900045,1.419189e+01,2,300000,-1.152040e+00,9.244514e+00
12,900046,1.813843e+01,2,300000,-1.258600e+00,9.264231e+00
12,900047,1.224747e+01,2,300000,-1.088046e+00,8.865211e+00
12,900048,1.600992e+01,2,300000,-1.204389e+00,8.855833e+00
12,900049,1.859515e+01,2,300000,-1.269400e+00,9.098251e+00
12,900050,3.758789e+01,2,300000,-1.575048e+00,9.204768e+00
