function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
2,900000,2.278739e+04,4,300000,-4.357695e+00,9.897962e+00
2,900001,2.979205e+04,5,300000,-4.474100e+00,9.007041e+00
2,900002,1.293241e+04,4,300000,-4.111679e+00,9.883995e+00
2,900003,5.330660e+04,4,300000,-4.726781e+00,9.229303e+00
2,900004,2.629727e+04,4,300000,-4.419911e+00,9.186321e+00
2,900005,1.862633e+04,5,300000,-4.270127e+00,9.892673e+00
2,900006,2.065225e+04,5,300000,-4.314967e+00,9.818816e+00
2,900007,8.409291e+03,4,300000,-3.924759e+00,9.619820e+00
2,900008,6.933025e+03,5,300000,-3.840923e+00,1.010479e+01
2,900009,1.258810e+04,5,300000,-4.099960e+00,1.115055e+01
2,900010,7.186692e+03,4,300000,-3.856529e+00,1.020155e+01
2,900011,2.235154e+04,5,300000,-4.349308e+00,1.064184e+01
2,900012,3.333147e+04,5,300000,-4.522855e+00,9.757425e+00
2,900013,5.829693e+03,3,300000,-3.765646e+00,8.975285e+00
2,900014,2.770174e+04,4,300000,-4.442507e+00,1.003557e+01
2,900015,1.802936e+04,4,300000,-4.255980e+00,9.400016e+00
2,900016,1.336141e+04,5,300000,-4.125852e+00,9.391132e+00
2,900017,1.946597e+04,4,300000,-4.289276e+00,1.031667e+01
2,900018,2.348856e+04,4,300000,-4.370856e+00,9.707066e+00
2,900019,1.457412e+04,4,300000,-4.163582e+00,9.646998e+00
2,900020,1.358847e+04,4,300000,-4.133171e+00,9.948960e+00
2,900021,1.217852e+04,5,300000,-4.085594e+00,9.568154e+00
2,900022,5.182656e+04,4,300000,-4.714552e+00,9.674386e+00
2,900023,2.088233e+04,5,300000,-4.319779e+00,9.896990e+00
2,900024,3.503261e+04,5,300000,-4.544473e+00,9.862153e+00
2,900025,2.773731e+04,4,300000,-4.443064e+00,9.730580e+00
2,900026,2.437153e+04,5,300000,-4.386883e+00,9.886473e+00
2,900027,3.374046e+04,4,300000,-4.528151e+00,9.488258e+00
2,900028,2.425680e+04,5,300000,-4.384833e+00,9.251380e+00
2,900029,3.279554e+04,4,300000,-4.515815e+00,9.800494e+00
2,900030,1.830815e+04,4,300000,-4.262645e+00,9.002042e+00
2,900031,2.333806e+04,5,300000,-4.368065e+00,1.010680e+01
2,900032,1.250599e+04,4,300000,-4.097118e+00,1.101039e+01
2,900033,3.881183e+04,5,300000,-4.588964e+00,1.012072e+01
2,900034,2.679520e+04,4,300000,-4.428057e+00,9.875984e+00
2,900035,3.817842e+04,4,300000,-4.581818e+00,9.634962e+00
2,900036,9.282905e+03,5,300000,-3.967684e+00,9.180001e+00
2,900037,8.385378e+03,5,300000,-3.923523e+00,9.794658e+00
2,900038,1.267694e+04,5,300000,-4.103014e+00,9.465033e+00
2,900039,2.927802e+04,4,300000,-4.466542e+00,9.509151e+00
2,900040,3.852875e+04,4,300000,-4.585785e+00,9.187165e+00
2,900041,2.956868e+04,5,300000,-4.470832e+00,9.702749e+00
2,900042,1.677580e+04,3,300000,-4.224683e+00,8.970553e+00
2,900043,5.888371e+03,4,300000,-3.769995e+00,9.818282e+00
2,900044,1.170117e+04,4,300000,-4.068229e+00,8.962461e+00
2,900045,1.616680e+04,4,300000,-4.208624e+00,9.440114e+00
2,900046,3.182604e+04,5,300000,-4.502783e+00,1.081078e+01
2,900047,1.422897e+04,5,300000,-4.153173e+00,1.058268e+01
2,900048,1.814152e+04,4,300000,-4.258674e+00,1.039162e+01
2,900049,1.311323e+04,4,300000,-4.117710e+00,1.057231e+01
2,900050,3.078921e+04,4,300000,-4.488399e+00,1.052623e+01
