seed,function_id,agent_best,agent_evals,BASE001_de_plain_best,BASE001_de_plain_evals,BASE003_random_best,BASE003_random_evals
900000,2,2.278739e+04,300000,2.143863e+05,300000,1.326136e+07,300000
900001,2,2.979205e+04,300000,3.736415e+05,300000,4.510242e+06,300000
900002,2,1.293241e+04,300000,2.178768e+05,300000,2.110348e+07,300000
900003,2,5.330660e+04,300000,3.204921e+05,300000,1.255162e+07,300000
900004,2,2.629727e+04,300000,2.174398e+05,300000,1.323442e+07,300000
900005,2,1.862633e+04,300000,1.843010e+05,300000,1.274877e+07,300000
900006,2,2.065225e+04,300000,2.642035e+05,300000,4.236193e+06,300000
900007,2,8.409291e+03,300000,1.133119e+05,300000,1.680412e+06,300000
900008,2,6.933025e+03,300000,6.308646e+04,300000,2.146965e+06,300000
900009,2,1.258810e+04,300000,9.562512e+04,300000,2.158337e+05,300000
900010,2,7.186692e+03,300000,1.810289e+05,300000,2.842208e+05,300000
900011,2,2.235154e+04,300000,3.006887e+05,300000,2.370245e+06,300000
900012,2,3.333147e+04,300000,1.932698e+05,300000,9.869441e+06,300000
900013,2,5.829693e+03,300000,2.036684e+05,300000,1.322233e+07,300000
900014,2,2.770174e+04,300000,2.143379e+05,300000,3.545531e+05,300000
900015,2,1.802936e+04,300000,1.865197e+05,300000,1.047584e+07,300000
900016,2,1.336141e+04,300000,1.224910e+05,300000,5.518658e+06,300000
900017,2,1.946597e+04,300000,9.165687e+04,300000,1.796003e+07,300000
900018,2,2.348856e+04,300000,8.833273e+04,300000,8.776166e+06,300000
900019,2,1.457412e+04,300000,1.731761e+05,300000,2.725549e+07,300000
900020,2,1.358847e+04,300000,3.595168e+05,300000,1.999825e+07,300000
900021,2,1.217852e+04,300000,2.542445e+05,300000,7.569775e+05,300000
900022,2,5.182656e+04,300000,1.739724e+05,300000,1.543613e+07,300000
900023,2,2.088233e+04,300000,1.041234e+05,300000,9.815103e+06,300000
900024,2,3.503261e+04,300000,1.903542e+05,300000,4.383389e+05,300000
900025,2,2.773731e+04,300000,2.403379e+05,300000,1.247668e+06,300000
900026,2,2.437153e+04,300000,2.750357e+05,300000,3.123594e+06,300000
900027,2,3.374046e+04,300000,1.937597e+05,300000,3.875078e+06,300000
900028,2,2.425680e+04,300000,2.569779e+04,300000,1.639295e+07,300000
900029,2,3.279554e+04,300000,1.367526e+05,300000,1.507588e+07,300000
900030,2,1.830815e+04,300000,1.897075e+05,300000,8.929839e+06,300000
900031,2,2.333806e+04,300000,1.277929e+05,300000,4.937356e+06,300000
900032,2,1.250599e+04,300000,5.507006e+04,300000,1.264989e+07,300000
900033,2,3.881183e+04,300000,2.213171e+05,300000,3.692477e+06,300000
900034,2,2.679520e+04,300000,1.734263e+05,300000,4.914450e+06,300000
900035,2,3.817842e+04,300000,6.358806e+04,300000,1.385255e+07,300000
900036,2,9.282905e+03,300000,7.643629e+04,300000,6.441641e+06,300000
900037,2,8.385378e+03,300000,9.686159e+04,300000,5.133720e+06,300000
900038,2,1.267694e+04,300000,4.401002e+04,300000,2.386866e+06,300000
900039,2,2.927802e+04,300000,1.777405e+05,300000,9.051710e+05,300000
900040,2,3.852875e+04,300000,6.172489e+04,300000,2.918692e+05,300000
900041,2,2.956868e+04,300000,3.028004e+05,300000,1.402647e+05,300000
900042,2,1.677580e+04,300000,9.135143e+04,300000,2.494292e+05,300000
900043,2,5.888371e+03,300000,3.137951e+05,300000,3.086606e+06,300000
900044,2,1.170117e+04,300000,1.291994e+05,300000,4.033572e+06,300000
900045,2,1.616680e+04,300000,2.068397e+05,300000,1.586774e+07,300000
900046,2,3.182604e+04,300000,3.105967e+05,300000,1.201428e+06,300000
900047,2,1.422897e+04,300000,1.234097e+05,300000,5.080488e+06,300000
900048,2,1.814152e+04,300000,1.226844e+05,300000,5.315358e+05,300000
900049,2,1.311323e+04,300000,7.742268e+04,300000,3.012765e+06,300000
900050,2,3.078921e+04,300000,1.187831e+05,300000,9.813422e+05,300000
