function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
17,900000,3.054575e+01,4,300000,-1.484951e+00,1.086016e+01
17,900001,3.044977e+01,2,299997,-1.483584e+00,1.000080e+01
17,900002,3.157196e+01,3,299997,-1.499302e+00,1.139468e+01
17,900003,3.044226e+01,3,299995,-1.483477e+00,9.625442e+00
17,900004,3.188043e+01,3,299997,-1.503524e+00,1.041762e+01
17,900005,3.065796e+01,4,300000,-1.486543e+00,1.033988e+01
17,900006,3.101071e+01,4,300000,-1.491512e+00,1.012465e+01
17,900007,3.081213e+01,3,300000,-1.488722e+00,9.312511e+00
17,900008,3.082559e+01,3,299992,-1.488911e+00,9.888969e+00
17,900009,3.047672e+01,3,299998,-1.483968e+00,8.929134e+00
17,900010,3.097424e+01,4,300000,-1.491001e+00,1.023754e+01
17,900011,3.043488e+01,3,299988,-1.483372e+00,9.290813e+00
17,900012,3.043375e+01,2,299990,-1.483355e+00,8.889084e+00
17,900013,3.119489e+01,3,300000,-1.494083e+00,1.002300e+01
17,900014,3.045688e+01,3,300000,-1.483685e+00,8.975459e+00
17,900015,3.050003e+01,3,299996,-1.484300e+00,9.650715e+00
17,900016,3.102435e+01,4,300000,-1.491703e+00,1.017855e+01
17,900017,3.120523e+01,4,300000,-1.494227e+00,1.057467e+01
17,900018,3.087366e+01,3,299985,-1.489588e+00,1.062961e+01
17,900019,3.173431e+01,3,299988,-1.501529e+00,9.047679e+00
17,900020,3.049341e+01,3,300000,-1.484206e+00,8.763166e+00
17,900021,3.055453e+01,3,299995,-1.485076e+00,9.176817e+00
17,900022,3.082990e+01,3,299999,-1.488972e+00,1.070825e+01
17,900023,3.108084e+01,3,300000,-1.492493e+00,8.677737e+00
17,900024,3.056790e+01,4,300000,-1.485266e+00,8.491551e+00
17,900025,3.114215e+01,3,299986,-1.493349e+00,8.713933e+00
17,900026,3.101804e+01,2,299994,-1.491614e+00,9.603329e+00
17,900027,3.045026e+01,4,300000,-1.483591e+00,8.844235e+00
17,900028,3.152887e+01,4,300000,-1.498708e+00,1.095433e+01
17,900029,3.075970e+01,4,300000,-1.487982e+00,1.096881e+01
17,900030,3.049399e+01,4,300000,-1.484214e+00,1.062805e+01
17,900031,3.093469e+01,4,300000,-1.490446e+00,1.124513e+01
17,900032,3.127789e+01,3,299988,-1.495237e+00,1.118724e+01
17,900033,3.079572e+01,4,300000,-1.488490e+00,1.059140e+01
17,900034,3.130957e+01,3,300000,-1.495677e+00,9.950843e+00
17,900035,3.045398e+01,3,299996,-1.483644e+00,9.361774e+00
17,900036,3.092776e+01,3,299992,-1.490349e+00,9.960068e+00
17,900037,3.043713e+01,3,299996,-1.483404e+00,9.843761e+00
17,900038,3.120361e+01,3,299999,-1.494205e+00,9.957068e+00
17,900039,3.067227e+01,3,299995,-1.486746e+00,9.472329e+00
17,900040,3.046915e+01,3,300000,-1.483860e+00,9.180754e+00
17,900041,3.044370e+01,3,299993,-1.483497e+00,9.449995e+00
17,900042,3.085504e+01,4,300000,-1.489326e+00,8.581255e+00
17,900043,3.142114e+01,4,300000,-1.497222e+00,1.096641e+01
17,900044,3.048267e+01,3,300000,-1.484053e+00,8.450677e+00
17,900045,3.060400e+01,3,300000,-1.485778e+00,9.937288e+00
17,900046,3.046005e+01,3,299999,-1.483731e+00,8.878695e+00
17,900047,3.045374e+01,3,299995,-1.483641e+00,7.999077e+00
17,900048,3.070831e+01,2,299988,-1.487256e+00,8.272296e+00
17,900049,3.080682e+01,4,300000,-1.488647e+00,8.704994e+00
17,900050,3.045001e+01,3,300000,-1.483587e+00,8.138717e+00
