episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,box_center,pop_size_action,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,17,900000,1,10.494666666666667,15000,0.95,best/1/bin,incumbent,34,0.8752878308296204,0.029575590044260025,0.5247981488704682,1.5726173296570778,0.12183259427547455,2.4128755740093766e-06,True,True,0,0,30.545745849609375,241.1815185546875,30.545745849609375,-1.4849507341089796,False
0,17,900000,2,8.311466666666666,172420,0.4252666666666667,best/1/bin,incumbent,64,0.6012781262397766,0.1870218962430954,0.41563387811183927,2.016773000359535,0.08409944921731949,0.09009306132793427,True,True,0,1,76.83990478515625,30.545745849609375,30.545745849609375,0.0,False
0,17,900000,3,0.19253333333333333,297092,0.009693333333333333,rand/1/bin,incumbent,38,0.47166067361831665,0.07260448485612869,0.35604181885719294,1.1631142124533653,0.06737380474805832,0.13686133921146393,True,True,1,2,161.2222900390625,30.545745849609375,30.545745849609375,0.0,False
0,17,900000,4,0.0013333333333333333,299980,6.666666666666667e-05,best/1/bin,random,20,0.44765913486480713,0.4369294047355652,0.44510891437530514,1.249652124941349,0.09763980656862259,0.1789020448923111,False,False,2,3,2686.824462890625,30.545745849609375,30.545745849609375,0.0,True
1,17,900001,1,10.329666666666666,15000,0.95,rand/1/bin,incumbent,35,0.8720943927764893,0.030241133645176888,0.5165765345096588,1.762760654091835,0.14234551787376404,3.147343704767991e-06,False,True,0,0,30.44976806640625,254.50152587890625,30.44976806640625,-1.4835839891357063,False
1,17,900001,2,8.670133333333334,169945,0.43351666666666666,best/1/bin,incumbent,82,0.6431068778038025,0.20528870820999146,0.4527536660432815,2.2515950947999954,0.09389153867959976,0.10718477517366409,True,True,0,1,83.9852294921875,30.44976806640625,30.44976806640625,0.0,True
2,17,900002,1,10.264333333333333,15000,0.95,best/1/bin,incumbent,35,0.87309730052948,0.03013348951935768,0.5133229613304138,1.714496374130249,0.14342813193798065,2.4663208932906855e-06,True,True,0,0,31.57196044921875,252.2825927734375,31.57196044921875,-1.4993015502224618,False
2,17,900002,2,7.679466666666666,168965,0.43678333333333336,best/1/bin,incumbent,56,0.6395199298858643,0.13373160362243652,0.3840793520212173,1.9981097280979156,0.08332116156816483,0.06494913250207901,True,True,0,1,54.31658935546875,31.57196044921875,31.57196044921875,0.0,False
2,17,900002,3,1.056,284157,0.05281,rand/1/bin,incumbent,36,0.5638624429702759,0.06884285062551498,0.39726029038429256,1.2106697335839272,0.06277310103178024,0.09197606146335602,True,True,1,2,72.55899047851562,31.57196044921875,31.57196044921875,0.0,True
3,17,900003,1,9.968,15000,0.95,rand/1/bin,incumbent,35,0.8699636459350586,0.031026892364025116,0.49847288429737086,1.817669302225113,0.14280802011489868,3.213067657270585e-06,True,True,0,0,30.4422607421875,220.30084228515625,30.4422607421875,-1.4834769015723157,False
3,17,900003,2,9.029333333333334,164520,0.4516,best/1/bin,incumbent,80,0.6403355598449707,0.21152405440807343,0.4806387692689895,2.252258449792862,0.09391919523477554,0.10233453661203384,True,True,0,1,79.5980224609375,30.4422607421875,30.4422607421875,0.0,False
