function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
16,900000,4.153748e-01,3,300000,3.815599e-01,7.963506e+00
16,900001,1.865692e-01,3,300000,7.291600e-01,7.910305e+00
16,900002,1.653442e-01,3,300000,7.816109e-01,7.833770e+00
16,900003,2.849579e-01,3,300000,5.452193e-01,7.951441e+00
16,900004,2.011719e-01,3,300000,6.964327e-01,7.940031e+00
16,900005,2.064362e-01,3,300000,6.852142e-01,7.844286e+00
16,900006,2.829590e-01,3,300000,5.482765e-01,7.915355e+00
16,900007,2.314758e-01,3,300000,6.354943e-01,7.814817e+00
16,900008,7.283020e-02,3,300000,1.137688e+00,7.860478e+00
16,900009,4.233093e-01,3,300000,3.733422e-01,7.771273e+00
16,900010,2.438202e-01,3,300000,6.129303e-01,7.922716e+00
16,900011,1.868896e-01,3,300000,7.284147e-01,7.895038e+00
16,900012,2.108459e-01,3,300000,6.760347e-01,7.884936e+00
16,900013,2.929993e-01,3,300000,5.331335e-01,7.861845e+00
16,900014,2.178650e-01,3,300000,6.618125e-01,7.823234e+00
16,900015,3.950500e-01,3,300000,4.033479e-01,7.901863e+00
16,900016,3.947601e-01,3,300000,4.036667e-01,7.900790e+00
16,900017,3.003998e-01,3,300000,5.223004e-01,7.909617e+00
16,900018,4.437256e-01,3,300000,3.528855e-01,7.837924e+00
16,900019,2.465210e-01,3,300000,6.081461e-01,7.753796e+00
16,900020,2.112274e-01,3,300000,6.752497e-01,7.796299e+00
16,900021,1.257477e-01,3,300000,9.005000e-01,7.828327e+00
16,900022,4.009399e-01,3,300000,3.969207e-01,7.884433e+00
16,900023,2.460632e-01,3,300000,6.089533e-01,7.856813e+00
16,900024,2.014618e-01,3,300000,6.958073e-01,7.924728e+00
16,900025,1.763458e-01,3,300000,7.536348e-01,7.888433e+00
16,900026,3.202820e-01,3,300000,4.944675e-01,7.876151e+00
16,900027,2.332001e-01,3,300000,6.322713e-01,7.875238e+00
16,900028,2.582703e-01,3,300000,5.879256e-01,7.852709e+00
16,900029,3.106384e-01,3,300000,5.077448e-01,7.907857e+00
16,900030,2.762604e-01,3,300000,5.586814e-01,7.750765e+00
16,900031,5.847168e-01,3,300000,2.330544e-01,7.912399e+00
16,900032,1.883545e-01,3,300000,7.250240e-01,7.924914e+00
16,900033,4.780579e-01,3,300000,3.205195e-01,7.810090e+00
16,900034,2.488098e-01,3,300000,6.041325e-01,7.837484e+00
16,900035,2.078400e-01,3,300000,6.822709e-01,7.987475e+00
16,900036,1.961823e-01,3,300000,7.073403e-01,7.923785e+00
16,900037,2.045593e-01,3,300000,6.891807e-01,7.946060e+00
16,900038,3.565521e-01,3,300000,4.478770e-01,7.862782e+00
16,900039,4.545135e-01,3,300000,3.424532e-01,7.969580e+00
16,900040,1.636200e-01,3,300000,7.861636e-01,7.922767e+00
16,900041,2.057648e-01,3,300000,6.866290e-01,7.880790e+00
16,900042,4.774933e-01,3,300000,3.210327e-01,7.832854e+00
16,900043,1.921692e-01,3,300000,7.163162e-01,7.906881e+00
16,900044,1.946411e-01,3,300000,7.107654e-01,7.998881e+00
16,900045,2.719727e-01,3,300000,5.654747e-01,7.966910e+00
16,900046,4.320221e-01,3,300000,3.644940e-01,7.968755e+00
16,900047,2.712860e-01,3,300000,5.665726e-01,8.077728e+00
16,900048,2.183990e-01,3,300000,6.607492e-01,7.878255e+00
16,900049,3.343506e-01,3,300000,4.757979e-01,7.993117e+00
16,900050,2.138214e-01,3,300000,6.699488e-01,8.009483e+00
