seed,function_id,agent_best,agent_evals,BASE001_de_plain_best,BASE001_de_plain_evals,BASE003_random_best,BASE003_random_evals
900000,22,9.968877e+02,300000,9.562791e+02,300000,4.565167e+03,300000
900001,22,1.555260e+03,299989,8.085315e+02,300000,4.575459e+02,300000
900002,22,2.544003e+03,300000,1.107393e+03,300000,3.340199e+03,300000
900003,22,3.717098e+03,299996,5.240945e+02,300000,1.399592e+02,299999
900004,22,4.514115e+02,300000,6.744410e+02,300000,1.356248e+03,300000
900005,22,1.503775e+03,300000,1.499507e+03,300000,1.415865e+03,300000
900006,22,2.131767e+03,300000,1.043703e+03,300000,1.596584e+03,300000
900007,22,1.426854e+03,300000,1.224521e+03,300000,7.467336e+02,300000
900008,22,1.322670e+03,300000,5.852556e+02,300000,1.974674e+03,299994
900009,22,6.769750e+02,300000,8.601904e+02,300000,3.093641e+03,300000
900010,22,2.238846e+03,300000,7.451061e+02,300000,1.548763e+03,300000
900011,22,2.412906e+03,300000,7.317275e+02,300000,1.435683e+03,299999
900012,22,3.408342e+03,300000,1.038374e+03,300000,1.152228e+01,300000
900013,22,8.243558e+02,300000,1.215509e+03,300000,1.633982e+03,300000
900014,22,1.171765e+03,299991,9.577089e+02,300000,1.069155e+03,299992
900015,22,2.789477e+03,300000,9.503274e+02,300000,1.453364e+03,300000
900016,22,2.928064e+03,300000,1.119195e+03,300000,1.765808e+03,300000
900017,22,1.019540e+03,299994,5.376055e+02,300000,1.713171e+03,300000
900018,22,1.102199e+03,299987,9.097021e+02,300000,1.817717e+03,299993
900019,22,1.391323e+03,300000,1.532195e+03,300000,2.384437e+03,299987
900020,22,2.319968e+03,300000,7.857025e+02,300000,3.558051e+03,300000
900021,22,3.473933e+03,300000,6.054258e+02,300000,3.635703e+03,300000
900022,22,2.979675e+03,300000,5.756268e+02,300000,4.023124e+02,300000
900023,22,5.243381e+02,300000,1.114290e+03,300000,4.043828e+03,299988
900024,22,2.338800e+03,299997,6.883074e+02,300000,2.489372e+03,299990
900025,22,1.439114e+03,300000,7.655308e+02,300000,1.512823e+03,299991
900026,22,8.920909e+02,300000,7.524165e+02,300000,1.869292e+02,300000
900027,22,4.728397e+02,299989,9.663325e+02,300000,5.999384e+03,299996
900028,22,2.986258e+03,300000,9.077008e+02,300000,4.206092e+03,299986
900029,22,2.418853e+03,299996,1.173951e+03,300000,6.131016e+02,300000
900030,22,3.109779e+03,300000,3.439751e+02,300000,4.668854e+03,299988
900031,22,5.807981e+02,300000,9.458462e+02,300000,1.142568e+02,300000
900032,22,2.170620e+03,300000,6.188291e+02,300000,1.199899e+03,299992
900033,22,6.971990e+02,300000,9.653303e+02,300000,1.994512e+03,300000
900034,22,1.020782e+03,299991,1.077457e+03,300000,2.872448e+03,300000
900035,22,1.231448e+03,300000,9.210730e+02,300000,4.538660e+03,300000
900036,22,3.805863e+03,299989,8.960566e+02,300000,2.648816e+03,299994
900037,22,3.794942e+03,300000,1.529157e+03,300000,8.351885e+02,299999
900038,22,4.621930e+02,300000,1.390442e+03,300000,6.811842e+03,299985
900039,22,5.301584e+02,300000,7.800649e+02,300000,7.527657e+02,299989
900040,22,7.614962e+02,299985,9.546738e+02,300000,1.684711e+03,299989
900041,22,7.363730e+02,300000,8.013324e+02,300000,2.566702e+03,300000
900042,22,4.230564e+03,300000,9.990796e+02,300000,1.803631e+03,299995
900043,22,9.669309e+02,300000,8.678802e+02,300000,1.147535e+03,300000
900044,22,1.924767e+03,300000,6.453601e+02,300000,5.311182e+02,300000
900045,22,2.468351e+03,299996,6.659408e+02,300000,1.491400e+01,300000
900046,22,3.626893e+03,300000,6.831588e+02,300000,3.515607e+03,300000
900047,22,3.483145e+03,300000,5.247363e+02,300000,8.007698e+02,299991
900048,22,4.436194e+03,299989,4.249216e+02,300000,2.319913e+03,300000
900049,22,3.116322e+03,300000,1.112879e+03,300000,1.871349e+03,300000
900050,22,1.404350e+03,300000,9.725532e+02,300000,9.234762e+02,300000
