episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,box_center,pop_size_action,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,22,900000,1,7.286666666666667,15000,0.95,current-to-pbest/1/bin,random,50,0.446207195520401,0.3785148561000824,0.36440046727657316,1.6078749671578407,0.9257063269615173,0.612808346748352,False,False,0,0,4824.13671875,7555.466796875,4824.13671875,-3.6834196074574796,False
0,22,900000,2,7.1126,124300,0.5856666666666667,current-to-pbest/1/bin,incumbent,53,0.46234840154647827,0.41745808720588684,0.3557830661535263,1.5921086072921753,0.746779203414917,0.4110698997974396,False,True,0,0,3960.021484375,4824.13671875,3960.021484375,0.08572206533890103,False
0,22,900000,3,4.598,230989,0.23003666666666667,best/1/bin,centroid,66,0.38184866309165955,0.4230952858924866,0.39350476861000055,1.6179017573595047,0.5785760879516602,0.0,False,True,0,0,996.8876953125,3960.021484375,996.8876953125,0.5990513066242875,False
0,22,900000,4,0.0027333333333333333,299959,0.00013666666666666666,current-to-pbest/1/bin,centroid,41,0.5037519931793213,0.5096082091331482,0.3451156795024871,1.589626394212246,0.04125690087676048,0.039284203201532364,True,True,0,1,5401.89208984375,996.8876953125,996.8876953125,0.0,True
1,22,900001,1,7.3908,15000,0.95,current-to-pbest/1/bin,random,54,0.48244166374206543,0.37692713737487793,0.36965464651584623,1.6607441306114197,0.7007266283035278,0.3383677303791046,False,False,0,0,3332.4853515625,6765.53466796875,3332.4853515625,-3.5227682490850825,False
1,22,900001,2,6.933666666666666,125862,0.58046,current-to-pbest/1/bin,incumbent,55,0.4441850781440735,0.4451380968093872,0.3467924624681472,1.6186440363526344,0.4632592499256134,0.23482681810855865,True,True,0,0,2772.2607421875,3332.4853515625,2772.2607421875,0.07993417409332171,False
1,22,900001,3,4.6748,229867,0.23377666666666666,current-to-pbest/1/bin,incumbent,62,0.3544541597366333,0.45897775888442993,0.403463140130043,1.695257768034935,0.35781848430633545,0.12333320826292038,True,True,0,0,1555.259765625,2772.2607421875,1555.259765625,0.2510311379890595,True
2,22,900002,1,7.6636,15000,0.95,rand/1/bin,centroid,49,0.5056539177894592,0.3864893317222595,0.3832203477621078,1.4514448940753937,0.6154384016990662,0.48293420672416687,True,True,0,0,2544.0029296875,5938.24853515625,2544.0029296875,-3.40551760711424,False
2,22,900002,2,7.072,129954,0.56682,current-to-pbest/1/bin,incumbent,65,0.46679607033729553,0.42198997735977173,0.35374236106872553,1.7378247678279877,0.5824116468429565,0.38726577162742615,True,True,0,1,2821.86328125,2544.0029296875,2544.0029296875,0.0,False
2,22,900002,3,4.261866666666666,236034,0.21322,current-to-pbest/1/bin,random,61,0.3509722650051117,0.46031999588012695,0.3917405992746353,1.6848176717758179,0.5476634502410889,0.23030497133731842,True,False,1,2,4667.564453125,2544.0029296875,2544.0029296875,0.0,False
2,22,900002,4,0.002533333333333333,299962,0.00012666666666666666,current-to-pbest/1/bin,incumbent,38,0.4050522744655609,0.4900182783603668,0.3139563769102096,1.6979243010282516,0.34290891885757446,0.322639524936676,True,True,2,3,8353.2861328125,2544.0029296875,2544.0029296875,0.0,True
3,22,900003,1,7.8824,15000,0.95,current-to-best/1/bin,centroid,59,0.5469187498092651,0.3917064666748047,0.3942817240953445,1.4973521083593369,0.9734952449798584,0.647487461566925,False,True,0,0,3786.2509765625,7668.28125,3786.2509765625,-3.578209398356757,False
3,22,900003,2,6.948,133236,0.55588,current-to-pbest/1/bin,incumbent,54,0.3962697684764862,0.42138004302978516,0.3475606739521026,1.536340318620205,0.793649435043335,0.369176983833313,False,True,0,0,3717.09765625,3786.2509765625,3717.09765625,0.008005427248194419,False
3,22,900003,3,4.169333333333333,237456,0.20848,current-to-pbest/1/bin,incumbent,59,0.3908158242702484,0.45695462822914124,0.35493369102478023,1.57628782838583,0.5595260858535767,0.3299936354160309,False,True,0,1,4150.34033203125,3717.09765625,3717.09765625,0.0,True
