function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
24,900000,2.169458e+02,17,300000,-2.336351e+00,1.061243e+01
24,900001,2.309060e+02,17,300000,-2.363435e+00,1.056551e+01
24,900002,2.181757e+02,17,300000,-2.338806e+00,1.102908e+01
24,900003,2.276108e+02,17,300000,-2.357193e+00,1.069484e+01
24,900004,2.084781e+02,17,300000,-2.319061e+00,1.057354e+01
24,900005,2.290083e+02,17,300000,-2.359851e+00,1.052339e+01
24,900006,2.123558e+02,13,300000,-2.327064e+00,1.030280e+01
24,900007,2.194799e+02,17,300000,-2.341395e+00,1.077353e+01
24,900008,2.179922e+02,17,300000,-2.338441e+00,1.067343e+01
24,900009,2.259739e+02,17,300000,-2.354058e+00,1.062019e+01
24,900010,2.122631e+02,17,300000,-2.326874e+00,1.046439e+01
24,900011,2.101957e+02,17,300000,-2.322624e+00,1.098982e+01
24,900012,2.165775e+02,17,300000,-2.335613e+00,1.063135e+01
24,900013,2.136189e+02,17,300000,-2.329640e+00,1.057627e+01
24,900014,2.084543e+02,17,300000,-2.319011e+00,1.053509e+01
24,900015,2.287712e+02,17,300000,-2.359401e+00,1.083944e+01
24,900016,2.251462e+02,17,300000,-2.352465e+00,1.063801e+01
24,900017,2.211146e+02,17,300000,-2.344617e+00,1.060672e+01
24,900018,2.252401e+02,17,300000,-2.352646e+00,1.057512e+01
24,900019,2.190048e+02,17,300000,-2.340454e+00,1.075734e+01
24,900020,2.375497e+02,15,300000,-2.375754e+00,1.045634e+01
24,900021,2.143093e+02,17,300000,-2.331041e+00,1.064369e+01
24,900022,2.046952e+02,17,300000,-2.311108e+00,1.058099e+01
24,900023,2.183009e+02,17,300000,-2.339056e+00,1.043877e+01
24,900024,2.213082e+02,17,300000,-2.344998e+00,1.102471e+01
24,900025,2.149265e+02,15,300000,-2.332290e+00,1.041674e+01
24,900026,2.262997e+02,17,300000,-2.354684e+00,1.062669e+01
24,900027,2.234888e+02,12,300000,-2.349256e+00,9.910843e+00
24,900028,2.274113e+02,17,300000,-2.356812e+00,1.076377e+01
24,900029,2.280806e+02,16,300000,-2.358088e+00,1.058785e+01
24,900030,2.169955e+02,13,300000,-2.336451e+00,1.012554e+01
24,900031,2.148531e+02,13,300000,-2.332142e+00,1.007752e+01
24,900032,2.297515e+02,17,300000,-2.361258e+00,1.056490e+01
24,900033,2.207664e+02,17,300000,-2.343933e+00,1.077857e+01
24,900034,2.384099e+02,17,300000,-2.377324e+00,1.075468e+01
24,900035,2.248677e+02,17,300000,-2.351927e+00,1.059527e+01
24,900036,2.203167e+02,17,300000,-2.343047e+00,1.050177e+01
24,900037,2.266007e+02,17,300000,-2.355261e+00,1.048022e+01
24,900038,2.156483e+02,17,300000,-2.333746e+00,1.100762e+01
24,900039,2.215349e+02,17,300000,-2.345442e+00,1.065685e+01
24,900040,2.212490e+02,17,300000,-2.344881e+00,1.063121e+01
24,900041,2.095547e+02,17,300000,-2.321297e+00,1.047235e+01
24,900042,2.107241e+02,17,300000,-2.323714e+00,1.083535e+01
24,900043,2.210735e+02,15,300000,-2.344537e+00,1.040472e+01
24,900044,2.184818e+02,17,300000,-2.339415e+00,1.062025e+01
24,900045,2.113741e+02,17,300000,-2.325052e+00,1.062563e+01
24,900046,2.223440e+02,17,300000,-2.347025e+00,1.075758e+01
24,900047,2.164615e+02,10,300000,-2.335381e+00,9.777748e+00
24,900048,2.169161e+02,14,300000,-2.336292e+00,1.024070e+01
24,900049,2.318224e+02,17,300000,-2.365155e+00,1.058012e+01
24,900050,2.140496e+02,17,300000,-2.330514e+00,1.051915e+01
