episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,24,900000,1,3.0,15000,0.95,current-to-best/1/bin,0.5,0.3,0.15,1,0.17048998177051544,0.03799431025981903,False,True,0,0,216.94580078125,252.63330078125,216.94580078125,-2.336351248330923,False
0,24,900000,2,1.0,60000,0.8,best/1/bin,0.8,0.5,0.05,0,0.07771184295415878,0.026562729850411415,True,True,0,1,228.9542236328125,216.94580078125,216.94580078125,0.0,False
0,24,900000,3,1.0,75000,0.75,best/1/bin,0.8,0.5,0.05,0,0.053186725825071335,0.024503329768776894,True,True,1,2,228.74853515625,216.94580078125,216.94580078125,0.0,False
0,24,900000,4,1.0,90000,0.7,best/1/bin,0.8,0.5,0.05,0,0.0493461936712265,0.02339955046772957,True,True,2,3,227.745361328125,216.94580078125,216.94580078125,0.0,False
0,24,900000,5,1.0,105000,0.65,best/1/bin,0.8,0.5,0.05,0,0.0471704937517643,0.03281022608280182,True,True,3,4,230.6939697265625,216.94580078125,216.94580078125,0.0,False
0,24,900000,6,1.0,120000,0.6,best/1/bin,0.8,0.5,0.05,0,0.06246645003557205,0.031216541305184364,False,True,4,5,231.4356689453125,216.94580078125,216.94580078125,0.0,False
0,24,900000,7,1.0,135000,0.55,best/1/bin,0.8,0.5,0.05,0,0.06046921759843826,0.037761393934488297,True,True,5,6,233.142822265625,216.94580078125,216.94580078125,0.0,False
0,24,900000,8,1.0,150000,0.5,best/1/bin,0.8,0.5,0.05,0,0.07305330783128738,0.03066960535943508,True,True,6,7,227.9642333984375,216.94580078125,216.94580078125,0.0,False
0,24,900000,9,1.0,165000,0.45,best/1/bin,0.8,0.5,0.05,0,0.05998119339346886,0.04127361252903938,True,False,7,8,232.7139892578125,216.94580078125,216.94580078125,0.0,False
0,24,900000,10,1.0,180000,0.4,best/1/bin,0.8,0.5,0.05,0,0.08050991594791412,0.03455367311835289,True,False,8,9,229.8240966796875,216.94580078125,216.94580078125,0.0,False
