training_step,elapsed_seconds,mean_return,std_return,mean_loss,mean_eval_fitness,std_eval_fitness,mean_episode_length
2000,2269.72,-2.340055,0.012178,0.011982,2.241690e+02,1.304160e+01,9.8263
4000,4398.77,-2.336921,0.012663,0.003890,2.169445e+02,5.788741e+00,10.1320
6000,6530.80,-2.338475,0.013774,0.003712,2.202298e+02,5.496259e+00,10.1465
8000,8557.69,-2.337852,0.012677,0.001583,2.198033e+02,5.739232e+00,10.7527
10000,10573.64,-2.339806,0.013933,0.000749,2.164375e+02,5.464768e+00,10.7838
12000,13026.54,-2.338290,0.011609,0.000527,2.189736e+02,5.627051e+00,11.4114
14000,14869.95,-2.336377,0.012898,0.000469,2.169764e+02,6.345500e+00,11.7471
16000,16720.08,-2.339007,0.013782,0.000224,2.159171e+02,4.409974e+00,11.7485
18000,18597.46,-2.338174,0.013180,0.000137,2.186585e+02,1.096611e+01,11.9048
20000,20423.63,-2.338688,0.011446,0.000123,2.182174e+02,5.301212e+00,12.3851
22000,22234.37,-2.337107,0.013344,0.000114,2.184871e+02,5.920197e+00,12.5188
24000,24624.63,-2.340044,0.012588,0.000095,2.172981e+02,6.339227e+00,12.5346
26000,26395.68,-2.336966,0.012638,0.000088,2.163094e+02,5.861938e+00,12.8974
28000,28096.97,-2.336764,0.013944,0.000077,2.171797e+02,5.652096e+00,13.5850
30000,29775.28,-2.337753,0.013126,0.000098,2.178732e+02,6.477930e+00,13.7655
32000,31486.91,-2.339018,0.013441,0.000068,2.181748e+02,6.147126e+00,13.4631
34000,33090.99,-2.338019,0.012930,0.000063,2.158581e+02,5.491675e+00,14.3453
36000,35268.91,-2.338286,0.013065,0.000061,2.177515e+02,5.964901e+00,14.2199
38000,36895.41,-2.344108,0.024277,0.000064,2.314426e+02,1.144845e+01,14.0845
40000,38427.42,-2.336101,0.017578,0.000062,2.130121e+02,1.839770e+00,15.2443
42000,39918.70,-2.338820,0.012492,0.000054,2.170254e+02,5.449256e+00,15.7717
44000,41415.43,-2.340296,0.013271,0.000054,2.209019e+02,6.162370e+00,15.4961
46000,42852.62,-2.341100,0.013492,0.000047,2.178810e+02,6.143139e+00,16.2683
48000,44343.25,-2.337221,0.013247,0.000041,2.123209e+02,7.039108e+00,15.6299
50000,45832.95,-2.340395,0.013462,0.000041,2.224616e+02,6.659115e+00,15.6202
52000,47944.77,-2.338891,0.014941,0.000038,2.221137e+02,6.975737e+00,14.9925
54000,49447.71,-2.337075,0.011714,0.000037,2.207599e+02,5.926112e+00,15.4496
56000,50915.59,-2.339407,0.011338,0.000032,2.184214e+02,6.361985e+00,15.9760
58000,52402.29,-2.338809,0.011503,0.000031,2.184007e+02,4.989363e+00,15.6953
60000,53925.35,-2.342209,0.013912,0.000036,2.170868e+02,5.828993e+00,15.0752
62000,55488.58,-2.341046,0.013833,0.000030,2.167853e+02,5.791793e+00,14.5620
64000,57128.14,-2.339701,0.014513,0.000030,2.182030e+02,5.419830e+00,13.7586
66000,59304.17,-2.339840,0.013166,0.000036,2.275840e+02,6.086610e+00,14.0986
68000,60878.95,-2.340454,0.014007,0.000025,2.182902e+02,5.745096e+00,14.5435
70000,62517.77,-2.339039,0.013493,0.000030,2.177298e+02,6.811586e+00,13.7724
72000,64081.74,-2.337981,0.012349,0.000029,2.195595e+02,5.738343e+00,14.6058
74000,65673.94,-2.339610,0.014129,0.000025,2.167078e+02,5.194773e+00,14.3237
76000,67239.79,-2.338808,0.014124,0.000025,2.197420e+02,6.521828e+00,14.6277
78000,68715.34,-2.339489,0.012554,0.000026,2.175592e+02,5.778230e+00,15.6953
80000,70221.96,-2.338730,0.013084,0.000024,2.120181e+02,6.133189e+00,15.3385
82000,72262.72,-2.342428,0.016202,0.000038,2.257591e+02,6.173521e+00,15.6929
84000,73727.27,-2.340881,0.021835,0.000036,2.151196e+02,3.352066e+00,15.9524
86000,75203.95,-2.336002,0.013224,0.000033,2.247807e+02,5.260340e+00,15.7937
88000,76702.96,-2.335827,0.014793,0.000033,2.156102e+02,3.055477e+00,15.4769
90000,78237.07,-2.334262,0.011208,0.000040,2.106240e+02,6.942885e+00,14.9549
92000,79736.39,-2.332210,0.011325,0.000030,2.128431e+02,3.188904e+00,15.3664
94000,81283.40,-2.336577,0.011672,0.000028,2.158808e+02,5.100520e+00,14.6058
96000,83483.44,-2.338743,0.012981,0.000031,2.211551e+02,5.816037e+00,13.6781
98000,84996.23,-2.338691,0.013787,0.000028,2.163429e+02,7.640270e+00,15.1439
100000,86509.47,-2.338266,0.016137,0.000026,2.261603e+02,1.254859e+01,14.6471
102000,88019.47,-2.337063,0.013438,0.000024,2.118928e+02,2.828176e+00,14.8015
104000,89663.96,-2.337164,0.014432,0.000026,2.165338e+02,5.061516e+00,13.3758
106000,91361.28,-2.338100,0.013506,0.000024,2.229373e+02,5.594530e+00,12.7452
108000,92971.78,-2.339211,0.013442,0.000023,2.172273e+02,5.710638e+00,13.5270
110000,95110.14,-2.338661,0.012768,0.000032,2.173906e+02,5.878109e+00,13.9930
112000,96627.96,-2.339208,0.012842,0.000022,2.190368e+02,6.069095e+00,14.7259
114000,98148.70,-2.339754,0.013119,0.000023,2.199240e+02,6.434592e+00,14.6788
116000,99658.23,-2.338533,0.012686,0.000023,2.213698e+02,5.335540e+00,14.8222
118000,101208.95,-2.336423,0.012107,0.000025,2.166129e+02,5.238125e+00,14.1702
120000,102795.79,-2.336478,0.011290,0.000021,2.173712e+02,6.553255e+00,13.8125
122000,104333.44,-2.339332,0.013290,0.000022,2.163458e+02,6.166243e+00,14.4460
124000,105839.28,-2.340555,0.015534,0.000020,2.173296e+02,5.178341e+00,14.9403
126000,107969.86,-2.335621,0.012039,0.000020,2.174918e+02,5.374016e+00,14.1702
128000,109659.93,-2.336598,0.013644,0.000024,2.193433e+02,6.020815e+00,12.8526
130000,111219.41,-2.338096,0.012878,0.000019,2.170507e+02,6.002133e+00,14.2571
132000,112889.49,-2.340487,0.013232,0.000018,2.121918e+02,3.554275e+00,13.0325
134000,114523.06,-2.338001,0.012429,0.000026,2.184146e+02,6.353646e+00,13.4161
136000,116029.62,-2.338084,0.012039,0.000020,2.170436e+02,5.154630e+00,14.8955
138000,117573.13,-2.338509,0.012396,0.000020,2.172906e+02,5.346386e+00,14.3813
