episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,2,900000,1,3.0,15000,0.95,current-to-best/1/bin,0.5,0.3,0.15,3,0.3060263395309448,0.16780005395412445,False,True,0,0,8593981.0,30802584.0,8593981.0,-8593981.0,False
0,2,900000,2,3.0,60000,0.8,rand/1/bin,0.5,0.9,0.15,4,0.08421090990304947,0.03874694183468819,True,False,0,0,2043943.125,8593981.0,2043943.125,6550037.875,False
0,2,900000,3,3.0,105000,0.65,current-to-best/1/bin,0.5,0.3,0.15,3,0.0429905503988266,0.029266245663166046,True,False,0,0,1215172.5,2043943.125,1215172.5,828770.625,False
0,2,900000,4,3.0,150000,0.5,current-to-best/1/bin,0.5,0.3,0.15,3,0.04189581796526909,0.028107961639761925,True,True,0,0,1080678.0,1215172.5,1080678.0,134494.5,False
0,2,900000,5,3.0,195000,0.35,current-to-best/1/bin,0.5,0.3,0.15,3,0.041625943034887314,0.030067704617977142,True,True,0,0,1029707.375,1080678.0,1029707.375,50970.625,False
0,2,900000,6,1.0,240000,0.2,current-to-best/1/bin,0.5,0.3,0.05,4,0.04170000180602074,0.02786092273890972,True,True,0,0,854480.8125,1029707.375,854480.8125,175226.5625,False
0,2,900000,7,1.0,255000,0.15,current-to-best/1/bin,0.5,0.3,0.05,4,0.041700005531311035,0.034493278712034225,True,True,0,1,924819.125,854480.8125,854480.8125,0.0,False
0,2,900000,8,1.0,270000,0.1,rand/2/bin,0.5,0.3,0.05,1,0.05235039070248604,0.09936564415693283,True,True,1,2,2446820.0,854480.8125,854480.8125,0.0,False
0,2,900000,9,1.0,285000,0.05,rand/2/bin,0.5,0.3,0.05,1,0.14719368517398834,0.25574958324432373,False,True,2,3,11400999.0,854480.8125,854480.8125,0.0,True
1,2,900001,1,3.0,15000,0.95,current-to-best/1/bin,0.5,0.3,0.15,3,0.20354965329170227,0.12092236429452896,False,False,0,0,9017670.0,20613546.0,9017670.0,-9017670.0,False
1,2,900001,2,3.0,60000,0.8,rand/1/bin,0.5,0.9,0.15,4,0.06456972658634186,0.0249719750136137,True,False,0,0,1158389.75,9017670.0,1158389.75,7859280.25,False
1,2,900001,3,3.0,105000,0.65,current-to-best/1/bin,0.5,0.3,0.15,3,0.0410475879907608,0.02638876438140869,True,True,0,0,1073922.25,1158389.75,1073922.25,84467.5,False
1,2,900001,4,3.0,150000,0.5,current-to-best/1/bin,0.5,0.3,0.15,3,0.04119822755455971,0.030983034521341324,True,True,0,0,978108.25,1073922.25,978108.25,95814.0,False
1,2,900001,5,3.0,195000,0.35,current-to-best/1/bin,0.5,0.3,0.15,3,0.04100155830383301,0.02441098354756832,True,True,0,0,848121.9375,978108.25,848121.9375,129986.3125,False
1,2,900001,6,1.0,240000,0.2,current-to-best/1/bin,0.5,0.3,0.05,4,0.04088139161467552,0.031132100149989128,True,False,0,1,918765.125,848121.9375,848121.9375,0.0,False
1,2,900001,7,1.0,255000,0.15,current-to-best/1/bin,0.5,0.3,0.05,4,0.041282810270786285,0.030767548829317093,True,False,1,0,734437.375,848121.9375,734437.375,113684.5625,False
1,2,900001,8,1.0,270000,0.1,rand/2/bin,0.5,0.3,0.05,1,0.04914190247654915,0.08115920424461365,True,True,0,1,1579022.25,734437.375,734437.375,0.0,False
1,2,900001,9,1.0,285000,0.05,rand/2/bin,0.5,0.3,0.05,1,0.11926359683275223,0.20624962449073792,False,True,1,2,7196321.0,734437.375,734437.375,0.0,True
2,2,900002,1,3.0,15000,0.95,current-to-best/1/bin,0.5,0.3,0.15,3,0.21261641383171082,0.1640363484621048,False,False,0,0,9067391.0,23093326.0,9067391.0,-9067391.0,False
2,2,900002,2,3.0,60000,0.8,rand/1/bin,0.5,0.9,0.15,4,0.08287464082241058,0.03468317911028862,True,False,0,0,1466847.625,9067391.0,1466847.625,7600543.375,False
2,2,900002,3,3.0,105000,0.65,current-to-best/1/bin,0.5,0.3,0.15,3,0.0428265742957592,0.023198826238512993,True,False,0,0,961201.0625,1466847.625,961201.0625,505646.5625,False
2,2,900002,4,3.0,150000,0.5,current-to-best/1/bin,0.5,0.3,0.15,3,0.04158248007297516,0.024526305496692657,True,True,0,0,894209.25,961201.0625,894209.25,66991.8125,False
2,2,900002,5,3.0,195000,0.35,current-to-best/1/bin,0.5,0.3,0.15,3,0.04148697853088379,0.027368655428290367,True,True,0,0,861680.75,894209.25,861680.75,32528.5,False
2,2,900002,6,1.0,240000,0.2,current-to-best/1/bin,0.5,0.3,0.05,4,0.041347332298755646,0.029465699568390846,True,True,0,0,859090.5,861680.75,859090.5,2590.25,False
2,2,900002,7,1.0,255000,0.15,current-to-best/1/bin,0.5,0.3,0.05,4,0.04140500724315643,0.03368189558386803,True,True,0,0,809055.0,859090.5,809055.0,50035.5,False
2,2,900002,8,1.0,270000,0.1,rand/2/bin,0.5,0.3,0.05,1,0.05251320078969002,0.09434150159358978,True,True,0,1,1687818.75,809055.0,809055.0,0.0,False
2,2,900002,9,1.0,285000,0.05,rand/2/bin,0.5,0.3,0.05,1,0.13993211090564728,0.23595890402793884,False,True,1,2,9735112.0,809055.0,809055.0,0.0,True
3,2,900003,1,3.0,15000,0.95,current-to-best/1/bin,0.5,0.3,0.15,3,0.14117635786533356,0.08911123126745224,True,False,0,0,3055369.25,7865895.5,3055369.25,-3055369.25,False
3,2,900003,2,3.0,60000,0.8,rand/1/bin,0.5,0.9,0.15,4,0.05053279548883438,0.012079253792762756,True,False,0,0,1152417.5,3055369.25,1152417.5,1902951.75,False
3,2,900003,3,3.0,105000,0.65,current-to-best/1/bin,0.5,0.3,0.15,3,0.041108835488557816,0.026721404865384102,True,True,0,0,1020825.0625,1152417.5,1020825.0625,131592.4375,False
3,2,900003,4,3.0,150000,0.5,current-to-best/1/bin,0.5,0.3,0.15,3,0.04136952385306358,0.026603560894727707,True,True,0,0,867905.9375,1020825.0625,867905.9375,152919.125,False
3,2,900003,5,3.0,195000,0.35,current-to-best/1/bin,0.5,0.3,0.15,3,0.04149545356631279,0.020716466009616852,True,True,0,0,808571.0,867905.9375,808571.0,59334.9375,False
3,2,900003,6,1.0,240000,0.2,current-to-best/1/bin,0.5,0.3,0.05,4,0.04170000180602074,0.025784723460674286,True,True,0,0,795631.4375,808571.0,795631.4375,12939.5625,False
3,2,900003,7,1.0,255000,0.15,current-to-best/1/bin,0.5,0.3,0.05,4,0.04169999808073044,0.031667355448007584,True,True,0,1,810762.4375,795631.4375,795631.4375,0.0,False
3,2,900003,8,1.0,270000,0.1,rand/2/bin,0.5,0.3,0.05,1,0.049659620970487595,0.08274038881063461,True,True,1,2,2101441.75,795631.4375,795631.4375,0.0,False
3,2,900003,9,1.0,285000,0.05,rand/2/bin,0.5,0.3,0.05,1,0.12222131341695786,0.2078445851802826,False,True,2,3,7021985.0,795631.4375,795631.4375,0.0,True
4,2,900004,1,3.0,15000,0.95,current-to-best/1/bin,0.5,0.3,0.15,3,0.250575989484787,0.10686109960079193,False,False,0,0,10858582.0,38772164.0,10858582.0,-10858582.0,False
4,2,900004,2,3.0,60000,0.8,rand/1/bin,0.5,0.9,0.15,4,0.05596010014414787,0.04054265469312668,True,False,0,0,3441870.75,10858582.0,3441870.75,7416711.25,False
4,2,900004,3,3.0,105000,0.65,current-to-best/1/bin,0.5,0.3,0.15,3,0.0424763485789299,0.027923794463276863,True,False,0,0,2607795.5,3441870.75,2607795.5,834075.25,False
4,2,900004,4,3.0,150000,0.5,current-to-best/1/bin,0.5,0.3,0.15,3,0.04176538437604904,0.028858888894319534,True,True,0,0,2500040.0,2607795.5,2500040.0,107755.5,False
4,2,900004,5,3.0,195000,0.35,current-to-best/1/bin,0.5,0.3,0.15,3,0.04126410186290741,0.024624546989798546,True,True,0,0,2272226.0,2500040.0,2272226.0,227814.0,False
4,2,900004,6,3.0,240000,0.2,current-to-best/1/bin,0.5,0.3,0.15,3,0.041402626782655716,0.027782771736383438,True,True,0,0,2150154.5,2272226.0,2150154.5,122071.5,False
4,2,900004,7,1.0,285000,0.05,current-to-best/1/bin,0.5,0.3,0.05,4,0.04140544310212135,0.03051809035241604,True,True,0,0,1878594.625,2150154.5,1878594.625,271559.875,True
5,2,900005,1,3.0,15000,0.95,current-to-best/1/bin,0.5,0.3,0.15,3,0.14945769309997559,0.092931367456913,True,False,0,0,13525000.0,20278740.0,13525000.0,-13525000.0,False
5,2,900005,2,3.0,60000,0.8,rand/1/bin,0.5,0.9,0.15,4,0.05201854184269905,0.054371319711208344,True,False,0,0,4340912.5,13525000.0,4340912.5,9184087.5,False
5,2,900005,3,2.0,105000,0.65,rand/1/bin,0.5,0.9,0.1,1,0.08193346858024597,0.04277221858501434,True,True,0,0,1888918.5,4340912.5,1888918.5,2451994.0,False
5,2,900005,4,3.0,135000,0.55,current-to-best/1/bin,0.5,0.3,0.15,3,0.04360612481832504,0.02849639393389225,True,False,0,0,1205012.625,1888918.5,1205012.625,683905.875,False
5,2,900005,5,3.0,180000,0.4,current-to-best/1/bin,0.5,0.3,0.15,3,0.04080851748585701,0.02694595791399479,True,False,0,1,1314658.5,1205012.625,1205012.625,0.0,False
5,2,900005,6,1.0,225000,0.25,current-to-best/1/bin,0.5,0.3,0.05,4,0.04101348668336868,0.031568244099617004,True,False,1,2,1272626.625,1205012.625,1205012.625,0.0,False
5,2,900005,7,1.0,240000,0.2,rand/2/bin,0.5,0.3,0.05,1,0.049521997570991516,0.08392037451267242,True,True,2,3,2527359.0,1205012.625,1205012.625,0.0,False
5,2,900005,8,1.0,255000,0.15,rand/2/bin,0.5,0.3,0.05,1,0.12344367057085037,0.2275695502758026,True,True,3,4,6892080.0,1205012.625,1205012.625,0.0,False
5,2,900005,9,1.0,270000,0.1,rand/2/bin,0.5,0.3,0.05,1,0.33190107345581055,0.5267454385757446,False,True,4,5,51963088.0,1205012.625,1205012.625,0.0,False
5,2,900005,10,1.0,285000,0.05,rand/2/bin,0.5,0.3,0.05,1,0.6603106260299683,0.7912535071372986,False,True,5,6,141582500.0,1205012.625,1205012.625,0.0,True
6,2,900006,1,3.0,15000,0.95,current-to-best/1/bin,0.5,0.3,0.15,3,0.2782920002937317,0.14232437312602997,False,False,0,0,9326379.0,23308628.0,9326379.0,-9326379.0,False
6,2,900006,2,3.0,60000,0.8,rand/1/bin,0.5,0.9,0.15,4,0.07164648175239563,0.02948581799864769,True,False,0,0,1102879.625,9326379.0,1102879.625,8223499.375,False
6,2,900006,3,3.0,105000,0.65,current-to-best/1/bin,0.5,0.3,0.15,3,0.0415273942053318,0.02505698800086975,True,True,0,0,972548.625,1102879.625,972548.625,130331.0,False
6,2,900006,4,3.0,150000,0.5,current-to-best/1/bin,0.5,0.3,0.15,3,0.041305843740701675,0.024800080806016922,True,True,0,0,725100.125,972548.625,725100.125,247448.5,False
6,2,900006,5,3.0,195000,0.35,current-to-best/1/bin,0.5,0.3,0.15,3,0.041663091629743576,0.02691134624183178,True,True,0,0,717880.0,725100.125,717880.0,7220.125,False
6,2,900006,6,1.0,240000,0.2,current-to-best/1/bin,0.5,0.3,0.05,4,0.04170000180602074,0.02852253057062626,True,True,0,1,740163.0625,717880.0,717880.0,0.0,False
6,2,900006,7,1.0,255000,0.15,current-to-best/1/bin,0.5,0.3,0.05,4,0.04169999808073044,0.029924491420388222,True,True,1,0,692606.4375,717880.0,692606.4375,25273.5625,False
6,2,900006,8,1.0,270000,0.1,rand/2/bin,0.5,0.3,0.05,1,0.04750312864780426,0.08023033291101456,True,True,0,1,1628727.875,692606.4375,692606.4375,0.0,False
6,2,900006,9,1.0,285000,0.05,rand/2/bin,0.5,0.3,0.05,1,0.11966819316148758,0.2109125256538391,False,True,1,2,6653520.0,692606.4375,692606.4375,0.0,True
7,2,900007,1,3.0,15000,0.95,current-to-best/1/bin,0.5,0.3,0.15,3,0.1925693303346634,0.11824513971805573,False,False,0,0,5499538.5,14320507.0,5499538.5,-5499538.5,False
7,2,900007,2,3.0,60000,0.8,rand/1/bin,0.5,0.9,0.15,4,0.06241745501756668,0.019871260970830917,True,False,0,0,920566.9375,5499538.5,920566.9375,4578971.5625,False
7,2,900007,3,3.0,105000,0.65,current-to-best/1/bin,0.5,0.3,0.15,3,0.04106587916612625,0.026372237130999565,True,False,0,0,639229.6875,920566.9375,639229.6875,281337.25,False
7,2,900007,4,3.0,150000,0.5,current-to-best/1/bin,0.5,0.3,0.15,3,0.0412670336663723,0.024026967585086823,True,True,0,0,502376.9375,639229.6875,502376.9375,136852.75,False
7,2,900007,5,3.0,195000,0.35,current-to-best/1/bin,0.5,0.3,0.15,3,0.04117406904697418,0.02466987445950508,True,True,0,0,426687.0625,502376.9375,426687.0625,75689.875,False
7,2,900007,6,1.0,240000,0.2,current-to-best/1/bin,0.5,0.3,0.05,4,0.04075542837381363,0.028199458494782448,True,True,0,1,531714.6875,426687.0625,426687.0625,0.0,False
7,2,900007,7,1.0,255000,0.15,rand/2/bin,0.5,0.3,0.05,1,0.04634847491979599,0.08648737519979477,True,False,1,2,1678165.25,426687.0625,426687.0625,0.0,False
7,2,900007,8,1.0,270000,0.1,rand/2/bin,0.5,0.3,0.05,1,0.1288519948720932,0.23522283136844635,False,True,2,3,6452141.0,426687.0625,426687.0625,0.0,False
7,2,900007,9,1.0,285000,0.05,rand/2/bin,0.5,0.3,0.05,1,0.33594486117362976,0.48338115215301514,False,True,3,4,33258172.0,426687.0625,426687.0625,0.0,True
