function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
2,900000,8.544808e+05,9,300000,-8.544808e+05,9.528803e+00
2,900001,7.344374e+05,9,300000,-7.344374e+05,9.641718e+00
2,900002,8.090550e+05,9,300000,-8.090550e+05,9.105256e+00
2,900003,7.956314e+05,9,300000,-7.956314e+05,9.104940e+00
2,900004,1.878595e+06,7,300000,-1.878595e+06,8.630613e+00
2,900005,1.205013e+06,10,300000,-1.205013e+06,8.947347e+00
2,900006,6.926064e+05,9,300000,-6.926064e+05,8.838133e+00
2,900007,4.266871e+05,9,300000,-4.266871e+05,8.646597e+00
2,900008,7.561061e+05,9,300000,-7.561061e+05,8.951419e+00
2,900009,7.730708e+05,9,300000,-7.730708e+05,9.053839e+00
2,900010,7.069619e+05,9,300000,-7.069619e+05,8.915442e+00
2,900011,8.574791e+05,9,300000,-8.574791e+05,9.011465e+00
2,900012,1.925810e+06,9,300000,-1.925810e+06,9.551904e+00
2,900013,1.199094e+06,9,300000,-1.199094e+06,8.982283e+00
2,900014,8.871855e+05,9,300000,-8.871855e+05,9.216623e+00
2,900015,8.587679e+05,9,300000,-8.587679e+05,9.944756e+00
2,900016,1.121971e+06,9,300000,-1.121971e+06,9.465543e+00
2,900017,2.576214e+06,7,300000,-2.576214e+06,8.566705e+00
2,900018,7.269148e+05,9,300000,-7.269148e+05,8.987794e+00
2,900019,1.331476e+06,9,300000,-1.331476e+06,8.938974e+00
2,900020,2.113288e+06,7,300000,-2.113288e+06,8.490594e+00
2,900021,1.777988e+06,7,300000,-1.777988e+06,8.533774e+00
2,900022,9.201329e+05,9,300000,-9.201329e+05,8.796712e+00
2,900023,7.446240e+05,9,300000,-7.446240e+05,8.782501e+00
2,900024,1.211296e+06,9,300000,-1.211296e+06,8.477568e+00
2,900025,1.067688e+06,9,300000,-1.067688e+06,9.058977e+00
2,900026,1.072798e+06,9,300000,-1.072798e+06,9.288110e+00
2,900027,1.648835e+06,9,300000,-1.648835e+06,8.967317e+00
2,900028,1.339664e+06,9,300000,-1.339664e+06,8.992123e+00
2,900029,1.678457e+06,9,300000,-1.678457e+06,9.030551e+00
2,900030,1.251359e+06,9,300000,-1.251359e+06,9.750862e+00
2,900031,4.605923e+05,9,300000,-4.605923e+05,8.700951e+00
2,900032,1.596464e+06,9,300000,-1.596464e+06,9.829378e+00
2,900033,9.368714e+05,9,300000,-9.368714e+05,9.970140e+00
2,900034,1.149114e+06,9,300000,-1.149114e+06,9.115686e+00
2,900035,1.194154e+06,9,300000,-1.194154e+06,8.838420e+00
2,900036,1.152736e+06,9,300000,-1.152736e+06,9.201480e+00
2,900037,1.599524e+06,7,300000,-1.599524e+06,8.915675e+00
2,900038,1.652807e+06,7,300000,-1.652807e+06,8.743575e+00
2,900039,1.847828e+06,7,300000,-1.847828e+06,8.694853e+00
2,900040,9.385429e+05,9,300000,-9.385429e+05,8.921965e+00
2,900041,7.805327e+05,9,300000,-7.805327e+05,9.003576e+00
2,900042,1.673398e+06,9,300000,-1.673398e+06,8.885465e+00
2,900043,1.222279e+06,9,300000,-1.222279e+06,8.928581e+00
2,900044,2.066195e+06,9,300000,-2.066195e+06,9.567099e+00
2,900045,1.083168e+06,9,300000,-1.083168e+06,8.877558e+00
2,900046,1.098024e+06,9,300000,-1.098024e+06,9.721145e+00
2,900047,3.566917e+05,9,300000,-3.566917e+05,9.519156e+00
2,900048,1.208704e+06,7,300000,-1.208704e+06,9.667748e+00
2,900049,5.154729e+05,9,300000,-5.154729e+05,9.172104e+00
2,900050,1.433055e+06,7,300000,-1.433055e+06,8.928268e+00
