seed,function_id,agent_best,agent_evals,BASE001_de_plain_best,BASE001_de_plain_evals,BASE003_random_best,BASE003_random_evals
900000,11,0.000000e+00,300000,1.591934e+01,300000,4.178824e+01,300000
900001,11,0.000000e+00,300000,1.691431e+01,300000,1.169638e+02,300000
900002,11,0.000000e+00,300000,1.790927e+01,300000,6.964783e+00,300000
900003,11,0.000000e+00,300000,8.954651e+00,300000,5.969788e+00,300000
900004,11,0.000000e+00,300000,1.691431e+01,300000,3.585104e+01,300000
900005,11,0.000000e+00,300000,8.954651e+00,300000,3.051758e-05,300000
900006,11,0.000000e+00,300000,2.586893e+01,300000,0.000000e+00,300000
900007,11,0.000000e+00,300000,1.890421e+01,300000,9.507562e+01,300000
900008,11,0.000000e+00,300000,1.193951e+01,300000,3.445840e+01,300000
900009,11,0.000000e+00,300000,1.691431e+01,300000,2.785925e+01,300000
900010,11,0.000000e+00,300000,2.089413e+01,300000,4.775800e+01,300000
900011,11,0.000000e+00,300000,8.954651e+00,300000,2.089413e+01,300000
900012,11,0.000000e+00,300000,1.890424e+01,300000,0.000000e+00,300000
900013,11,0.000000e+00,300000,8.954651e+00,300000,2.136230e-04,300000
900014,11,0.000000e+00,300000,1.094455e+01,300000,9.262024e+00,300000
900015,11,3.051758e-05,300000,1.751978e+01,300000,1.139767e+01,300000
900016,11,0.000000e+00,300000,1.293448e+01,300000,7.873535e-03,300000
900017,11,0.000000e+00,300000,2.387900e+01,300000,2.363831e+02,300000
900018,11,0.000000e+00,300000,1.691937e+01,300000,1.296692e+01,300000
900019,11,0.000000e+00,300000,8.954651e+00,300000,3.051758e-05,300000
900020,11,0.000000e+00,300000,2.288406e+01,300000,3.782648e+01,300000
900021,11,0.000000e+00,300000,1.094455e+01,300000,8.791357e+01,300000
900022,11,0.000000e+00,300000,1.989917e+01,300000,1.000488e+00,300000
900023,11,0.000000e+00,300000,1.193951e+01,300000,9.415298e+01,300000
900024,11,0.000000e+00,300000,1.293448e+01,300000,5.273273e+01,300000
900025,11,0.000000e+00,300000,1.392944e+01,300000,8.310858e+01,300000
900026,11,0.000000e+00,300000,1.094455e+01,300000,0.000000e+00,300000
900027,11,0.000000e+00,300000,1.691431e+01,300000,7.372882e+01,300000
900028,11,0.000000e+00,300000,1.094455e+01,300000,1.113498e+02,300000
900029,11,0.000000e+00,300000,9.949585e+00,300000,0.000000e+00,300000
900030,11,0.000000e+00,300000,1.293448e+01,300000,7.014099e+00,300000
900031,11,0.000000e+00,300000,2.288403e+01,300000,1.691431e+01,300000
900032,11,0.000000e+00,300000,1.193951e+01,300000,2.191216e+02,300000
900033,11,0.000000e+00,300000,1.890424e+01,300000,3.183868e+01,300000
900034,11,0.000000e+00,300000,1.630389e+01,300000,2.441406e-04,300000
900035,11,3.051758e-05,300000,2.387900e+01,300000,8.181363e+01,300000
900036,11,0.000000e+00,300000,1.293448e+01,300000,4.377847e+01,300000
900037,11,0.000000e+00,300000,1.293448e+01,300000,1.691431e+01,300000
900038,11,0.000000e+00,300000,1.591934e+01,300000,1.639850e+02,300000
900039,11,0.000000e+00,300000,1.890424e+01,300000,5.969788e+00,300000
900040,11,0.000000e+00,300000,2.188910e+01,300000,5.104694e+01,300000
900041,11,0.000000e+00,300000,2.706613e+01,300000,2.171323e+01,300000
900042,11,0.000000e+00,300000,1.193951e+01,300000,1.258971e+02,300000
900043,11,3.051758e-05,300000,2.239154e+01,300000,3.998138e+00,300000
900044,11,0.000000e+00,300000,1.502756e+01,300000,3.051758e-05,300000
900045,11,0.000000e+00,300000,2.487396e+01,300000,3.051758e-05,300000
900046,11,0.000000e+00,300000,2.523196e+01,300000,2.885379e+01,300000
900047,11,0.000000e+00,300000,1.094455e+01,300000,3.051758e-05,300000
900048,11,0.000000e+00,300000,5.969757e+00,300000,1.094528e+01,300000
900049,11,0.000000e+00,300000,1.094455e+01,300000,2.686389e+01,300000
900050,11,0.000000e+00,300000,1.989917e+01,300000,5.969788e+00,300000
