episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,box_center,pop_size_action,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,11,900000,1,10.806666666666667,15000,0.95,rand/1/bin,centroid,50,0.5862843990325928,0.09135240316390991,0.5404567241668701,1.5905606150627136,0.4266188442707062,2.016091275436338e-05,False,True,0,0,0.0,192.45896911621094,0.0,8.0,False
0,11,900000,2,8.193333333333333,177100,0.4096666666666667,rand/1/bin,centroid,50,0.4577406048774719,0.42448532581329346,0.4899798303842544,1.832225576043129,0.04169999808073044,1.1380512660252862e-05,True,True,0,1,0.0,0.0,0.0,0.0,True
1,11,900001,1,10.56,15000,0.95,rand/1/bin,centroid,50,0.6135331988334656,0.09318895637989044,0.5280335903167724,1.5130194649100304,0.3950868844985962,2.0306906662881374e-05,False,True,0,0,3.0517578125e-05,199.84417724609375,3.0517578125e-05,4.515307648654803,False
1,11,900001,2,8.44,173400,0.422,rand/2/bin,centroid,50,0.38927870988845825,0.3103925883769989,0.4495172053575515,1.5937714204192162,0.04170000180602074,1.9678196622407995e-05,True,True,0,0,0.0,3.0517578125e-05,0.0,3.4846923513451973,True
2,11,900002,1,10.576666666666666,15000,0.95,rand/1/bin,centroid,50,0.6360275745391846,0.09646672010421753,0.5289842188358307,1.444844864308834,0.415462464094162,2.033384589594789e-05,False,True,0,0,3.0517578125e-05,210.96145629882812,3.0517578125e-05,4.515307648654803,False
2,11,900002,2,8.423333333333334,173650,0.4211666666666667,rand/2/bin,centroid,50,0.39841875433921814,0.30486351251602173,0.43339045047760005,1.6026998311281204,0.04170000180602074,1.9793669707723893e-05,True,True,0,0,0.0,3.0517578125e-05,0.0,3.4846923513451973,True
3,11,900003,1,10.67,15000,0.95,rand/1/bin,centroid,50,0.5969802141189575,0.09039869159460068,0.5335565268993377,1.5703499242663383,0.4234311878681183,2.0495333956205286e-05,False,True,0,0,0.0,163.93954467773438,0.0,8.0,False
3,11,900003,2,8.33,175050,0.4165,rand/1/bin,centroid,50,0.4565333127975464,0.418570339679718,0.4895928412675857,1.8412871658802032,0.04170000180602074,1.1409919352445286e-05,True,True,0,1,0.0,0.0,0.0,0.0,True
4,11,900004,1,10.446666666666667,15000,0.95,rand/1/bin,centroid,50,0.579412579536438,0.09422757476568222,0.5223889887332916,1.440151385962963,0.39008209109306335,2.0269393644412048e-05,False,True,0,0,3.0517578125e-05,206.76104736328125,3.0517578125e-05,4.515307648654803,False
4,11,900004,2,8.553333333333333,171700,0.42766666666666664,rand/1/bin,centroid,50,0.3843618631362915,0.31272828578948975,0.447892752289772,1.5674015432596207,0.04169999808073044,9.87958992482163e-06,True,True,0,0,0.0,3.0517578125e-05,0.0,3.4846923513451973,True
5,11,900005,1,10.73,15000,0.95,rand/1/bin,centroid,50,0.6475174427032471,0.09514039754867554,0.536609148979187,1.5739115849137306,0.3863438665866852,2.080520243907813e-05,False,True,0,0,3.0517578125e-05,208.27883911132812,3.0517578125e-05,4.515307648654803,False
